
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	0	0	0	3.1664	0.3632	-1.4451	0	0.2807	2	2	-0.2224	0	3	0.3776	3	1	-2.5541	-1.5197	-6.8144	-0.9587	3	0.2858	1	1.2648	-2.1509	3	2.7170	-0.9523	1	1.7050	1	0	0.7102	3	2	0.2619	3	-7.1040	-1.0405	1.5537	0.4552	2	0.2638	1	2	0.2689	3	1.1599	1
3	1	0	3	-0.7944	0.0839	0.9244	2	-0.3008	0	1	-0.6491	3	3	0.3085	1	2	-0.7822	0.6902	4.0217	-0.6523	0	-0.7622	2	-1.3892	3.2946	0	0.0720	-1.6528	1	-3.9081	0	1	0.7057	3	1	-1.2010	1	3.8136	-2.1075	1.6582	7.2891	2	0.9666	1	1	2.6246	0	3.2849	2
2	3	0	3	0.0433	-0.5592	-0.6499	0	-0.2214	2	1	-1.7796	1	3	-1.4771	1	2	3.0835	1.0908	2.7748	-0.0365	3	0.8009	0	0.4282	2.0315	1	-0.1421	1.3223	2	-0.1044	3	1	1.6193	2	0	-1.0264	3	1.4505	1.1368	-4.0786	-0.8905	2	1.7319	3	3	-3.6416	1	-4.0229	1
3	2	0	3	-0.3883	0.9353	0.6704	0	0.6661	0	0	-0.5895	2	2	-0.1074	0	3	-0.8586	0.8745	1.1647	-0.5274	2	1.0167	1	0.9573	1.1000	3	-1.2004	2.6880	2	-0.5009	1	0	1.0533	1	1	-1.9506	1	1.5548	-0.8171	-3.2875	-1.8335	1	1.8814	2	1	0.0068	1	0.3437	1
3	0	0	3	2.0355	1.0783	1.6044	0	0.9378	1	1	-0.6347	1	3	-0.8759	1	0	1.3360	2.7891	5.9522	-0.4989	1	3.3792	0	-2.5025	-2.7371	1	-2.5457	3.2655	2	0.0898	2	3	-0.4488	1	3	1.0165	0	3.6913	-1.5032	-5.3944	-5.0441	2	-1.0469	1	3	1.1330	1	1.9169	1
2	0	1	2	-0.5733	1.1814	-0.9836	0	0.5770	3	3	-1.4202	2	1	-1.0640	1	3	0.1493	-3.7073	-7.0214	2.2966	2	1.5940	3	1.3387	3.1170	1	0.8226	-1.5529	3	-2.0846	1	2	0.4240	3	3	-4.8172	2	-0.1303	-2.1129	2.0310	2.5007	0	0.0921	0	0	-0.8983	2	0.1903	1
3	1	1	1	1.2567	1.0120	-0.5499	2	-1.6890	3	2	-0.5094	3	3	0.2634	3	2	-0.7853	0.8712	2.6520	-1.2207	0	0.5346	0	-0.9272	1.9995	3	2.7234	-1.4907	0	1.8135	2	3	-0.7613	0	0	2.4898	3	4.3680	1.8175	4.1404	2.5561	1	0.4759	1	1	0.8824	2	-1.8422	1
3	2	2	0	-0.4551	2.4069	-0.6432	3	-0.3096	3	0	1.3668	1	3	0.6350	0	2	0.0955	1.0498	-0.1740	-0.2973	3	2.9355	0	-0.9082	-0.5998	3	2.1934	0.6643	2	0.0743	1	0	1.3272	3	3	-1.4263	3	-2.0541	0.8980	-0.6877	1.8934	1	0.8257	2	3	-0.6779	1	-3.1092	1
3	1	3	3	-0.3823	1.3680	-0.3545	2	-2.3225	3	2	2.1976	0	0	1.2067	3	1	-1.1863	3.5826	8.3642	-0.8051	0	-0.9445	2	1.1166	-0.0402	2	2.8020	-4.2723	1	-1.5033	2	0	-0.1762	0	1	-2.7687	3	7.3476	2.6473	5.3603	7.2300	3	-0.0112	0	1	-2.0875	3	0.7343	3
1	2	2	3	0.3751	1.1172	0.5817	2	-0.4339	0	1	-0.1911	1	1	-0.6227	2	0	-0.2947	-0.1611	2.7348	-0.9668	2	3.1419	1	-0.7263	-0.7654	2	2.6896	-1.8266	3	1.6016	2	3	0.1444	1	0	0.1047	3	-1.5254	0.4446	2.7359	1.3985	1	1.0311	1	1	2.4334	3	0.5205	3
1	1	0	1	-1.4939	-1.4348	0.6033	2	-3.3102	0	0	0.9236	3	2	-0.0451	0	2	-2.3818	-2.0719	-3.6074	0.0215	0	1.4089	2	-0.9192	-1.7942	2	1.8683	-3.1108	1	3.0397	1	3	-0.5804	0	1	-1.2438	0	0.8027	1.5481	3.8046	4.6203	1	0.1924	1	2	-0.1980	3	1.4231	3
2	2	2	1	2.0660	-2.7771	-1.7145	2	-0.4909	3	2	0.3612	1	1	-1.0242	0	3	1.8191	0.4372	0.8318	0.6104	1	-1.0771	1	2.1987	-0.3069	2	1.5865	-3.0416	1	-0.9575	3	1	-2.0009	0	0	-1.8626	3	2.1286	0.8784	4.5657	6.4318	2	-0.3024	0	2	-4.4388	1	-1.9365	0
2	3	2	3	-2.3088	1.5144	0.5239	2	2.4365	0	3	-0.5078	3	0	0.2466	0	0	0.5939	0.3828	-0.2136	-0.0379	0	0.5386	3	2.8223	-1.9434	3	-0.6642	2.4131	2	0.2563	1	0	3.2272	2	1	-0.3068	0	-2.9750	0.9513	-2.9281	-8.7345	1	-0.8371	3	3	1.9430	1	1.4446	2
1	0	2	3	0.4559	0.5292	-0.0086	1	-0.2081	3	2	0.3524	3	1	2.4951	1	1	1.5767	-0.7350	-1.1881	-0.7191	1	1.7854	0	-0.2945	3.0531	2	-2.4928	0.3800	0	0.2795	1	1	-1.1196	0	3	-2.2690	1	1.6031	-1.2449	-1.4314	-0.0355	3	1.8137	1	2	1.8949	1	-1.6109	2
1	3	2	2	2.7129	-0.8969	-0.3303	0	3.6877	3	0	-1.3428	2	0	1.1456	1	3	2.8284	-2.3695	0.7281	-0.7307	2	0.7737	0	0.8610	4.2947	1	-3.6632	5.9237	2	2.2696	0	2	-2.9540	1	3	2.2756	1	1.9918	-1.0143	-9.2698	-11.6722	2	-0.4617	1	0	0.6915	1	-2.8087	1
2	2	3	3	0.8334	0.6408	-0.9316	0	1.1157	1	3	0.6843	3	3	2.1684	3	0	-1.8656	-1.7138	-0.1737	0.6545	1	0.5023	2	1.8889	0.8832	0	-2.7825	-1.1362	2	-2.1070	0	0	0.1692	1	3	3.7265	1	-2.0833	-2.1482	1.2675	4.1866	2	0.5898	0	0	-0.1682	3	0.2293	3
2	0	0	3	1.1182	0.4615	0.6833	3	-0.2763	1	3	0.6380	0	0	0.3578	3	3	0.8830	-0.3745	-5.2167	-0.6781	0	0.1733	3	0.6024	-0.1523	1	-2.5580	-0.2906	2	2.5345	1	2	-0.5723	3	2	1.8709	3	-2.1030	2.0126	0.6563	-0.0761	1	0.5806	0	2	-0.1323	0	2.3553	3
1	2	2	1	-4.1632	-1.4525	0.5248	2	-1.8908	0	3	1.4638	1	0	0.4416	0	0	0.7267	1.9686	2.3104	0.4237	2	-1.0535	0	1.6683	0.5056	2	0.6485	-6.1923	1	1.4657	3	3	0.7782	2	3	1.3891	0	-1.2462	-0.7781	8.9119	5.7719	1	-0.9839	3	2	2.1315	3	-3.3259	3
0	3	2	0	-0.6327	-0.4176	0.5876	1	-0.6217	1	2	1.4146	0	0	-1.3763	1	3	0.5804	1.8714	-0.5228	0.5402	3	-0.0878	3	-0.0830	0.0200	1	1.8242	-0.3804	0	1.2121	1	2	-1.1761	3	2	2.0763	3	0.3035	1.7764	0.9194	1.2358	1	-0.5830	2	3	-1.4691	2	-0.3795	3
0	1	0	1	-0.9849	0.4263	-1.6154	3	-0.7060	2	1	0.9183	3	0	0.6346	3	1	-1.9037	0.9475	1.5840	1.0722	1	1.0269	3	-1.3553	-0.1822	2	-0.1554	-1.2217	0	2.9335	0	0	-0.0253	1	1	1.4715	3	3.4245	2.3042	1.3935	-0.6791	3	1.3012	2	3	-4.1259	3	0.6475	0
2	2	3	0	-0.3483	1.6769	0.9933	0	4.7826	1	0	-2.1668	2	1	-2.3807	2	3	-0.9306	-2.5352	-4.7944	0.3278	3	-0.0274	0	-0.1660	2.6658	3	-7.9287	6.8395	2	-0.2162	2	2	-0.5167	3	3	2.0827	1	-3.0047	-0.2609	-9.0740	-7.0325	0	1.3773	0	0	-1.2077	1	-2.3140	2
1	0	3	0	-2.0003	-0.2633	1.5459	1	-2.8227	1	1	-1.0490	0	3	2.4958	3	3	1.6108	-1.0337	-2.9003	-1.4204	1	0.6209	0	1.0081	0.0465	0	4.4512	-3.4150	1	-1.7538	1	2	1.7662	1	3	1.4332	3	-4.2162	2.3924	4.0953	6.4696	1	2.4676	1	2	3.3694	3	2.0940	2
3	1	0	3	-0.7943	-0.1197	0.4513	1	0.6153	2	1	-1.4800	0	0	-1.9176	2	3	-1.5730	-0.7491	-0.6548	-0.4716	0	1.7997	3	-1.0269	0.6029	0	-2.3176	1.4297	1	-3.7495	1	0	-0.5854	3	0	5.7747	1	-1.1127	0.3832	-1.2238	4.3150	1	0.4506	1	1	-1.2054	1	2.5122	1
0	2	3	3	1.7882	-0.7843	0.7914	3	-0.8238	2	1	0.3641	3	3	-1.5972	3	0	3.9211	0.7617	1.1369	-0.3565	2	-0.3018	0	2.5217	0.6537	1	1.3788	-2.8117	3	0.4694	1	2	2.1703	3	3	1.5709	0	0.8814	-1.5087	4.0607	3.2250	2	-0.2077	0	1	0.7657	3	-1.4927	2
1	2	1	3	0.7198	-2.6218	-1.6271	2	1.0039	3	2	0.7028	2	0	0.0905	2	0	-3.2120	1.5018	0.9798	-0.4305	0	0.2023	3	-0.9998	0.9976	3	2.0581	-0.4914	2	-0.6681	1	0	0.4548	3	0	-1.1465	3	3.6634	2.3754	0.9566	3.4608	3	-1.4583	0	1	-3.7246	2	0.1504	2
2	3	0	0	0.7485	-0.6110	-0.8068	0	-0.1596	1	0	1.5347	1	1	0.9583	2	1	-1.5213	3.1901	4.6794	0.6630	3	1.7325	1	0.4160	-0.4613	1	0.1105	0.4908	2	0.5656	1	0	-0.4996	3	0	-0.4271	2	3.6220	-2.4103	0.4651	0.5968	2	-1.8601	0	3	-2.5349	3	-0.0577	3
1	2	0	1	-0.3389	0.8825	-0.6577	2	-0.1134	1	3	0.5036	2	0	0.5101	3	1	-0.4212	-1.0138	-1.8869	1.9153	1	0.2496	3	-0.1739	1.0128	1	0.2068	-2.2711	1	2.2760	1	3	2.6931	1	0	-1.2476	3	-1.1050	1.5840	4.2722	-0.3411	0	-0.6596	3	2	-2.0272	3	-0.3145	2
