
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.2284	0.7128	0.1117	-0.2347	-0.4372	0.7406	-0.2526	-0.2819	-0.7338	-0.3383	0.5971	0.5861	1.3097	0.0897	0.1440	1.7981	-0.5814	-1.3437	-1.7342	0.4360	-0.4423	-1.8118	0.5326	-1.4264	-0.8822	0.5721	-0.5328	-0.5395	0.1807	-1.4608	1.0195	0.6564	-1.3127	-1.2331	-0.9228	0.7020	-1.4752	-2.1265	-2.2578	-1.2154	-0.5741	1.8468	1.1043	1.5683	-1.6392	0.7080	-2.5760	2.0012	0.3990	-0.9491
-0.3840	-0.0608	-0.8963	-0.4851	-1.0687	1.8104	-0.6174	1.2315	1.4024	3.5518	-2.3355	0.1956	-0.3512	0.3156	0.0332	0.1674	0.2706	1.6174	-0.1884	1.2040	0.4627	-0.4236	-0.9647	-1.2516	0.8327	-0.8554	0.4809	-0.4625	2.2060	-0.4224	2.0449	-2.2100	0.1271	0.4485	-0.3676	-0.7960	1.0293	-0.1709	1.4704	-0.0364	1.7254	-0.0163	0.6984	-1.1469	-0.6418	0.2800	1.4405	-1.4784	1.7249	1.0762
-0.5631	-0.9903	0.7111	0.0210	-0.1287	0.8400	0.7438	-0.9535	-0.4346	-1.2497	0.2880	0.7858	0.4945	-1.5583	-1.0379	0.6944	-1.7590	0.1426	0.2885	0.6496	-0.1260	1.1431	-0.6110	1.4946	0.8773	0.7022	-0.2115	0.6701	0.2419	-0.1888	-2.2040	-0.4319	-0.9696	1.6189	0.9014	0.2483	-0.1970	-0.4593	-0.0784	-1.5142	0.2209	0.2887	-1.5122	0.4890	2.7148	-1.1337	0.0242	0.5921	-0.4692	1.6367
0.1726	-0.6212	-1.6934	-0.0199	0.4655	0.9846	0.1051	-0.0587	2.2419	0.7179	-2.5973	-0.6729	0.6174	2.7941	0.3336	-0.0538	0.4439	1.5659	-0.1245	0.7279	0.7762	-0.0973	0.0606	0.0529	-0.2976	-2.1979	1.9289	-1.0545	2.2647	0.8174	2.6788	0.5963	-1.1250	-0.4734	0.9659	1.6502	-0.1813	0.3964	1.7294	-1.0588	-0.8832	-0.7162	-1.1180	-2.1039	-1.0587	-0.8103	1.2593	-2.1513	-0.1356	-1.8405
-1.3297	0.0563	1.0062	1.4570	0.2847	0.6855	1.8511	-0.8177	-3.1450	-0.1043	1.5284	0.0964	0.3331	-0.3486	-1.0052	0.2279	-1.1361	-3.3858	-1.9339	-2.0891	0.3458	1.1666	-0.8743	-0.6463	1.1959	2.3066	0.7779	-0.1315	-1.7648	-2.6068	-1.1475	-0.4779	1.2177	-1.7543	-0.3669	-2.3469	0.5392	0.5296	0.7430	0.7018	0.6540	-0.0193	-0.6704	0.2630	0.7964	0.4452	0.8518	-0.5296	0.9827	0.7176
-0.0037	-0.9229	-0.3732	-1.3412	-2.1264	-2.1866	-0.7740	-2.6945	0.1072	0.8813	-1.2611	-0.8834	2.9409	0.9985	0.3668	2.5497	0.4280	-0.7068	-1.3470	1.1879	0.3441	-0.2650	-1.3811	-1.8921	1.3457	-0.0285	0.9512	0.5488	1.4143	-0.7024	1.5427	0.3459	-2.7139	-0.7837	1.0066	1.3010	0.7256	-1.3101	0.0613	-3.0551	1.2459	1.0004	-2.5034	-0.2173	0.3830	-1.7446	-0.0668	0.5997	-1.3308	0.2574
-2.2404	-0.2042	1.6105	-0.4864	0.3434	1.5990	0.1822	-0.0941	-0.4350	0.1630	0.0614	2.3315	0.0266	-0.0095	0.0279	0.8707	-0.1981	-2.3175	-0.1003	-0.4489	-1.7993	1.1621	-0.2085	-0.4676	-0.6177	0.4481	-2.2309	-0.7499	-0.4816	-1.0282	1.5256	-0.9661	-0.3682	1.1605	-0.6371	0.4468	-0.6698	-1.0877	-0.1294	-0.6756	-0.1267	1.1902	-0.2153	1.4042	-1.2017	0.9889	-0.3165	0.6191	0.0512	-0.3256
-1.0034	0.6460	-0.1752	-0.8118	-0.5725	0.8849	-0.8662	-2.1948	-1.8465	-0.9404	1.7328	-1.3968	2.5702	-1.4567	0.8011	2.1296	0.3677	-1.9267	-0.2253	-0.6275	-0.9469	-0.7893	0.6192	1.1195	-0.0918	1.5967	-2.4745	-0.5839	-1.7520	-0.2101	-1.2215	-0.3276	-1.6274	0.5778	0.0352	1.4408	-0.4200	-2.4064	-2.4277	-1.4809	-0.7648	2.3158	0.1964	2.7313	1.1441	1.8332	-2.4931	2.4467	0.8994	1.1217
-0.1702	0.7000	1.7058	-0.3974	1.1396	0.3826	-0.0785	-1.4368	-0.2619	1.5937	-0.3630	-0.8961	1.3185	1.2138	-0.8720	1.1793	-0.5270	0.3144	0.2842	-0.2888	0.4065	-0.7372	-2.9671	-1.1272	2.4329	-1.2056	1.0959	0.4617	0.3902	-0.0049	0.8239	-0.3703	-1.3916	1.0077	-3.2372	-0.7840	1.3523	-0.9841	0.5746	-1.1934	2.3543	1.0668	0.1906	0.0862	-0.5802	1.1293	0.9204	-0.8312	0.1368	1.0411
0.6578	-0.4693	-1.1281	-0.1402	-1.1672	-0.7379	0.1707	1.4307	0.4178	-0.8526	-0.4396	-0.2475	-0.4483	1.6787	0.6887	-0.0951	0.9270	1.1068	2.2362	0.2629	-1.3246	-0.3322	1.5616	0.9781	-0.9300	-0.1623	-1.2409	0.1389	-0.5961	0.7823	0.6528	-0.2357	-0.1359	0.7156	0.7762	0.8921	0.9658	-0.0794	-0.6456	0.2583	0.0295	-0.3614	-0.2474	-0.1543	-0.7196	0.2862	-0.0180	0.6284	-0.5501	-1.7686
