
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.0480	-1.5663	0	1	-1.5143	1	1	0	-2.2084	1	-1.0738	1	-1.7041	3	-7.0846	-0.3172	-1.3434	2	3	-0.2870	0.0389	2.5274	1.6782	-2.7369	1	3	3	-0.4636	2	3	0	-2.3284	0.1186	4.3921	2	-9.3300	0	1	-2.4395	1	0	-4.4347	2.2968	1	3.9225	1	1	2	2.9696	1.1361
1.6817	0.2320	3	0	0.5879	0	3	1	-4.9766	0	-2.5223	1	-3.4389	1	-4.6304	1.0726	1.1721	3	1	-1.7132	-1.2851	-1.5810	1.2274	0.9736	0	1	2	-1.4887	2	0	0	1.7933	-0.2718	-2.6529	2	-2.9660	0	0	-4.5472	0	3	-1.5085	0.1630	1	0.9910	2	0	3	1.2220	-1.7106
-0.6222	-0.3252	1	1	-0.4795	2	0	0	1.1648	2	0.7396	3	-3.2968	2	1.0425	-0.5950	0.9092	1	0	-3.2164	4.3729	0.1183	1.9240	1.5868	2	2	3	-1.1889	1	3	3	-0.6620	5.8007	1.4647	0	-1.8468	1	0	0.4676	2	2	0.8390	-0.0443	2	1.9235	1	2	1	3.5422	-2.0378
0.0077	-6.8530	0	0	-0.7233	3	1	2	-0.5624	0	-0.4157	1	-1.4182	3	1.3163	-0.7534	-1.5251	2	1	-2.2075	1.4960	-0.6345	-0.6348	-1.4235	1	1	0	1.5031	0	2	1	2.8629	1.2139	0.2775	0	-1.4031	1	0	-0.6513	0	1	-0.9830	-3.7482	0	2.3104	1	1	1	0.9683	-0.5501
0.6134	1.6043	1	1	0.7416	3	2	0	-1.0484	3	0.1567	0	-0.3256	2	-3.2433	0.3483	3.0064	0	0	1.1063	3.3771	-5.5506	0.8921	4.5262	1	0	0	4.2813	3	3	3	7.7379	1.8859	1.3131	3	-4.1027	1	2	-0.5971	3	0	4.2468	0.7566	0	0.0170	2	2	1	2.8830	1.0404
1.5045	0.3334	1	2	2.2966	0	1	3	2.5768	0	2.7069	1	4.5076	0	6.7490	0.5548	1.6236	3	2	-1.4313	0.5410	-2.3603	-0.0661	2.5655	3	1	3	-1.1862	1	1	3	5.8430	-2.0649	-0.8899	1	6.8930	3	3	2.2081	3	2	2.8895	-0.5787	2	-5.1678	3	2	0	-1.0682	0.2733
-1.9004	1.4806	1	3	-1.7533	3	2	3	2.1861	1	1.1819	3	1.6618	2	4.8354	-1.4437	2.7059	1	3	-1.8046	2.4874	-4.2609	-3.6739	2.4554	1	2	3	1.5614	1	0	3	5.5625	0.3508	-0.4014	0	6.2172	1	3	-0.5522	0	2	7.0097	-0.6647	0	-1.5643	0	2	1	-0.3943	-4.1363
-1.7809	-4.3609	2	2	-1.8061	3	3	1	-4.0109	1	-0.6502	2	-0.1268	3	-3.8939	1.1343	-2.0117	1	0	3.5238	-2.3731	1.5458	-0.2748	-5.1668	0	0	1	1.0145	2	1	0	-1.9867	-1.0255	1.4492	0	-6.3229	0	2	-3.1599	2	0	-2.9384	-0.0197	1	3.0580	3	1	2	0.9551	1.9471
0.7895	0.7918	1	1	0.8529	0	3	3	1.1515	1	1.0926	2	4.2447	2	2.2717	0.3544	3.1077	3	0	-1.3979	-1.0135	-5.7481	1.7638	5.3075	3	1	2	1.0295	3	1	3	9.3182	-1.9127	0.6870	2	6.0269	3	2	3.1346	3	2	8.5049	-1.7849	3	-1.2817	2	2	0	-1.4502	0.2958
1.3513	0.2075	3	2	0.3988	3	0	1	-1.8752	2	1.0364	2	-0.4614	0	-1.7471	0.1116	-1.1441	1	3	-0.6967	-1.4460	2.2207	0.0616	-1.8564	3	1	2	-0.0026	3	1	0	-3.9805	-0.3903	1.5763	2	0.7051	0	2	-0.5175	0	2	-3.8795	-0.9632	0	-3.3589	2	1	2	-2.9295	-0.3265
