
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.0307	-0.6462	-2.4768	1.7111	-0.9205	2	3	0.8199	1	0	0.5504	2	-1.0147	2	2	1.2577	1.5387	3	0	0	0	0	0	2	2	3.6620	1	2	2	3	2	2.3508	-0.7561	2.0347	2	2	-0.9563	3.0428	2	2	-2.0997	2	1.5950	0.2793	-0.9572	1	-2.5179	1	6.8309	-1.5579	1.1136	0	-8.4660	3	-1.0395	0.2353	-1.0594	1.0931	0.3707	1	1	-7.3471	3	-0.7387	0	7.6853	3	2	0	-0.5026	-2.4042	0.5264	-7.1738	-3.0738	-1.3552	1.7457	-4.1880	0	3	2.5036	0.1818	-4.8434	-0.4773	3	2.5074	2	-2.8119	0	2	1	3	0	-2.3508	2	2	-15.9848	3	1	0	2.5600
-1.5797	-0.5454	-0.7534	-0.4883	-0.3319	3	0	1.2070	1	2	0.7419	2	-0.7464	1	1	-0.1993	-0.9384	2	0	1	2	2	1	3	3	0.2900	0	3	3	3	0	1.2811	0.2342	2.1025	3	0	0.8337	0.9000	2	3	-0.0376	1	0.5351	-2.6222	-1.1858	0	-1.1407	3	0.1452	-0.0262	1.7128	3	2.2254	0	-0.8299	1.4534	0.4336	-1.1511	-2.3176	1	2	2.8153	0	0.5813	0	-0.4920	2	2	1	-0.8438	1.0719	0.2332	-1.3205	2.0209	-3.2685	-2.0561	2.5410	2	1	0.0567	-2.6619	4.5315	0.4901	0	2.5540	0	-0.3127	3	2	0	3	0	0.7140	1	0	1.9842	1	3	0	1.3880
-2.9117	2.6489	2.4534	-0.5873	-0.3395	3	0	0.6271	2	0	-0.2666	1	-3.2324	2	2	0.5989	4.0729	0	0	2	2	1	0	1	2	0.3847	2	2	0	1	2	-2.7048	-0.1814	2.2170	0	0	2.1167	1.9675	1	0	4.6003	2	0.7055	1.3394	-0.9396	2	-0.7109	0	-0.8633	0.0303	-0.9455	1	-2.1458	1	-0.5620	0.9860	4.0915	-4.2761	-0.5580	1	1	-2.7728	0	0.7660	0	-0.4238	1	0	0	0.3927	4.8207	-2.5518	2.0679	1.8344	-1.7649	-4.1926	-0.7056	2	1	0.6347	0.6209	-1.7986	-0.6417	0	0.2211	1	4.7060	2	0	3	2	3	1.5333	3	0	-1.8354	3	1	0	-3.4372
1.1938	0.4785	-0.2168	-3.1376	-0.0859	0	3	0.3107	3	2	2.0265	0	-2.0635	1	2	2.2658	-2.0841	0	1	3	1	3	2	3	3	0.7432	0	2	3	0	1	1.0728	-0.2487	0.4609	3	3	3.8471	-1.2165	0	3	-0.3440	0	1.5607	-2.1218	4.3296	2	-1.6635	1	2.1818	-2.5235	1.3155	3	-2.5340	0	-0.6238	-2.8791	-0.4643	-2.0152	4.0353	0	3	-1.0144	2	-3.4035	2	2.8840	1	1	3	0.2335	-3.2905	-5.2246	-1.1110	-1.7852	5.8724	0.4467	-0.2131	3	2	1.1745	-1.9873	2.0312	-0.8373	3	-0.9927	0	1.6457	2	1	3	3	3	-0.2949	0	2	-1.8547	0	1	3	-1.4149
1.7512	0.2740	1.0759	-0.8934	0.0736	3	2	0.7365	3	0	0.1780	1	-0.5062	0	2	1.6837	-1.8680	0	3	0	0	1	0	3	0	-1.4946	0	2	3	3	3	3.4208	-2.2904	-2.1122	1	0	0.3747	-1.4770	3	3	2.6002	1	2.7286	3.7517	-1.2655	2	-1.0737	1	1.3910	0.6339	-1.1949	3	-1.6330	3	1.7980	1.0010	-2.3019	1.1689	-0.1534	0	3	-1.4801	3	0.7421	3	3.7453	0	3	0	-0.0542	2.4644	5.1729	0.8050	5.1322	-0.3390	0.8749	0.3347	3	3	1.1830	-0.0120	0.5279	-0.2497	1	0.8463	0	-3.7356	2	1	2	1	3	-2.1260	1	1	-1.3936	0	2	3	1.5590
-1.5244	0.0979	-2.7501	-0.1763	-1.3247	1	3	-2.4842	1	3	0.4660	3	-0.1300	0	0	-0.8758	-1.4030	1	0	0	1	3	1	2	0	-0.2462	1	2	1	0	1	2.2659	1.4490	-1.3284	0	2	-2.7286	-4.8088	2	2	-0.0087	0	-5.0271	0.7679	-0.8222	1	2.2383	3	-0.7136	-0.8417	2.2543	0	-0.8602	3	0.2277	-0.2683	1.4083	0.3316	-2.5695	2	3	0.3716	0	0.8044	0	1.1084	3	0	0	0.8387	-4.6508	2.2324	-1.1229	1.4131	-5.7714	2.7204	-1.3230	3	1	-0.8505	0.1574	-1.3217	1.3838	3	0.4226	3	-2.9511	3	2	0	3	2	-5.7005	3	1	-2.5670	1	1	2	1.1320
-0.2002	0.2374	-1.1648	0.1615	0.5454	2	2	2.8799	2	3	2.1593	3	-1.6419	0	3	0.9098	-0.1760	0	2	2	3	1	2	3	3	-0.8058	2	0	3	3	2	0.2617	-0.0210	-2.0866	1	1	1.6241	-3.3451	0	2	-4.6006	1	1.1938	-0.8329	-4.7830	1	-1.4182	0	2.3122	-2.3991	0.3468	3	-0.4495	3	0.5807	-1.5692	0.6350	1.2326	-3.0532	0	3	-2.7023	2	0.0270	3	1.3070	2	2	0	-3.6302	-0.1278	6.4350	-3.9117	-0.4338	-7.2387	0.3079	-0.4678	3	2	-0.3952	0.0068	-2.5598	-1.5515	0	1.2917	0	-0.1960	0	1	0	0	2	3.7938	1	0	-4.7509	1	3	1	-2.5515
-1.1426	0.6521	3.7892	1.8519	0.1138	3	1	1.6969	2	0	0.3401	2	-1.9916	1	2	-0.1930	-0.5133	0	0	2	0	1	3	0	0	-0.9212	3	3	1	1	0	2.3023	-0.7066	1.1952	0	2	-1.2969	0.7262	3	1	-2.9904	2	5.8832	-3.0394	2.8155	3	-6.6130	1	-4.7302	-0.6583	1.3720	2	6.4697	1	0.0890	1.3719	-0.0709	-1.7040	2.7967	0	1	5.9978	1	2.6847	0	-7.2602	2	2	2	-0.8988	-0.3480	-4.6267	3.2915	-1.8594	0.3598	-1.9346	3.5567	3	2	-0.1087	2.7377	0.7936	5.3124	3	2.1372	3	8.3651	0	2	3	2	3	3.9069	1	2	11.7946	0	3	3	0.6692
-3.3737	1.5701	1.2950	1.0846	0.0671	3	3	0.7535	1	2	-0.4795	2	0.4751	2	0	-0.6611	0.0775	2	0	2	2	3	3	3	1	-0.4100	1	2	2	1	1	-0.8788	0.5588	1.5626	0	2	0.2164	-0.0582	1	1	0.5084	0	3.5527	-0.6926	-1.2356	1	-4.0984	0	-1.9284	1.4117	3.4113	1	0.8762	1	0.1716	-0.6382	-2.7280	-4.0621	-1.4665	3	3	-0.7794	0	-0.6241	2	0.7412	2	1	1	2.2352	4.7914	0.1323	-1.1680	0.2281	-4.7439	3.4290	1.2567	2	1	-1.2079	-0.2676	-1.8906	-2.3774	2	-0.3754	3	1.7618	3	0	3	0	2	3.9637	2	0	0.4405	3	3	0	2.2726
0.2250	-1.4207	1.4068	-1.7601	-0.7605	0	1	-0.5144	1	1	1.3134	0	0.5376	3	0	1.9048	-1.3767	3	2	1	1	3	1	3	0	-0.2865	2	3	3	3	3	-3.5051	-0.7681	1.4225	1	1	2.9867	2.0680	2	2	-1.7483	0	-0.5324	3.5019	-0.9601	2	1.5378	3	2.3527	-0.2931	1.7295	1	-2.7582	1	1.3765	-0.3267	-1.3341	2.4922	-0.4815	1	1	-1.5105	1	-1.8336	0	3.4101	0	3	0	0.1345	-4.4441	0.1800	-3.9483	2.2774	-4.3127	1.1422	0.1466	2	3	0.4495	-1.0903	1.0683	-1.5962	3	-0.8169	1	-3.1961	1	0	2	2	0	-2.9769	3	1	-7.8164	1	1	1	-1.4171
