
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	2	2	0	0.2138	3.7021	-0.8183	0	1.9212	1	0	-2.2890	3	3	-2.8292	3	1	1.7174	0.7788	-0.6153	1.1107	3	-2.5890	1	-4.0255	-2.1932	2	3.0015	8.3071	0	0.9383	0	1	-0.9429	2	0	-2.4534	3	-0.1334	-0.6275	7.9903	-5.5176	2	-4.3501	0	0	-0.3397	3	3.3370	3
0	1	1	2	0.5938	0.6372	-1.1885	0	-2.4362	0	3	1.3465	1	3	0.0536	3	2	1.1739	0.4859	-3.5499	2.8877	0	-1.5337	0	0.3661	-1.6594	2	-5.1198	0.5709	3	2.3926	0	3	1.7337	0	2	-5.9809	1	4.7251	-4.4257	2.3748	-3.2831	3	2.0743	1	0	-0.5416	2	2.5293	1
3	1	1	2	0.3805	-0.2091	-1.0010	2	-1.4492	0	3	0.9283	2	2	2.7081	0	2	-1.4468	-1.5808	-3.1251	3.1086	0	1.1343	0	-0.7984	-0.6458	0	-1.2261	0.0482	0	-0.2561	3	3	1.5314	2	0	-1.7406	3	3.8256	-0.1734	-0.2547	-0.4193	1	2.9143	1	3	0.4646	1	2.7904	1
3	0	1	0	-2.8448	-2.8200	-0.9327	2	1.4745	0	0	1.6968	2	1	-4.1465	1	0	-1.4125	-3.0217	3.1668	-1.2329	3	1.8334	3	2.3864	-1.5058	3	2.0284	-3.3368	2	-0.2121	3	0	0.5775	2	0	0.3000	3	-0.8245	0.9417	-6.3592	2.9244	1	0.3237	2	1	-0.3386	0	-0.7127	1
3	2	0	1	-1.2249	1.2234	-1.7605	3	-0.7233	0	3	0.4299	3	3	1.2590	0	3	2.3835	0.5258	-2.4592	0.4628	1	-1.8901	1	2.2933	2.7396	2	0.0835	-3.3649	3	-0.0362	1	3	-1.2330	3	1	-2.2558	1	2.1792	-0.1104	-8.3540	2.5326	0	0.0485	2	2	-2.9074	0	-0.8552	3
2	1	3	2	-0.5277	-0.4550	0.0579	1	-2.7026	2	0	-0.3415	3	0	0.3051	1	1	0.6828	2.6590	-3.5524	-2.1821	0	-0.2268	2	-0.3357	0.1135	0	-0.4266	-2.2262	2	-0.2166	0	1	-3.7593	0	2	6.2318	1	4.8623	0.3280	-2.1111	1.5865	3	-0.6648	0	2	-0.5435	2	-4.0422	3
3	3	0	2	1.5063	0.2170	3.5968	3	0.6853	2	0	2.9111	0	0	0.2468	2	3	2.3280	-0.9764	1.5262	1.0437	0	1.0979	2	-0.8462	-3.1677	2	1.0482	2.9057	0	1.4401	1	1	1.0942	2	2	-3.9549	3	-2.8126	-0.6682	2.5048	-3.3525	3	3.1989	0	0	0.9620	2	0.1962	1
1	0	0	1	-0.1762	0.4091	-0.1813	1	-0.7799	1	2	1.0614	0	2	0.8195	2	1	-1.3262	-0.3569	1.6885	3.2972	0	0.9707	0	1.1094	1.1172	1	-0.3048	-3.7324	1	-1.3127	2	0	-0.5984	0	2	-1.3437	1	-1.1902	-2.3513	-6.3496	7.0568	1	2.0816	1	2	-1.6469	0	4.7951	3
0	0	0	1	0.5578	0.0313	1.2161	2	0.5428	2	2	-1.1488	0	2	1.1144	1	2	-1.3822	-0.3654	0.9692	3.4159	2	1.3288	0	0.9587	2.9137	1	-0.1865	-1.8442	2	2.7773	0	3	0.4254	0	1	3.4357	1	0.3987	1.5766	-0.1176	-0.3418	3	0.3726	1	3	-0.8736	3	0.7741	2
1	1	1	3	-1.1578	-0.7596	-1.9105	1	0.9486	1	0	-0.8705	0	0	1.2868	3	2	1.1696	2.4840	-2.8058	-0.3058	0	-1.2714	2	1.8126	-2.3666	2	2.2413	-1.0986	3	0.8048	3	1	1.4332	1	3	-3.2802	3	3.0795	1.3173	-1.9853	0.6328	1	-1.8602	2	2	1.4766	0	-3.3700	0
2	0	3	3	-1.2505	1.6881	-1.0299	1	-2.7272	1	1	-1.5234	0	2	1.7495	0	2	2.0227	1.9925	0.5253	-0.1215	0	-1.9555	1	-1.6240	-2.3486	1	-1.7525	1.3628	1	1.4924	0	3	-1.0919	0	2	-1.2544	1	2.2112	-6.2303	2.0920	-3.8840	0	-0.6468	1	2	-1.0345	2	-1.0561	3
0	2	3	3	0.1934	-2.5206	1.8031	3	-1.2680	2	0	1.7096	3	1	-2.3638	1	0	0.1236	-3.9792	4.9206	0.3188	1	-2.2176	3	0.9813	-3.2325	3	-1.2188	-1.9330	3	-2.6566	2	1	0.3418	1	3	-0.3627	3	-3.9322	-0.1721	-4.0538	4.6974	3	0.6337	2	3	-1.5952	0	1.4622	1
0	1	3	2	0.7830	1.0209	-1.2715	1	-2.0486	2	3	-0.4618	3	3	0.3683	1	1	-1.0492	-2.3001	1.1346	3.4823	0	-0.4723	1	0.6024	0.7363	1	-2.2782	-1.2770	1	-0.4839	1	2	-2.1681	3	3	1.7479	1	-0.1804	-1.2931	-2.7809	0.3753	0	-0.0589	1	3	0.4216	0	4.5329	3
