
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.3470	3	-1.2529	0.1091	0	-1.8643	-1.0274	2	3	2	-0.4278	-0.4508	0	3	-0.4335	1	2	-0.7925	-0.7289	-0.7786	-1.3815	0.4589	-3.5826	2	1	3	-0.4776	1.2676	1.1629	-2.1804	-0.8419	0.1913	-0.2628	0	1.1238	3	1	2	0.3792	3	1	3	0.4947	-0.4077	0	0	0	3	0	3	2	-5.6252	2	0.5219	2	2	1	0	0	-2.7627	1	1	1.4711	2	-0.9120	1	0.3863	-0.7849	0	-0.2992	2	1.6858	1	0.0596	1.2920	3	3	1.3382	3	0.3560	0.8526	1	-2.1886	2.2316	2	0.7753	1.4086	3	3	-2.0441	0.9718	2	-1.5360	-2.6570	1	0	-0.6376	3	-0.0444	-0.0297
1.4046	0	-0.1187	-0.2356	1	0.7278	-0.5191	1	1	1	-0.9711	0.5182	1	2	0.6045	1	2	-4.5089	0.1553	0.9776	-2.9402	0.1393	1.8750	1	0	3	1.3295	2.6063	1.3161	3.1447	-0.7607	-0.6947	0.3898	0	-0.2351	3	0	2	0.3853	0	2	2	1.9673	-0.8338	0	0	0	0	2	0	1	0.4609	0	-3.0946	2	2	0	3	3	-1.4050	3	3	-0.8477	0	1.3540	3	2.3535	0.0954	0	-0.5860	1	3.2528	0	0.6607	1.0377	1	3	1.0537	0	-0.2269	1.3660	1	-2.3461	2.6733	2	0.0391	-0.7567	0	3	5.2565	-2.4505	2	-1.2575	-0.4629	2	1	1.4706	3	-1.3120	0.9243
-2.7677	1	1.7980	1.3429	3	0.4817	-0.8012	1	1	2	-2.0081	1.6579	2	0	-0.5529	2	3	-2.7243	0.0804	2.1625	1.3576	-0.5876	-0.9213	2	3	1	0.8552	0.2630	0.5232	-0.6652	0.1899	2.5093	-1.5578	1	-2.2824	2	3	1	-0.0420	2	2	1	0.1233	0.6293	3	1	2	1	2	3	1	1.1811	1	5.7003	2	1	2	1	2	1.1974	0	2	1.6381	1	-2.2002	0	1.1670	0.3691	0	-1.4563	3	0.2307	1	0.3169	-2.0780	1	2	1.0209	0	-0.5359	-0.5682	1	-0.2942	3.5789	0	-5.2969	0.6070	3	1	0.4704	2.4846	0	-3.2836	6.9128	0	3	0.8192	1	0.1563	0.8841
-0.3034	0	0.0186	3.2443	1	2.3534	-0.6614	2	1	2	0.1122	-1.4362	3	1	-1.2415	3	1	-0.8362	3.6732	-2.2240	2.3400	-0.4889	-1.8280	2	3	0	0.6910	1.5285	-0.4908	2.4195	-0.5457	0.4586	1.5648	0	3.3721	0	3	0	1.3769	2	3	2	1.7598	1.5065	1	1	2	3	2	1	2	2.8065	2	-0.9294	2	3	3	2	2	-1.5816	3	3	-1.8775	1	-1.5901	3	-0.5323	0.4689	0	0.0787	2	4.6496	0	0.3898	0.0895	2	0	-2.7436	0	0.8892	-0.4634	3	-3.8585	0.0731	0	-4.2917	-0.4042	0	3	0.3268	0.2113	2	-2.5844	-2.2020	2	2	-0.6876	3	1.0476	2.4423
-2.4632	2	-0.6122	-1.3985	0	-0.8683	0.9090	1	3	2	1.8055	-0.0577	2	3	-1.3462	1	3	-0.7370	-1.7226	0.1648	1.1839	0.0077	1.3241	3	1	1	2.7350	1.0433	-2.2877	0.5470	0.9259	-0.6059	0.5311	1	-2.1920	1	0	2	2.1382	2	3	1	2.6383	-1.3039	1	0	2	1	0	1	2	0.0156	2	-2.7514	3	0	3	1	2	1.7092	2	1	1.6324	2	0.1411	3	0.3825	-0.3402	2	-1.4412	2	-0.3178	0	-2.9039	-1.4856	2	3	-1.8411	3	-2.4662	-1.2805	3	0.3115	2.8989	2	7.2099	-0.6618	1	1	-0.3884	-0.7106	1	-0.9296	7.1103	3	2	0.2919	1	-1.6314	0.2706
-1.9014	1	-1.6808	-3.2002	3	-0.1172	-5.6514	1	3	2	1.5166	2.8607	3	3	-2.1878	2	3	4.7727	-2.7997	-0.9639	-0.6655	0.9588	4.4035	0	0	2	-0.0690	1.6111	0.9920	3.5281	-0.0367	-1.0246	-1.0746	2	0.3028	1	3	1	-6.2046	0	3	3	1.1077	-1.2776	0	1	2	0	0	3	0	1.7041	1	-1.3163	3	2	2	3	1	-2.4517	3	0	3.3780	0	1.5244	3	-0.2877	2.2141	1	-0.5876	1	1.7171	0	3.7497	-1.0705	0	3	1.3380	1	0.2678	1.3793	2	-1.1292	-4.1856	0	4.5039	0.3115	3	2	-0.9706	-0.4247	2	4.3560	4.5246	2	3	-0.2208	0	-0.8445	0.9773
0.2636	2	4.3551	-2.5047	1	-0.1272	0.0062	0	2	3	0.8425	-0.4444	2	1	0.5144	0	0	0.0918	-2.0637	-2.4396	-1.1789	0.4905	2.0230	2	2	2	-1.6005	-1.4391	-0.3119	-1.8425	-0.9787	-1.7172	0.9665	1	2.4445	2	1	3	0.7754	1	0	3	-2.3601	1.6774	1	0	1	3	1	2	1	-1.4915	1	1.5868	1	0	1	3	3	1.3495	0	0	1.5821	0	1.0784	1	0.2959	-1.4561	0	-1.0311	1	0.5217	1	2.0232	-1.2272	2	3	0.3185	1	-1.1415	0.7250	1	0.4982	-1.2484	1	-0.6366	-3.4492	1	0	2.2961	5.8771	0	-0.2233	-3.8987	0	3	-1.3697	3	-0.0006	1.6734
-0.2734	3	0.1601	-1.4681	0	-0.2439	2.7067	1	2	3	-0.3561	1.9547	2	1	0.8070	2	3	0.9856	-1.4780	1.5558	0.3678	-1.7789	-0.2571	1	2	3	2.2021	1.3725	-0.6260	-0.2654	1.3554	0.1318	-0.0610	1	-2.4284	3	2	1	-2.9684	3	3	0	-0.1339	0.4479	0	1	1	3	2	3	0	2.6839	2	-3.7587	2	1	3	1	2	-0.1291	2	1	-0.8983	3	-0.7046	3	-2.0805	1.1476	0	-2.0577	1	-6.0222	0	1.6022	1.4039	1	2	-2.1545	1	2.8510	-0.7968	3	6.7069	3.2055	0	1.9667	-1.1528	2	1	1.9601	-3.2385	1	0.5679	3.4532	3	2	-0.6159	0	0.6162	-5.8438
1.3287	2	-0.8438	-1.5585	0	-1.2578	-2.8091	3	0	3	1.0664	1.2580	0	0	0.2920	2	3	-1.9600	-2.8371	1.6447	-0.2188	0.5840	1.7323	2	1	1	-0.0585	-0.8010	-0.1642	0.1797	-4.6657	-1.3589	1.7464	1	3.6259	0	1	3	-0.2819	3	2	3	-0.6243	2.1460	0	3	2	2	2	0	0	-2.3234	2	-0.5634	2	2	2	1	2	-2.0290	3	1	0.8581	0	-0.8550	1	-0.8486	-0.8160	1	-2.1663	1	-6.1454	0	-1.3827	-1.1331	0	2	-2.1201	3	-1.6006	-0.3797	0	4.6980	-0.1925	0	-0.6656	-2.2170	1	2	-0.2252	1.6437	2	2.9209	-6.2544	3	3	-0.9879	3	-1.9018	-1.4210
1.0394	3	-2.5924	0.0479	2	-1.7971	0.6225	1	3	3	1.0971	-0.0418	1	3	0.2073	1	2	-1.1356	0.6054	0.6593	1.2643	1.2059	1.8046	2	2	3	-1.6324	0.8298	-0.1752	2.5592	-0.7876	0.6119	-0.6524	3	-3.4212	0	1	2	-0.0408	2	0	1	1.5883	-2.3083	1	1	0	1	0	2	0	-1.0048	2	-0.7235	1	0	2	1	2	0.2898	3	3	-1.1458	1	-0.3203	1	0.1810	-0.3051	1	-3.1885	1	-2.8480	0	0.0676	-0.4672	1	1	2.2654	0	-0.0390	2.4844	0	3.9660	-1.5043	2	4.1895	0.2511	0	2	4.3821	-5.0755	0	0.1213	2.0062	1	2	-1.0650	1	0.8782	-1.2090
