
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	-1.9005	0	3	1.4244	2	-0.5932	2	-1.7728	0.6150	-1.5032	-0.8364	2.2001	1.0086	1.1845	0	2.6849	-2.0208	0	-2.7226	0.2210	0	2	3	2	3	-1.3997	2	0	1	3	-3.4861	-5.5500	0	2.0996	-1.2844	0.7849	5.1237	0	-1.0997	0	-0.1684	1	1	2	1	1.7432	0	3.7775	0
2	0.0381	3	3	-1.3311	1	-2.3704	2	-0.2132	2.5456	0.4484	1.5395	2.0356	-0.0664	4.2616	1	4.3707	-2.7223	2	1.3476	1.9786	2	1	1	3	3	-2.5243	3	2	0	1	0.2751	1.8307	3	-0.3477	5.7230	-1.7263	-1.8029	3	11.1813	2	-1.8264	3	3	0	1	0.4033	2	0.0607	3
1	1.4350	2	1	-0.1104	1	1.2987	3	2.5686	-0.3292	0.3781	-0.2859	-3.1182	1.6712	-1.8048	2	-6.4307	0.7622	3	-0.9892	1.7666	1	0	3	3	1	3.7011	2	3	1	0	4.2278	1.4581	3	1.7210	-4.0878	1.0742	1.5189	0	-2.7887	3	-3.3198	0	1	3	2	0.3390	1	-6.5445	0
1	-2.1674	3	1	-2.3500	3	0.6414	0	1.0172	-0.4614	1.8805	0.1610	-4.3050	-1.1488	-3.8861	1	-7.5725	0.1613	1	-0.1394	1.7708	3	0	2	1	1	7.5745	2	2	3	1	1.9479	-1.5988	1	-1.8176	-9.8294	-0.0971	-0.8254	0	-3.5086	1	-2.1694	0	0	1	2	-1.4742	1	3.0185	2
1	0.0761	0	0	-1.5034	2	0.5145	2	-1.4905	1.1958	0.7584	1.5501	-0.5950	-1.3128	0.1054	0	0.1438	-2.2787	2	-2.0015	0.6957	3	3	2	3	0	1.1987	2	3	1	1	1.5443	1.8211	2	3.0816	-1.8572	-0.3192	-3.9590	2	4.4257	2	-1.6156	0	1	2	0	-0.7193	2	-5.4308	2
1	0.0109	0	0	0.0809	3	-0.4835	2	2.2858	-1.7717	-1.6116	-2.4052	-2.5249	1.1418	1.0627	0	-4.5004	2.8590	0	0.6726	-0.1541	0	3	2	1	0	0.0041	2	1	3	0	2.7280	-0.6746	3	0.1918	3.3281	1.6731	3.7985	3	1.4257	2	-2.9696	0	3	3	2	-0.1251	1	-0.9910	0
0	-2.1038	1	1	-1.0958	3	0.7706	0	1.1956	1.8854	2.6032	1.7027	-1.1771	2.3804	-2.0708	0	-1.7414	-1.7049	2	-2.4743	1.4705	2	3	0	3	0	1.0849	0	3	0	1	2.3454	-3.3739	1	1.0589	1.2150	-3.3124	-1.8906	0	0.6122	3	0.4410	0	3	3	2	1.0427	2	0.8686	3
1	0.1187	0	1	-2.9752	0	0.1749	2	-2.0370	-4.2277	-0.1794	-4.2724	-7.5637	1.0281	-2.6002	2	-7.8485	4.3151	3	-2.5808	1.7471	0	0	2	1	1	10.4180	1	0	3	1	-0.5783	-0.1870	2	-1.0334	-10.8934	3.5986	-7.4324	0	-3.2505	2	-0.6685	2	0	3	2	-0.9665	1	1.6148	1
2	-0.4930	2	3	0.2686	1	0.8196	0	0.3703	1.4438	-1.2116	-0.3930	-2.3940	-0.9206	-2.4774	3	-1.2252	-4.6109	1	0.5539	0.7820	2	1	2	3	1	4.6964	0	3	1	0	1.8566	0.4099	3	1.0103	-5.7129	-1.3132	1.8679	1	0.5721	0	-0.5634	0	0	3	2	-1.4312	2	-1.6179	3
1	1.3088	2	3	-0.3855	0	-0.5748	2	-1.1650	-2.9682	-1.4378	-1.9574	-3.3431	2.2550	-0.0067	1	-5.9575	3.4639	2	-3.6150	-0.0919	0	1	0	1	1	3.8503	2	1	3	0	-0.5179	0.4973	1	-0.9429	-6.1277	5.5894	-0.4713	0	-2.4100	2	-2.2116	1	1	3	2	-1.0561	2	1.5250	2
1	-0.5096	1	0	0.0836	2	0.1392	0	2.2706	-0.8354	2.2321	0.6164	0.4557	2.0358	-4.9933	3	0.5953	1.1495	3	0.6028	-0.9212	3	0	2	0	3	-4.1431	2	3	3	0	3.7445	-0.4513	0	0.9789	3.9613	2.6057	1.5200	1	-7.5182	1	-0.3432	0	0	1	2	0.1211	3	-0.4237	2
2	-0.6855	2	1	0.5793	2	-0.5906	0	-1.0987	1.8867	1.1284	-0.4856	0.3419	1.4249	-0.9576	0	-0.7796	-1.6306	1	-0.4654	-0.9879	2	2	3	3	1	0.9156	0	0	0	1	-2.0816	1.6703	2	-0.7482	-3.1241	-1.8792	-0.1666	0	1.2973	0	-1.5483	1	0	0	2	2.3544	1	-0.4506	3
3	-3.3604	3	3	0.2367	2	0.9816	2	1.0405	0.8038	0.4070	1.5692	-1.1657	-0.8369	1.7149	1	-3.1898	0.4106	2	-1.2241	0.4510	2	1	3	3	0	2.1909	3	3	2	2	0.1653	-2.5500	1	1.2923	-8.4899	0.5751	-0.1238	0	2.0406	1	0.9359	2	3	0	2	1.3800	2	-0.1227	0
0	2.1270	0	2	2.4258	0	-1.9660	0	1.0534	1.8936	-2.7118	1.5160	4.0826	1.0458	-0.1671	0	7.4615	-1.0685	0	-0.1736	-2.2942	3	2	0	3	3	-3.8209	3	2	0	0	-1.3108	1.9437	3	-1.8667	-0.2611	-3.4505	6.1319	3	-2.0390	1	-1.9774	3	1	2	1	-0.3856	3	1.3277	3
0	-1.6733	0	2	-1.0669	0	-0.9142	2	0.3793	0.0132	0.1489	-0.5722	-2.1340	1.4116	-4.6191	2	-3.7046	0.6498	0	1.7943	1.1227	3	2	1	2	1	3.4505	1	2	1	3	0.4602	-3.6238	1	-0.6653	-6.4857	1.0601	-2.8780	2	-3.9078	2	2.6250	2	1	3	2	1.1521	1	5.5614	2
0	-0.5917	1	2	0.2437	0	0.6395	3	1.0684	-0.2908	1.4999	-3.5157	0.6504	2.9173	0.3857	3	-0.0835	-0.0510	0	-0.9352	-0.5462	0	0	1	2	0	-2.5824	0	0	1	0	2.9611	-0.5018	0	0.3382	3.1864	-0.7618	-0.0297	1	-3.7929	0	1.1283	0	3	2	0	0.3967	1	-0.4412	2
1	2.1759	3	1	0.2975	1	-0.8265	1	-0.1896	-0.2672	-0.2289	1.0258	0.1032	0.6286	2.6788	1	2.2265	-0.1367	2	-0.4447	-1.8601	2	1	3	0	3	-0.1648	2	3	1	1	0.9525	0.9735	1	0.6009	-0.4737	-1.1701	-2.9201	3	2.1171	3	-0.9665	3	3	2	1	0.7195	2	0.3499	3
0	0.4877	1	0	0.0230	3	-1.2196	3	-3.2276	1.6075	2.0465	-0.9283	0.6668	-1.0827	2.1044	1	0.8154	-0.2486	2	-3.9661	1.2773	0	2	2	3	2	-1.3437	1	0	3	2	-3.3717	1.4133	2	-1.2770	-1.0014	-3.0767	1.4239	3	0.3383	1	-0.5552	1	0	1	0	-1.7590	1	2.8327	3
2	-0.1373	0	2	0.5915	3	-1.4516	0	0.0928	-0.1186	-0.3906	-2.4045	-0.6775	0.3670	-0.8999	0	0.6830	0.8190	2	-2.2995	-1.3521	0	3	3	1	3	0.0492	2	0	2	0	-0.4450	-1.4700	2	-1.1497	-0.1662	0.7185	3.5984	1	-1.5123	0	-0.0840	3	1	0	1	2.1074	1	2.4799	2
1	-0.2536	1	1	0.6315	1	-0.3708	2	1.3625	2.2486	-2.5149	2.0150	-0.0442	-0.2838	-0.3644	3	0.9481	-3.2508	1	-1.7969	-0.2742	2	3	3	3	3	-1.7343	0	2	0	0	0.4080	0.8179	0	-0.7142	5.4793	-2.7565	5.0080	1	1.7847	0	0.2974	3	2	1	0	2.9032	3	-1.5071	3
