
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-2.1390	0	0.1291	-1.4956	3	0.1150	-0.0665	0	0	1	-0.8790	1.2091	0	0	-0.7050	0	2	1.1031	-2.6902	0.5727	1.3551	-0.0725	3.9454	1	3	1	2.5763	-0.3373	-2.2401	-0.0751	2.0955	-0.7442	-0.6591	0	2.7022	0	2	2	-1.7051	1	1	3	0.3539	0.2730	1	1	1	2	0	2	2	-2.7538	1	2.8203	3	2	2	0	3	1.2821	1	2	0.1646	2	-3.6800	1	-1.1526	1.0080	0	0.2775	0	-3.0294	2	-1.9128	-1.4086	0	2	-1.7767	3	-5.2239	0.5951	0	-3.6013	-2.7187	2	1.4107	-0.5738	3	1	-2.8014	8.6828	2	0.0465	0.7598	3	0	-1.2466	0	1.9214	-1.7424
0.5557	3	-0.2602	-2.0921	2	0.9243	-1.6858	1	0	3	2.3514	-1.5353	1	1	-1.0785	2	0	-0.5698	-6.1920	-0.3865	0.8572	-0.6899	-2.1227	2	2	1	-1.4447	0.9679	-0.2851	-1.8775	-0.4346	2.0206	-1.6768	0	1.7027	2	3	3	3.1125	1	2	0	2.8501	0.6662	3	0	1	3	0	2	3	-0.8039	0	-1.4331	2	3	2	2	2	1.2471	2	1	-1.6157	0	0.1579	1	-0.2116	-2.5635	2	-0.3557	1	1.5770	0	0.8523	0.8123	3	0	1.0742	2	2.1226	-0.4722	3	1.4321	3.4038	3	-5.8298	-0.0185	1	3	-1.6796	-1.5493	2	-0.2802	-0.3419	1	3	2.1751	2	3.5243	0.9809
-0.4475	2	-0.5479	0.3058	1	-0.5095	1.3541	1	1	0	0.4411	0.6002	0	0	-2.6677	1	0	-1.0864	1.3971	0.5940	0.0146	0.9329	1.1868	3	2	0	-0.6110	-0.8607	1.2963	1.2607	-1.3814	-3.9429	0.9444	2	0.9941	1	1	0	-0.7876	3	1	3	0.9586	2.4867	3	0	3	3	0	0	1	0.9104	0	-1.1512	1	3	3	0	3	1.5939	3	2	-1.3660	2	-2.2713	0	4.0337	7.9488	2	3.0376	2	6.2494	0	0.8256	-0.8327	3	3	-0.4172	1	2.2095	0.7068	2	6.3501	-0.8638	1	5.9634	0.1164	0	1	-3.4132	1.8828	3	0.3390	0.7860	2	2	-2.6329	2	2.4962	9.1638
-0.8493	2	-0.4948	-0.5476	3	1.1557	1.0259	0	0	0	0.2164	-1.7767	0	0	0.4976	3	3	1.3664	-0.8771	0.5334	-0.4548	1.0138	-2.5900	1	0	3	-0.2145	1.7440	1.4258	-0.7273	-3.9576	3.0982	-1.9041	1	1.8750	1	0	2	3.0163	1	2	2	0.1346	-4.3260	0	0	3	3	3	1	3	-0.1154	1	-0.3221	2	3	1	3	1	-1.1661	2	1	2.9210	3	0.1950	0	-1.4241	-5.4995	2	0.9352	2	-3.0005	3	1.1406	-0.1936	1	2	-1.6927	3	1.5055	0.8299	3	-3.2913	3.7275	0	-8.6915	2.1452	0	2	-0.8822	2.2971	0	0.1324	-3.8374	0	0	0.0529	1	-0.4881	-3.6238
2.1148	1	-0.3818	1.7701	3	-1.4666	-1.7521	3	3	1	2.4031	0.3270	1	0	1.5552	0	1	-2.7986	2.1493	0.3594	-1.0621	1.5310	-2.7106	1	2	2	-0.0110	-0.4318	1.3559	-3.4299	-0.5853	0.9327	2.7314	2	-0.6172	0	2	1	-2.0572	3	2	1	-1.0592	-1.1406	2	3	2	1	3	0	3	2.1592	0	3.3303	0	2	0	2	0	-1.8748	1	3	2.3226	1	-0.7390	2	1.2612	-1.1718	0	0.3180	0	0.4622	1	1.8741	0.8379	1	1	0.6689	2	1.7903	-2.0832	3	-0.3907	1.8789	3	-5.9231	-2.1850	3	2	0.2359	-1.0723	3	-1.4481	1.2354	0	3	-4.3735	3	1.8952	-2.2557
1.8205	3	-1.1625	0.7181	0	0.4539	-0.2158	3	1	3	2.5807	-1.5588	2	2	0.0455	2	3	-0.5256	-1.2518	1.4865	-1.5284	0.6318	-2.9143	1	2	0	0.3938	-0.5020	-2.1421	-1.4954	0.2385	1.0015	-3.6817	3	-1.5077	1	0	1	2.6502	2	3	0	0.6203	-0.0186	2	1	2	0	0	3	0	-1.2566	1	1.4429	1	1	1	1	1	-2.5482	1	1	0.1982	1	-0.9179	3	-1.4349	-2.0602	3	2.0770	1	-0.9911	0	-0.6078	-1.6549	1	1	-0.2201	0	3.0379	1.5768	0	-0.5710	0.8750	3	-5.7515	-0.5525	3	2	-2.7969	-0.4063	0	-2.0485	-2.5552	1	0	-3.3752	3	3.3243	0.7026
-0.5755	0	0.0323	0.2336	1	0.2938	1.1448	2	3	2	-0.2075	0.4791	1	0	1.7397	1	1	-0.1560	-0.5576	1.0407	0.6235	0.3792	-1.6107	3	1	3	-1.0286	-2.3587	1.4029	-1.2099	1.4562	3.6813	1.5981	1	-0.4053	1	3	3	-0.3886	0	3	0	-0.1405	0.8855	3	0	2	3	0	1	1	1.4658	3	2.2637	2	3	2	0	3	-0.1096	3	1	0.5721	2	-0.7650	0	-1.5849	-2.5587	0	1.4627	1	-4.3756	1	-0.7726	0.2753	1	2	-1.1760	1	-2.3914	1.8321	3	-3.3284	-2.5895	1	-5.2805	-1.3701	2	0	-1.1907	2.1453	3	2.3517	-0.7132	1	3	1.1252	0	-2.6033	-6.9811
0.7775	3	-0.9552	0.6917	0	-0.3940	0.5702	1	1	1	1.1462	-1.5177	0	1	2.3916	0	2	0.8575	1.5433	3.2910	-0.5684	2.5093	-1.9165	0	0	1	3.1747	-1.8945	1.1630	-0.7852	2.7065	-2.6939	-0.2657	0	-0.7853	0	0	1	0.7707	2	1	0	-0.8239	0.7544	1	1	2	0	0	3	2	0.0944	3	2.1645	2	3	0	1	2	2.7640	1	3	1.5579	1	-4.4188	2	-0.8157	0.7846	3	-0.7260	2	-2.5302	1	2.4610	0.2018	2	1	-0.6211	1	-0.1249	0.9749	2	-4.3580	-2.9411	1	0.7382	0.6596	0	0	2.6458	4.6340	1	0.5753	1.1741	3	0	0.0229	3	-0.1507	-4.2348
-1.1768	2	-1.2070	0.6466	0	-1.7150	-1.3494	0	0	2	-3.2326	4.1269	0	1	0.9716	2	2	-3.2487	0.6531	-1.5007	0.6820	-0.1721	3.0652	0	1	2	-2.6668	2.6019	-0.6067	1.4794	2.0216	0.6272	-0.1971	0	0.7428	3	2	1	-4.3505	1	3	3	-0.2532	2.6257	1	1	3	0	0	3	0	2.6882	1	-6.2058	3	2	0	0	3	-1.0572	2	2	-2.3874	3	-0.7384	2	0.0393	-0.4348	0	0.5448	0	-5.2042	0	2.4925	3.0616	1	2	3.2302	2	-0.2641	2.8818	1	-2.8446	0.8175	0	5.5870	-2.0417	1	2	-2.3645	-2.4266	1	-0.1825	-1.2095	3	2	0.3204	1	0.1214	-7.2964
2.2773	2	1.0216	1.6141	3	-0.3850	0.9849	2	3	0	-2.9485	-1.2346	0	0	1.0282	3	2	2.8104	1.4348	1.1730	1.8525	0.7317	3.0109	0	2	1	-1.6601	-2.8049	-1.5896	-3.8845	0.4718	0.1317	2.4665	2	2.1611	1	0	1	1.4419	1	1	3	-1.4713	-2.4102	0	0	3	1	3	2	2	-1.7606	0	0.6397	0	1	3	1	1	-0.8386	1	2	0.7089	2	-0.1136	1	-0.7791	2.7501	2	-0.1493	2	2.5362	1	0.6004	-4.2989	0	3	1.0553	0	1.5334	-2.5576	3	2.5796	-3.8382	2	-0.4542	0.4931	2	3	0.1975	0.0161	1	1.7910	0.1286	2	3	-0.3740	0	-2.9295	-0.3024
4.2853	3	1.1035	-1.9206	2	3.2470	1.1598	2	0	3	-0.2143	-3.5560	2	3	1.2025	1	0	0.6584	-2.4147	0.4463	-1.8244	0.3891	0.6401	3	2	0	1.2031	0.0209	-0.2826	-1.8537	1.4415	0.0471	1.8629	0	2.3111	0	1	2	3.9672	2	1	3	-1.2851	0.7693	2	0	3	1	3	0	3	-0.6347	2	-2.3779	1	1	1	0	2	2.1038	2	1	-3.3331	0	-0.3207	3	-0.8012	-3.1739	3	0.4728	1	2.6045	3	1.8928	1.1669	3	0	0.6140	0	3.2614	-0.0241	2	3.5414	-2.4654	2	3.1279	-0.0073	2	2	-1.1221	-5.1553	2	-0.9084	6.0542	2	0	0.8334	3	-1.4404	4.5734
-0.3287	3	-0.8271	-1.7758	3	0.0266	-0.0902	1	3	0	-0.3368	-1.0378	2	3	1.4983	3	1	-2.3938	-2.2112	0.8311	-1.3390	2.1418	0.7734	3	1	2	0.4850	0.2959	0.1367	1.9112	0.4922	0.5709	0.6811	3	-1.2368	1	3	2	0.8472	2	0	0	-0.1089	-0.2884	0	3	3	3	1	2	3	1.7987	2	3.8704	3	2	2	0	3	-1.6049	1	1	2.1267	1	-3.5284	2	-0.2047	1.2290	2	-0.3945	3	0.9469	1	2.9793	1.8135	1	0	0.5341	2	2.4988	-1.8532	1	-0.8537	3.2686	1	-0.5856	0.9178	0	2	0.6275	-5.9138	1	2.8273	-5.0447	3	0	-0.7168	0	1.8288	-0.3370
1.7172	2	-0.4267	-1.3060	0	1.0593	0.6416	0	0	2	0.2263	-1.1605	3	2	-0.3490	2	0	0.1879	-3.4070	-0.2516	0.1650	-0.1989	-0.7889	1	3	1	-0.3258	2.2444	1.0293	0.5058	-2.3060	-0.4854	-1.3087	3	-0.9834	2	2	3	2.2013	3	3	1	0.2559	-1.1359	2	1	3	1	3	3	0	0.2043	1	3.2217	1	0	2	2	0	-2.9227	1	1	0.7401	3	-0.4510	3	1.0828	0.8305	2	-3.0470	1	0.3439	2	1.1297	2.0590	3	2	0.7911	1	1.0491	-1.2466	3	-0.7565	5.1885	1	-0.1516	-0.0281	2	1	5.2883	-4.5014	0	-2.4479	-4.2211	3	0	0.0676	1	1.0859	1.4924
1.1536	2	-0.7815	-2.0685	2	1.5496	-0.8193	2	1	2	-2.2278	-0.7599	3	2	-0.4514	3	0	0.1146	-3.5321	-0.2165	-0.4968	-0.7214	0.9580	1	2	1	-1.1465	0.4861	1.1435	-2.6099	0.0860	2.3673	-0.4704	0	0.7059	3	2	3	2.3111	0	1	3	0.1280	0.7629	1	2	3	0	1	1	1	0.7894	0	1.1541	0	2	2	3	0	-2.6389	1	1	-0.5573	0	-2.9125	2	-0.2325	-3.7506	1	0.6628	3	-1.5637	0	1.4335	-0.4894	0	0	-3.7697	2	4.6702	1.6885	3	-0.3343	-1.7075	1	1.0421	-1.1379	2	0	-4.2641	-1.7905	0	-1.6582	2.9984	1	2	-1.2223	3	-4.4671	-1.9528
-0.3753	1	1.9232	0.8609	3	0.3405	-2.2642	3	3	2	1.5946	-0.1280	3	2	-1.4832	1	1	-1.2220	0.9782	-1.1331	-0.3954	-1.1927	-3.9162	2	1	2	2.3687	1.6363	-0.9203	-0.2927	1.0001	-0.7941	1.7672	0	0.3065	2	1	2	-1.8610	3	2	1	-1.0859	-0.6313	0	0	1	1	3	1	0	3.6466	2	1.9794	0	2	1	0	0	0.5748	0	1	-2.7120	2	-1.0121	0	0.8960	-0.9490	0	3.6583	0	0.8742	2	-3.2561	-0.9990	0	3	-1.3761	0	-1.8852	-3.8021	0	1.1270	-1.8202	2	-1.7134	1.2841	3	2	-6.9659	-2.9850	2	0.8966	-1.0336	2	2	1.2808	2	3.1511	2.0957
0.4358	2	-0.9020	-0.8715	0	0.8636	-1.0463	3	3	2	-1.4292	-3.2651	1	2	0.2964	2	2	-0.9577	1.0763	1.1451	1.2793	1.3630	1.1612	1	2	3	1.3941	-0.0205	-1.2663	0.0297	-0.3002	-0.8695	0.4351	2	-0.8770	1	1	3	3.8804	1	0	0	-0.0019	-1.3058	2	3	3	2	1	0	1	2.1185	0	2.7622	3	2	1	2	2	0.2603	1	0	-0.2181	3	-4.8677	2	-2.0819	4.4004	2	-0.6527	1	-3.4090	1	-3.4260	2.0544	0	2	2.2786	1	2.2446	-1.0619	0	-6.1406	3.0730	1	3.7029	0.3423	2	1	2.0047	-3.0818	3	-2.2481	-0.3570	3	0	-1.9418	1	-1.4353	-1.9481
-1.0556	2	1.6176	0.5388	3	-0.8984	0.9921	1	2	0	0.3855	1.1530	3	2	-3.1323	3	0	-1.9424	-0.3361	0.5328	-0.2402	0.7669	0.0644	1	1	1	-1.4636	-0.2073	0.2996	1.3511	1.6633	-5.0198	-0.2438	3	0.7269	2	0	3	-2.3010	0	3	1	1.7942	0.6065	0	1	1	2	0	3	0	2.7929	3	-6.3791	2	2	0	2	2	1.6473	2	3	-0.9542	1	1.6298	2	0.8373	6.0429	0	1.1742	0	0.0254	0	-0.2134	-1.5909	3	1	0.3343	1	-0.7098	-1.0802	1	-1.4762	-0.0971	1	7.0532	0.1978	3	0	-1.9176	2.2713	3	2.4392	2.3824	1	1	5.5657	3	-2.1938	1.8555
