
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2.7903	0.4170	2	1	-1.1386	1	2	2	0.3206	3	-0.3975	3	-1.2825	0	-3.5958	-1.3166	2.1894	2	2	-1.0818	3.2147	0.0464	-0.9605	3.2577	3	3	3	2.2564	0	3	3	-2.9322	2.9157	0.6036	1	-4.1569	2	3	-0.1251	1	0	-2.2911	-0.8432	1	2.3286	3	2	2	2.1150	2.4827
-1.9945	-0.2521	2	1	-2.1110	3	3	2	0.2577	2	-0.8358	1	-1.9954	3	-4.0083	1.3463	1.2727	1	0	-2.1020	-0.3384	4.5206	-0.4776	2.2178	1	0	3	-0.6827	1	3	1	-6.7258	-1.8061	0.7183	2	-4.5760	3	0	-1.4611	2	0	-4.1767	1.0613	1	-1.8705	0	2	1	1.1955	5.5780
0.2985	-0.9683	3	2	0.4750	0	2	2	0.4637	3	0.0261	1	-1.0636	1	-3.2180	-1.3768	2.1197	3	2	1.5915	-1.8946	2.0230	-1.7556	2.9957	2	3	1	0.7321	0	2	1	-1.9383	-2.3346	0.8649	0	-6.1445	1	0	0.0060	1	0	-0.8771	-2.1414	0	4.9191	2	1	1	0.4825	-2.5660
0.2099	-0.8483	0	0	2.0339	0	3	2	-0.4441	3	2.8048	2	1.4068	0	2.8177	2.0719	2.3089	2	0	-1.3549	-0.0075	0.8970	0.6614	2.5621	0	3	3	0.5913	1	2	1	0.9050	-2.7765	1.7520	0	1.3074	0	0	2.4797	3	3	1.3674	0.6345	3	-1.6188	2	2	3	-0.6307	2.6437
-0.3789	1.0431	1	2	0.1904	3	1	3	1.3934	1	-0.5857	1	-2.3552	2	-3.1901	0.2156	0.9106	2	1	-0.8674	1.9713	-1.5501	0.5233	-0.4590	1	3	3	-1.2150	3	2	3	3.5110	1.4644	1.9016	2	-3.3698	2	1	-0.0865	3	0	-0.7289	-1.3417	1	-1.6617	1	0	0	-1.0478	0.9836
-0.6559	-0.2653	0	0	-3.1555	1	3	1	-1.1102	2	2.5311	0	1.5317	1	1.8680	-1.1792	0.8447	1	0	-1.2401	-1.8099	0.9978	0.1132	1.0982	3	0	2	0.6808	0	0	1	0.6452	-2.5489	-0.5391	1	2.7189	1	0	1.4597	0	3	-0.5470	-0.8165	3	-0.9760	2	3	0	-1.0245	-0.0499
-3.6006	-0.8057	3	3	1.5303	0	1	2	2.3002	1	1.1757	3	1.5503	3	-3.6343	2.6692	1.3196	1	2	2.1112	1.5986	-2.0578	-0.0162	1.5870	2	0	3	-1.1766	0	2	1	2.7269	2.9334	1.0195	0	-4.8643	2	3	0.6295	2	0	-0.9644	-2.7062	0	-0.7409	3	2	2	2.4746	0.9270
-0.9706	0.3852	1	2	1.1965	1	3	3	-0.9761	0	-0.8447	2	-0.4665	1	2.4687	0.6672	0.1135	3	2	-0.4322	-0.0849	-1.3130	0.2019	-1.2176	3	3	1	1.8020	1	1	3	4.9977	-0.6101	0.7284	0	2.6878	3	0	-2.1329	2	0	1.1104	-1.7995	1	1.7749	2	2	3	-3.3792	-2.2584
-0.2071	2.2001	1	3	-1.6267	3	0	3	-1.1798	2	0.7441	3	0.5578	3	-0.9352	3.0259	-2.7621	0	1	-1.8406	1.4093	-2.2732	-0.6506	-2.1875	1	3	0	-1.3989	2	3	2	2.9152	2.0447	-1.6347	2	1.7162	3	3	-0.3211	2	1	0.6417	0.7078	3	1.9610	1	0	0	-1.8901	3.0077
1.9920	0.9917	2	0	1.0569	0	1	1	0.1804	3	-0.6288	2	-0.9535	2	-1.1248	0.7642	-2.2146	3	2	1.8185	0.3512	-1.6160	1.2839	-2.4054	2	2	0	0.7654	3	2	3	0.6911	-1.2248	-1.7790	0	-0.3472	0	1	-0.2888	1	1	0.3816	1.2821	0	-4.5607	1	0	3	1.5301	-2.0508
1.1085	-0.4707	3	0	-0.1891	0	3	0	-0.0074	3	1.5147	1	2.4557	0	0.9946	-0.3454	-1.4960	3	3	0.2790	2.2646	0.1881	0.8378	-3.5559	0	2	3	-1.1194	0	2	2	0.3516	0.9125	0.4174	3	6.8494	2	0	-0.4410	0	2	-0.8332	-1.0845	2	-1.1298	0	0	3	-2.6490	0.2974
1.1881	0.0967	0	3	-1.9038	0	3	2	-0.4760	3	-0.3870	3	-0.0006	0	-1.2058	-2.5550	1.7532	2	1	0.0875	-2.1683	0.8035	-1.9360	1.4558	3	3	1	2.5283	1	2	2	-2.8740	-0.9354	0.0328	1	-0.5918	0	2	0.2067	2	0	2.6424	0.0576	0	3.5269	3	1	1	-1.4345	0.8936
0.9804	0.9585	3	0	0.7406	0	0	3	-2.2364	3	0.0749	3	-0.6553	2	1.7651	-1.0661	-2.1630	0	1	-0.2598	-1.9450	-1.9456	-0.4363	-2.5192	0	3	1	-2.5177	2	1	2	0.9923	-1.9160	-1.1885	2	0.8984	1	0	0.9346	1	1	1.2264	1.7174	3	0.7959	1	0	1	-0.1153	-1.9510
-2.6446	-0.0096	0	2	-2.5427	2	0	1	-0.6762	1	0.8765	2	-0.5247	3	3.7994	-1.9532	0.7563	1	3	0.0559	0.0192	1.8489	-0.0403	1.1287	3	0	2	-0.2235	0	0	1	-2.6600	-0.3107	0.1665	1	4.6223	1	2	1.1712	2	3	2.1351	1.2184	1	-0.4516	2	1	2	-1.0865	-2.7155
