
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	3	2	3	0.0369	0.4000	-1.1497	3	4.5245	3	0	-0.8955	0	1	1.1354	2	2	-0.8367	-1.0351	-0.4294	-1.3857	1	-0.9952	2	-0.4831	0.1240	0	0.9987	-3.0497	3	1.2930	2	0	0.2029	1	1	0.2555	0	-0.3576	0.3450	-2.2933	3.0005	1	-1.6046	0	3	-1.8829	3	-0.7774	0
3	1	2	3	-0.8671	0.3225	-0.0245	0	-1.1016	2	2	-1.4846	1	1	-0.9179	1	3	3.8327	-6.3469	-4.5363	0.5140	3	-0.5449	1	0.7678	-0.0822	2	-1.7392	1.9275	0	-0.4800	3	2	-0.1813	0	1	2.4232	3	0.7747	-1.1817	2.9281	-3.5504	3	-1.4031	3	1	1.6783	2	-1.4342	3
1	2	2	1	0.6873	1.2431	2.3393	2	0.2099	1	2	0.1286	1	3	0.8238	3	0	-1.8414	0.8346	-2.1458	-1.3521	0	-3.5585	0	-0.6457	-0.4895	1	-1.9785	-3.2323	2	-0.2026	3	3	0.1227	0	1	-6.2651	3	2.5515	-3.2757	-5.1583	3.2763	3	0.0868	3	3	-2.1663	3	-1.5850	1
2	2	0	2	-0.7659	2.2932	-1.9290	1	-0.7911	3	2	-1.3996	2	3	1.2311	3	3	-1.5886	-4.5895	-0.8396	0.5644	3	2.4583	3	0.3911	1.3668	1	0.1215	0.0470	1	-0.8573	2	3	0.0778	2	3	-0.4148	3	-2.1815	-1.6158	1.4231	1.1408	0	-1.8331	2	1	4.1313	1	0.5526	3
1	0	3	1	-2.4658	-2.3503	0.0260	2	-1.0082	1	2	0.5481	0	3	2.0235	1	3	1.5099	-0.0228	1.4874	0.9369	2	1.2922	3	2.0030	-0.7246	1	-0.1769	3.8983	1	-1.3494	1	2	-0.5068	0	3	3.3456	1	1.0213	-0.7108	5.0510	-4.1570	2	0.3043	3	1	0.6972	2	-0.1333	1
2	1	2	3	-3.2225	-0.2334	2.9290	2	-1.8087	1	2	-3.0903	3	1	0.8782	1	1	2.3344	-5.5219	-7.8930	-0.3457	2	1.4503	3	-0.3408	0.3800	1	0.0787	1.3140	3	-0.8216	0	2	0.0626	3	2	1.7270	3	4.5344	-3.1039	1.9293	-1.1684	2	-2.5709	3	0	-4.1709	2	-0.0534	1
3	1	0	0	0.2826	1.7599	3.9450	0	-2.9381	1	1	-1.3517	1	2	1.6889	0	2	1.2482	-2.8630	-2.0389	2.4266	0	2.5747	1	-0.0156	-1.0024	1	-2.2961	3.3905	1	-3.6058	2	2	-1.1273	3	0	3.1235	3	4.2219	-0.9790	2.3532	-0.1191	2	0.6739	3	2	-3.4018	2	-0.0223	1
1	0	0	2	-0.6304	-0.6324	2.2619	2	0.8737	1	2	-1.0169	3	3	0.9044	3	2	-1.2293	-3.0298	1.9986	-1.3605	2	-2.8027	3	0.1873	0.7185	2	0.3464	-3.5340	2	-0.8699	3	0	1.5191	2	3	-4.9402	0	-2.6383	1.7070	-1.6773	6.7620	2	-2.1596	0	1	-1.2960	3	-1.3552	2
2	2	3	1	0.3766	1.2891	-1.5444	0	0.6951	3	3	0.1568	1	3	0.1730	3	3	0.3349	1.4834	-0.9081	-0.4029	3	1.9177	3	1.9936	-0.6009	3	1.1245	0.2643	0	1.8845	2	2	0.3213	0	3	-1.6915	3	0.9102	0.4876	1.3220	-2.3385	1	0.3922	0	2	-0.3788	0	0.4064	2
0	2	0	1	-0.9494	-0.1054	0.8744	1	-2.0300	3	2	3.7534	2	3	0.7303	0	0	1.8985	6.1005	2.9418	1.6648	0	1.2835	1	1.4678	0.0820	1	-1.4957	4.9899	1	-1.0555	2	2	-0.8941	1	2	1.3564	3	-1.9915	-1.3049	4.9819	-4.6952	2	2.4750	2	2	-2.5108	2	1.7177	1
0	3	1	2	-0.1965	0.2857	0.6690	3	-0.0046	1	3	2.3970	0	1	0.4708	1	3	0.0264	3.6693	7.6362	-1.9902	2	0.3641	2	0.7014	-0.9304	0	-0.6033	0.4207	3	1.2195	1	1	-0.3358	3	2	-0.7880	3	-4.8594	-2.0856	-1.2486	-4.7632	0	1.8605	0	3	-0.5233	3	-0.7029	1
