
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2.3032	-0.6235	-0.2423	1.1491	1.7703	1.5339	-0.7753	0.0636	-0.8329	-0.2842	-1.2095	0.4159	0.9580	-0.1504	0.8272	-0.1060	0.6672	-0.4184	-0.2115	0.7564	-0.7862	1.7895	0.3266	0.2616	-0.3531	-2.2247	0.0934	-1.3406	-0.1558	-2.1626	0.6305	-2.2360	-1.1445	-0.5160	-0.4136	0.4802	2.1454	-0.2127	-0.0542	0.0059	0.3387	-1.0146	1.4103	1.0568	1.1797	0.0369	1.4373	-1.9378	-0.9906	0.2239
0.2395	-0.1074	0.9330	0.2924	0.0511	0.4426	0.5884	0.8222	-0.2925	-0.8818	-0.0167	0.1991	0.8269	-1.2944	0.1193	-1.1824	-0.0401	-0.1173	-1.4015	-0.6807	-0.5262	-1.3503	0.2338	-1.8162	0.8223	-1.4900	0.8001	0.1770	0.4279	0.5136	-0.0899	-0.7363	0.8199	0.0906	-1.1602	0.1764	0.7971	-0.6064	-0.0107	0.9399	-1.4946	0.1290	-0.9341	-0.3985	-0.1590	-0.5050	0.2392	0.6125	-0.0193	-1.3939
-1.4288	1.4387	0.1923	-0.9466	2.6159	-0.2279	0.1564	0.5056	0.2468	-1.3876	-0.4604	-0.1290	0.0645	0.2580	-0.6516	0.0255	0.3653	0.5265	0.9452	-0.3957	-0.9754	-0.2647	0.6589	1.3636	-0.7168	-1.3995	0.9833	0.1991	0.4141	0.4792	0.2958	0.8208	-0.0547	-0.5004	-0.6621	-0.0631	-0.8156	-0.8202	0.6061	0.1883	0.2817	-0.3647	0.8508	-0.0939	0.6283	-0.8099	-1.3843	-0.5565	0.2343	1.0269
-0.3431	-1.1848	0.0753	0.3638	-0.2807	0.3224	-1.3604	-1.2564	1.0120	0.9617	-0.5003	0.8147	-0.6491	-0.8013	0.4181	0.5301	0.7586	-0.5845	0.8705	0.7884	-1.4147	-0.3809	0.0665	0.5740	-0.6494	0.4270	1.2546	0.3876	0.5179	0.3923	0.4104	0.9976	-0.4390	0.2675	0.3689	-0.4245	-1.5005	-0.7832	-0.7580	-0.5654	0.3760	-1.2661	1.0958	0.9610	0.4454	-0.7994	-0.1401	0.2361	0.1846	0.2445
-0.3536	-0.3961	-0.7493	-1.2195	-0.4894	2.0524	1.1360	0.8409	-0.1870	1.5269	0.2838	0.8204	0.3822	-1.1811	-0.8105	0.2183	1.1696	1.2834	0.5484	-0.4252	-0.9427	-0.4740	1.5176	0.1781	-0.5216	-0.0644	0.7455	-0.4854	-0.0450	-0.2522	0.8386	0.1652	0.2208	-1.6217	0.8478	0.3284	-0.9450	0.2230	0.5714	0.3120	0.9871	0.0392	0.0668	-0.3443	0.8549	0.1899	-1.2233	-0.4197	0.3479	-0.8737
-0.7911	-0.2341	-0.1194	1.6569	1.0137	1.1605	-1.0532	-1.8405	-0.3241	-1.0310	-0.6277	-0.2983	-1.4175	0.9340	-0.0414	0.8664	0.1258	0.6667	-2.1719	0.8194	-0.8560	-0.3004	-1.7124	-1.7337	1.8476	0.3093	1.6480	0.4934	0.3792	1.0931	-1.9545	0.3777	-0.3516	-1.3552	1.3346	-1.9234	-0.0757	0.8886	-0.1817	-0.5843	-1.2698	0.4681	-0.2369	-1.3791	-1.8643	0.8997	0.4897	0.0055	0.1425	-1.0801
-0.7198	-2.1707	-1.2353	0.7593	0.4862	-2.1214	-0.2304	1.3200	1.5830	0.4514	-1.8862	0.8996	1.8004	-1.3069	2.0873	-1.0458	-1.5300	-1.8749	0.1505	-0.6262	-1.0921	-0.4505	1.7498	-1.2858	-0.6813	-0.6742	1.1211	-0.5790	0.1472	-0.5634	1.0760	1.0532	1.1625	-0.5181	-1.0569	1.6270	-1.7873	-0.9998	0.6293	1.9806	0.6543	-0.4982	0.1397	0.2201	0.6623	-0.8803	-1.8667	-0.3540	0.6905	-0.3905
0.1253	1.1830	1.1314	-0.1088	0.8610	-2.5270	0.6104	1.0003	-0.3943	1.3549	-0.5271	0.3768	1.7874	-0.7356	-0.3221	-0.7871	0.1466	-0.9277	-0.3489	0.3279	0.1728	0.7500	0.2152	-1.1402	-0.7371	-0.3491	0.3827	0.2033	1.2890	1.1395	0.7878	0.8996	1.6930	1.2188	-0.6522	1.1152	-0.1698	-1.1518	-0.7917	1.7336	0.1604	-0.8728	0.6129	0.6744	0.9236	-0.7083	0.4840	0.2741	0.5478	-0.0562
1.4204	0.5384	-0.1325	-0.5968	-2.0431	0.2688	0.1195	0.9171	0.6229	1.5175	-0.8378	0.3959	0.5302	0.4762	0.5102	-1.6039	-1.3960	-0.3035	0.8479	-0.6933	-1.5665	-2.6314	0.5201	-0.2848	-1.1208	-1.2452	0.6813	-0.5463	0.3600	-1.2723	0.7393	-0.4915	-0.3966	2.1442	-2.2796	0.9101	-0.4142	-1.9357	-1.7484	0.0100	0.5749	-1.5328	0.3250	1.1018	0.4971	-1.4211	1.1582	1.5592	0.1613	1.5505
-0.0089	0.1064	-1.7474	0.9585	-0.0619	0.1277	-0.6136	-0.2260	-0.0662	-0.0562	-1.2328	-0.6201	0.3584	-0.9889	-1.0519	-1.0461	1.1044	0.2540	1.3091	-0.4427	-1.3513	0.9618	0.9528	0.8080	-0.4541	-0.8721	1.6149	0.4443	1.1785	-2.0420	0.8444	0.0980	-0.6544	-0.7565	0.7208	1.4181	0.0190	-1.7928	-0.3322	0.0479	0.8483	-0.9608	0.6678	-0.0264	1.2078	-1.4388	0.4976	0.4784	0.0318	-0.6338
