
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	3	1	2	0	0	0.0393	2.5613	1.1809	0	3	1	-2.7081	2	2.2107	1	0	0.8146	3	0	1.6847	2.7132	-0.8169	4.4371	0	1	0	1	9.0105	3	-2.7647	1.3785	0	8.5626	0	6.0228	8.4588	7.9332	-4.8903	4.0705	5.8056	1	-2.2249	3	-9.5294	0	4.2497	0	1.2851	-5.4120
0	0	2	1	2	3	-0.2173	3.6269	4.7884	3	0	2	0.4407	0	0.9985	0	1	0.3986	3	3	4.9598	8.7490	4.9161	-3.2679	3	3	3	1	-2.3573	0	-0.0251	8.5530	3	1.0973	2	-1.8397	10.5808	11.1999	-5.4749	-2.4729	6.3733	3	-3.7356	2	-2.6663	3	0.3251	0	4.9191	1.8544
2	1	3	2	0	3	-3.9047	-1.0243	-2.3190	2	2	3	-0.6817	2	2.6587	0	1	1.5761	2	0	-5.1478	-3.0657	-3.6681	-0.4643	1	0	2	0	-3.7526	3	-0.6721	-1.6647	1	-6.9778	0	5.7198	-1.1644	-4.5269	5.2063	7.2144	-10.6278	0	6.1882	1	2.6938	0	6.8354	3	-3.1245	0.1195
2	2	0	2	1	2	1.0553	0.8464	1.8685	3	1	0	-2.1056	3	-0.9512	3	3	1.8581	3	0	5.9616	4.2414	8.4602	-1.4466	3	0	2	1	0.5516	1	3.6294	3.5196	3	7.9005	2	-3.1088	6.6616	6.4094	-2.8284	-4.4772	0.9372	3	1.5228	3	-10.3909	0	0.8279	0	5.2589	4.4416
1	3	0	0	3	2	-0.8798	-3.9163	-2.6778	0	0	3	-1.0165	1	-1.5568	2	1	-0.0977	2	3	-3.0537	-7.7772	-0.6508	0.7418	1	2	1	1	1.6742	3	0.8854	-4.6354	2	-0.0860	2	-2.3305	-5.1532	-10.5737	-2.3848	0.0160	0.1797	1	2.2138	0	-1.7375	0	1.6152	3	-7.9327	0.3107
3	1	2	3	2	1	1.1207	-1.8411	-2.6696	1	3	3	-0.3500	0	-1.3323	0	3	0.6099	0	3	-6.3001	-6.2141	-1.6737	-4.3514	3	3	2	0	-13.4592	0	-1.3737	-3.5226	1	-14.3566	1	2.3754	-4.7731	-7.7086	16.2289	2.9416	-20.9413	0	-0.9151	0	13.6437	1	-3.7286	3	-3.9980	-3.3708
0	0	2	0	3	3	0.5089	-0.8045	-1.3056	2	0	3	4.3188	0	-2.7511	0	1	-0.5264	2	3	-1.5759	-3.4095	-3.0735	3.8201	1	1	3	3	5.5658	3	3.1510	0.7354	2	3.7835	2	-6.9897	-2.9065	-3.6297	-11.3992	-6.8804	15.1228	1	-1.4264	2	-1.3311	3	4.3233	2	-0.5997	10.2181
3	1	3	0	0	0	0.2433	-6.1934	-5.4206	0	2	1	-1.9582	0	-2.2568	0	2	-0.0553	0	0	-4.1657	-6.5962	-7.2696	0.4546	3	0	2	0	-0.9671	3	1.3672	-7.1436	1	-5.8701	0	-1.3382	-12.4645	-7.9001	10.7056	1.6576	-14.8711	0	7.8550	1	5.3351	0	-1.8838	3	-10.6244	-0.4332
2	2	1	0	1	2	0.0420	-5.7196	-4.4687	3	3	1	-1.2945	3	1.7525	3	1	1.1191	0	1	-4.1483	0.6523	-2.7723	-3.7948	1	0	0	1	-7.6126	0	-1.1464	-6.5359	1	-11.8683	3	4.2813	-11.7382	-0.0496	14.7824	1.5518	-17.5519	0	7.8859	3	9.4812	1	-3.4761	3	-6.4230	-1.1851
0	3	0	3	3	1	-0.5270	2.3975	2.0874	0	1	0	3.6068	1	-2.6542	2	3	-0.9761	1	3	3.1932	0.3875	2.2395	0.1604	0	3	3	1	2.1884	3	3.0121	2.7557	3	4.4525	0	-6.3779	1.4110	-0.7050	-3.1979	-4.8009	7.9748	1	-0.1297	2	-2.1927	0	-1.1766	2	6.3195	9.2931
