
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.6664	1.3840	2.3956	0.9463	2.9435	-0.3483	-0.6603	3	1	3.9453	3	-4.8448	1	3	2	-0.3767	0.5696	0.0295	0	-0.7718	0.4701	-6.5024	-0.1745	2	-1.7503	-4.2607	0	2	2.7582	2.5987	-1.9307	-1.1409	2	3	1	3	1	-2.5292	-2.2176	2	3	0	0.9639	3	2	-1.5632	-1.7883	1	3	3	3	3	3	1.0205	-5.6005	6.0052	2	0	3	1	2.5283	-6.3137	7.1073	-1.5964	1	1	0	1	0	-2.0100	-0.3364	1	-2.3447	2	2	-2.8872	2	9.2774	0	1.6048	3	3	0.7941	2	-0.1588	3	4.3792	2	2	-0.4870	3	3.8793	1	9.1112	0.7996	2	1	-3.4946	0.0048	0.2242
-0.5158	-1.5133	2.2044	-1.5642	-0.5590	2.3541	-3.2689	0	2	0.6834	1	4.1322	1	2	1	-1.1021	0.3647	1.3302	1	-1.3541	3.0751	-1.1376	3.5764	1	3.9466	3.6440	3	0	0.2439	-4.8823	-5.4892	0.5277	3	0	0	3	2	-7.0133	-2.1503	0	0	3	2.6846	2	3	5.1258	2.6230	3	1	3	3	1	2	0.2810	3.6571	-0.4256	1	0	0	3	2.2537	4.5844	-4.1769	2.0651	3	3	1	1	1	8.8501	-1.3986	0	1.3756	0	3	5.2417	0	-3.9056	3	2.4581	3	3	0.8990	1	0.8626	2	11.2736	3	0	-1.3487	0	-4.9044	0	-2.6005	1.8488	2	1	0.5972	0.1344	7.6837
-0.5557	0.5368	0.4726	-2.9935	-0.3185	-2.6663	2.2534	2	1	2.9833	1	-5.6452	1	0	3	2.0662	0.8952	-1.1228	0	-1.5697	0.9073	-4.0881	-3.8573	2	-3.9928	-9.7673	2	3	1.2668	-4.2591	-8.5400	0.2489	2	1	3	0	2	-9.0945	-0.0937	1	0	2	9.3833	3	1	-7.0481	-1.7760	2	1	2	0	3	2	3.1874	-1.7484	5.5340	3	0	3	1	3.1180	-9.7006	8.7374	-0.2067	0	3	0	1	0	-4.6453	0.0322	1	-0.4484	3	1	-1.0182	0	12.0661	0	10.8366	0	2	-3.6796	1	-1.7461	1	12.9570	3	1	-0.2307	3	6.8671	1	-1.0733	-3.5796	2	1	6.5195	3.5881	10.7760
-0.3599	1.5156	-1.4794	0.2255	0.0428	-1.9523	2.3943	3	2	0.5489	3	-1.6715	1	0	0	-0.4476	-0.8755	3.8268	3	-0.2115	-3.7556	-0.2865	-5.9990	2	-3.7390	-2.4580	2	0	0.7882	0.1568	0.9786	-0.1590	2	1	3	0	0	0.6220	0.1276	2	1	0	-0.4291	3	0	-7.1306	1.6394	2	0	0	1	0	0	1.1848	-1.3819	0.1257	0	2	1	0	3.2233	-8.7458	-2.3062	-3.5343	3	2	0	1	0	-12.1773	-0.7119	3	-2.0048	1	1	1.1812	3	10.8805	1	9.3208	2	3	2.7085	3	-3.6854	0	-3.5723	0	2	-0.5589	1	15.0350	1	-1.3909	1.3168	0	2	2.3021	-2.8030	8.6035
-0.4855	-0.6501	0.7829	-0.7724	0.5426	-0.0308	-1.1609	0	3	1.1500	0	-1.6159	0	2	2	-0.1286	1.6751	-0.5720	3	-1.3753	-0.2283	-1.8007	0.7835	2	-0.6157	-2.3456	2	3	-0.2681	-1.3545	-3.2677	-0.4816	1	0	0	0	1	-6.3370	1.3433	1	1	2	5.7818	3	0	2.0391	-0.5548	0	0	3	2	3	2	1.3899	-0.9724	2.7920	3	0	3	1	-0.8925	-1.8433	1.4838	0.9026	1	1	2	2	0	-2.9862	2.9733	1	2.5069	0	1	1.9922	0	2.4057	3	3.8269	1	0	-4.2883	3	0.7197	1	8.8408	3	2	-1.7543	3	5.3155	1	-0.9077	-1.8441	2	1	5.1178	3.8422	6.2380
-2.0558	-0.2049	0.2510	0.9216	-0.0839	4.7192	-4.3386	2	3	1.6560	3	7.5086	1	2	2	-0.7629	-0.1284	1.1991	0	2.1229	2.4995	-1.4107	3.9658	3	6.9210	1.8889	3	2	-1.6271	1.5567	7.8347	2.2045	3	0	1	0	1	5.3492	1.0207	3	2	0	-10.0107	2	3	5.3658	2.6786	3	3	2	0	2	0	-9.6234	-0.6619	1.2173	1	3	1	2	-0.3765	4.0100	-6.4169	-1.5604	3	3	1	1	1	7.7062	1.4645	1	0.1205	3	0	2.0835	1	-7.2215	1	-8.2871	1	3	-0.7272	3	-2.0853	3	-4.3128	3	3	-4.0462	1	-5.5395	0	2.4453	-1.1000	3	1	7.7011	3.6570	-9.8781
-0.7260	-0.7469	0.0105	1.4128	0.2972	0.9341	1.2950	2	2	0.4530	3	1.8326	2	3	2	-0.4057	2.6961	-2.7500	0	1.2525	-1.9839	0.4261	0.4502	1	0.4469	-0.3989	1	0	2.9213	2.1111	1.9002	-1.7991	1	1	3	3	0	3.6205	-0.8084	2	3	0	1.2239	1	0	2.6192	-0.5485	3	3	0	0	0	0	-6.4777	-1.1635	3.5441	2	0	1	0	0.3803	-2.5676	-3.8381	-0.4354	0	1	2	0	0	-1.3554	0.9383	2	1.6865	3	1	-3.7819	0	2.2584	0	-0.6590	0	0	4.0654	3	-2.4932	0	-3.6659	1	2	-0.4484	1	-0.1208	0	-0.2827	2.2002	0	0	5.0847	-5.8471	-1.3811
0.0995	1.1918	1.4785	-0.5664	1.7973	-2.9543	3.2332	3	1	1.7055	0	-6.5088	2	3	0	-0.8382	-1.0037	-0.6726	3	0.5861	-0.3371	-4.1577	-2.0874	3	-4.0917	-5.8726	2	3	2.4861	-3.1537	-2.0716	-0.8930	2	1	3	3	0	-3.0083	0.1823	2	1	0	3.2954	3	3	-3.3421	0.8097	3	2	1	0	3	2	4.4371	-0.1902	5.4450	3	0	3	0	0.8447	-8.1127	6.6768	-0.8182	3	2	0	2	0	-5.1726	-1.5589	0	-0.3946	1	1	-0.0857	2	11.3503	0	5.4136	2	2	3.1709	0	-2.5667	1	0.3194	2	2	-0.7879	3	5.7957	1	0.3082	-0.6917	2	1	0.7499	4.0593	4.5347
-1.1397	-0.4208	-1.3025	0.0537	-0.1864	-0.9103	0.7574	2	3	-1.7004	2	-0.3052	0	1	3	1.7457	-0.9346	1.7339	3	2.4541	-2.4849	1.4007	-1.2104	1	-0.2479	0.8078	2	3	-0.5153	1.5704	4.4259	-0.2838	0	1	2	0	2	3.2275	0.9564	3	0	1	-2.6439	2	2	-2.8409	0.3009	3	3	0	3	2	1	-0.1536	2.0702	-1.6203	0	1	1	0	-2.5238	0.4439	-0.1068	0.4147	2	0	2	2	2	-5.6235	0.8677	3	-1.5538	1	2	2.8932	1	0.7139	1	-0.4490	2	1	0.7063	1	-1.9149	0	-7.7121	2	1	0.7402	0	3.0009	3	-1.5878	2.5375	0	0	-3.3207	2.6261	2.7130
1.0624	-1.0733	-1.2634	-0.1030	1.5315	-0.8304	3.8799	3	3	-2.1486	0	-1.7500	3	3	0	1.3185	1.5961	-3.6347	3	-0.0851	-0.2746	0.8552	-3.4372	2	-1.4961	-1.0733	2	2	-1.7120	-2.4184	1.6660	-0.1968	1	1	3	0	1	3.9173	-1.3716	2	0	1	-2.3391	0	1	-8.0252	-1.6840	1	3	0	3	2	3	1.4502	4.7277	-0.2212	2	2	3	3	0.5315	-4.5462	-1.5780	-1.4538	2	1	2	3	1	-3.3080	3.1373	2	-4.2613	1	1	1.1201	1	5.3503	2	1.2927	0	0	0.3602	2	-0.1191	0	-8.1588	2	1	4.0882	3	4.4972	3	-8.7831	-0.4920	0	0	-2.8880	-1.5401	1.9073
-0.3828	-0.5828	-1.6830	1.1808	-0.9643	-2.3447	1.8094	0	3	-3.6032	3	-3.3836	0	0	3	-1.3160	-0.5190	-0.5489	0	2.0053	-0.4703	4.7351	0.3025	0	-3.2408	3.5388	0	3	-0.7732	0.9228	5.3252	-0.8447	2	2	2	1	1	6.9617	1.4868	2	2	1	-3.7366	2	1	-1.3375	-2.3212	2	0	0	3	2	1	5.1323	1.8224	-4.7491	1	0	1	3	0.9365	6.2380	5.5053	-0.6036	2	2	2	3	1	0.8446	2.3841	3	-0.9263	1	1	-2.7434	0	-6.7852	1	-3.8722	1	1	2.7717	0	-2.1309	3	-10.5214	1	0	1.4364	2	2.8031	1	-5.1128	4.8594	0	0	-11.5787	-7.8513	-3.0878
0.8454	1.4774	-2.8388	1.1808	1.6366	-1.8008	0.7838	3	1	2.2677	3	-4.4024	1	0	0	-1.0552	-0.9876	-0.7678	0	0.5200	-1.8712	-5.3599	-1.1428	0	-5.4014	-4.4063	0	3	0.9022	2.8174	1.2106	0.0898	2	0	3	1	3	3.7640	-0.5601	0	1	0	-2.2777	3	3	-3.9196	-0.5898	3	1	0	1	3	1	4.5706	-4.2795	3.1979	1	3	3	3	1.7950	-3.9757	9.0517	-1.4881	3	2	0	3	0	-3.7281	0.1813	1	-1.5999	3	1	-3.9017	2	5.4202	0	-4.1259	0	3	3.9059	0	1.2937	0	0.3170	2	1	3.1949	3	2.8763	1	3.7673	-0.3926	0	1	-3.6851	-4.2511	-1.9953
-1.7850	-0.7604	-1.9650	-1.4371	-3.3430	-1.8369	4.0613	0	2	0.4579	1	0.5033	3	1	3	-0.2751	3.0824	0.0219	0	0.3416	2.5159	2.9150	-5.6979	2	0.0143	-5.1733	2	3	-0.4889	-3.7259	-2.7329	2.0869	1	1	3	1	1	-1.5197	-0.0749	0	2	1	1.0792	3	1	-4.4184	0.0604	1	2	0	2	1	2	-1.4441	1.5901	-2.1684	3	3	3	2	-0.6810	-4.2808	3.3743	-2.6183	2	0	0	1	0	-3.7715	1.7025	3	1.0019	1	1	-2.1984	1	6.2834	2	6.5987	0	2	-0.1677	1	-4.7354	1	5.4126	1	1	0.7124	3	4.7227	1	-8.3033	0.2796	2	2	6.6817	-0.8013	3.0807
-0.9540	-1.4081	0.5483	-1.7161	0.7995	-3.5249	4.1097	3	2	3.2901	1	-5.5773	2	1	0	0.8930	1.2716	0.1424	0	0.4102	-0.8312	-4.3795	-2.4424	0	-1.6274	-9.0706	0	3	7.9902	-0.7119	-8.9529	-1.4998	2	1	0	1	2	-10.5496	-0.5661	1	0	0	13.0925	3	0	-3.0460	0.7631	0	0	1	1	3	2	-1.2785	-3.0411	5.1622	0	3	3	3	3.7897	-8.7001	6.8928	-3.2201	3	2	0	0	0	-3.4849	1.2462	1	2.0227	0	1	1.7595	0	12.2319	0	8.5906	2	3	-1.5988	1	2.0033	1	11.8449	1	2	-0.8915	3	-3.2596	1	0.4468	-1.1908	2	1	6.8590	6.2874	7.4783
-1.6957	1.0953	1.5297	-0.4932	-0.1966	-0.5641	3.9211	2	3	-1.8064	2	0.5290	0	3	3	-0.5574	1.2293	0.8764	2	0.8315	-1.5506	2.7930	-1.8774	2	-2.1166	-2.8217	2	3	-0.5709	2.7150	0.8819	0.2314	3	1	3	3	0	4.4287	1.8126	0	1	1	-3.5917	3	2	-3.8557	0.1128	3	3	1	3	2	0	0.3117	0.5715	-1.2242	3	2	1	3	-0.2976	-0.2509	0.9847	-2.4321	1	0	1	3	0	-3.3850	-0.9790	3	0.6799	2	2	2.3573	1	0.0728	0	-0.2929	0	1	2.1817	3	-1.6768	0	-2.0201	0	2	-0.0957	2	2.9950	1	-0.7875	0.2371	0	0	6.1579	3.1766	-1.0371
-0.9160	-0.6713	-0.6852	0.0151	0.9234	-1.4395	3.1234	1	0	0.2775	1	-5.9615	2	3	3	0.4419	1.8864	2.1328	3	-1.0855	0.4875	-3.5384	-2.4656	3	-1.7227	-3.3978	0	3	0.1862	-2.1051	-2.7205	-0.8609	2	1	3	0	1	-0.6992	-0.1061	2	0	0	2.5739	3	0	-3.5455	-0.8718	1	2	0	1	0	2	-2.1117	-0.3640	3.7910	2	3	3	3	1.2549	-6.1334	5.4680	0.5538	2	3	0	2	0	-2.0889	1.6518	2	-0.9159	3	0	0.8040	2	9.1687	0	2.3656	0	3	1.0649	1	-1.8258	1	5.5137	2	2	-2.2421	3	-3.2024	1	-0.0531	-0.8496	1	3	-0.6253	3.8130	0.7360
-1.4915	2.7481	-1.3806	-0.2333	-1.0516	0.0172	1.0254	1	2	-3.2206	2	2.7637	1	1	3	2.0340	-0.5956	2.6464	1	1.3851	1.6961	4.2931	-1.5809	1	-2.0582	4.7304	0	3	-4.2927	-2.2541	7.0370	1.4118	3	1	3	2	3	8.1066	1.0638	0	0	1	-10.3540	2	2	-3.5696	-2.2965	0	3	0	1	2	1	0.1828	7.2349	-3.2799	0	2	1	0	3.3384	1.9608	-3.0431	0.5286	1	2	1	0	1	0.0461	-0.9198	2	0.2141	1	2	0.9416	1	-0.5382	1	-5.6061	0	1	0.8600	2	-3.5732	0	-11.2082	2	1	1.0938	1	8.5148	2	-7.1835	1.9374	0	0	3.3049	3.7755	-7.2653
0.6875	0.5492	0.2236	-1.4304	-0.4262	1.9746	0.1978	1	2	0.8568	2	5.0346	1	1	2	-0.2173	-1.6766	-0.7212	0	0.0306	0.9650	-0.5730	-1.4889	0	1.8469	-0.8948	2	1	2.2165	-1.3799	-1.2830	0.4883	0	0	3	1	3	-4.7572	0.9764	2	2	2	-0.6471	1	1	-2.4061	-1.4568	0	3	2	1	3	2	-3.9554	-2.2215	-1.8615	1	2	3	3	-0.5236	0.5119	-7.2942	0.5401	1	2	1	3	0	1.8034	0.6110	0	0.1976	3	2	-3.2496	3	-0.2126	2	6.2491	3	2	2.2157	1	3.5422	0	2.5605	0	3	-0.1397	1	-3.5886	2	1.1678	-1.3229	2	0	9.2021	-1.7656	-0.6858
1.3927	0.2370	-0.2003	1.7657	-1.6424	0.9728	-1.4753	3	1	-1.0983	3	3.0350	0	0	1	0.0491	0.4308	-3.3913	1	1.4477	1.3007	2.6388	2.4315	0	1.9528	2.4084	3	2	0.7754	3.2413	3.0527	1.4774	3	1	2	1	1	5.9604	-2.4013	3	2	1	-4.0941	2	0	4.0405	0.5842	0	2	3	3	2	3	-3.4575	-2.0311	-2.0091	2	2	1	0	-1.0139	5.0133	-6.4240	5.3620	1	0	2	1	3	3.6965	3.4329	3	-5.1612	0	0	-5.7893	3	-7.6826	1	-7.9516	1	1	0.8187	2	-0.7925	2	-3.6166	3	0	4.1920	0	-8.3094	3	4.2123	2.4487	0	0	-10.1454	-6.5506	-9.4951
1.1367	1.3264	0.2286	0.3888	1.3132	-0.6697	0.9372	3	1	0.2267	3	-2.4387	0	0	0	-0.6092	0.1673	1.0071	2	-0.5101	-0.7715	-2.6525	0.8470	2	-2.4652	-2.1310	3	0	0.3213	0.8150	0.6380	1.8457	2	1	1	3	1	0.8464	-2.2370	3	1	0	-1.6480	3	2	2.4584	2.4098	2	2	1	0	0	0	1.3685	-0.2282	0.3420	1	0	2	2	2.0112	0.9131	2.8244	-1.4282	2	3	1	1	2	-2.5399	0.0751	3	-0.4891	0	3	1.8497	3	-1.9576	3	-1.6395	3	3	-0.6257	3	0.9499	1	-2.6385	1	2	0.5512	3	2.9812	1	3.2735	3.3933	0	1	-7.7520	3.3922	1.3558
-0.8201	0.9276	2.4144	-1.3740	2.3576	0.7704	1.1448	3	0	1.0106	1	-0.6316	3	0	3	-0.9432	-1.6705	1.4754	2	0.0250	-0.1530	-3.6607	-1.3567	2	0.2386	-2.4174	1	0	4.2961	-2.3980	-9.2059	-0.7312	0	1	3	3	0	-10.9973	2.0413	2	3	2	6.4907	3	1	-0.5406	0.3289	3	0	3	0	0	2	-1.7323	-0.9147	1.0459	3	0	3	3	0.1585	-1.3679	-1.1119	0.1168	0	3	2	2	0	-3.0106	-0.1172	1	3.4456	3	1	1.7309	0	4.2209	0	11.9739	0	2	3.5126	0	2.2433	1	12.2719	1	2	-6.9920	1	-0.2648	1	-1.2784	-1.3480	2	1	9.7976	5.0763	12.9993
1.0720	-0.7513	-4.4598	1.5254	-1.3035	-1.7849	0.6750	0	0	0.9873	2	-0.3850	0	3	1	0.7479	1.3575	-4.5608	1	-2.2090	2.5102	2.4585	1.9665	0	-0.0464	-1.0064	2	1	2.5782	4.1606	-4.5772	-0.9021	3	3	1	2	1	-1.9418	-0.7866	1	2	1	4.7979	1	1	1.5159	2.3162	0	2	0	0	1	2	0.3466	-5.2099	2.4879	2	1	2	2	0.9666	1.7186	0.5645	3.8463	2	3	2	1	0	3.8725	2.3774	1	-5.1353	0	1	-6.5308	0	-1.6808	0	-1.6119	1	0	-4.0221	1	2.1273	2	5.0606	3	0	-0.0446	0	-3.9463	1	5.8254	0.7272	0	2	-6.7461	-5.2678	-3.0932
1.0687	0.3335	0.0697	-1.2857	-0.1120	-1.1405	3.9610	2	2	-0.8252	1	-1.8542	2	0	0	-1.4854	-0.1041	-0.8999	0	-0.4486	-1.5371	0.9726	-2.7686	1	-2.3438	-4.1902	1	0	1.0660	-0.5992	-3.8392	-0.0324	2	1	3	0	0	-5.5791	0.7487	1	1	3	4.8830	3	2	-1.3243	0.3264	1	3	3	0	2	2	-2.3714	2.1042	-3.8331	1	2	3	1	2.0856	-0.3594	1.5908	-2.0125	0	2	0	0	2	-4.6989	-2.8287	3	3.3944	0	1	-4.2137	0	1.4813	0	6.5499	0	0	1.5657	1	1.8832	1	-0.3784	0	2	-0.2999	2	1.7329	1	-2.9726	0.0719	2	2	4.3924	-3.5959	5.1279
-0.3777	-2.7552	1.5174	-3.4228	-0.1140	0.5161	-0.7323	0	2	0.9362	1	-0.9035	0	3	0	1.7182	1.3828	-1.0070	2	-2.9005	-1.4981	-2.0097	0.7853	2	5.2220	-2.4438	2	0	0.7710	-5.4842	-9.3801	1.3105	1	1	0	3	3	-8.9707	0.8643	2	2	2	0.9971	3	0	1.3708	-0.3346	1	0	2	0	3	2	-2.7641	1.9048	-1.4427	2	3	3	0	-2.7477	4.1302	-1.7801	-2.6252	2	3	2	1	0	1.3173	1.5990	0	4.5278	2	3	6.7941	2	-5.7915	2	6.1888	1	0	-1.6848	1	-1.1104	1	14.3108	0	3	0.5995	0	-7.8404	3	-2.8392	-1.2165	2	3	1.2159	8.6464	4.9114
0.4127	-1.0356	1.4345	-1.7169	0.0297	-2.9316	1.4327	0	0	1.6962	1	-2.9999	0	1	0	1.4374	1.3700	2.7961	1	-1.2261	-3.3675	-3.0607	-1.2705	1	-3.1452	-1.5907	2	3	1.0850	-4.5401	-4.9114	-0.8331	1	1	0	2	3	-4.8525	0.5551	1	0	2	3.0570	3	3	-0.8557	2.2503	3	1	1	2	3	2	3.9974	3.8422	3.1834	0	0	2	3	-1.9821	-4.3363	7.1029	-1.3600	1	3	0	2	2	-8.2272	-1.5689	2	1.7483	3	3	4.1849	0	6.2235	3	3.0147	0	0	-2.7474	1	0.9851	1	5.5143	0	2	-3.4437	3	5.3971	1	-6.0188	1.5890	2	3	1.8939	1.6915	4.1084
-0.1291	-1.0617	0.9902	0.1432	1.6411	-1.9690	-1.7151	3	2	0.7723	2	-4.2574	0	3	2	-0.7907	0.0593	2.7437	2	-1.6832	-1.2936	-1.9086	-0.5766	2	-0.7535	0.1578	1	0	-0.6714	-0.6138	-3.3174	0.3737	2	2	0	3	3	-3.7404	-0.0218	3	1	2	4.5521	2	3	-2.4785	-0.6018	1	1	1	0	0	2	-0.3124	0.5824	0.4633	1	3	3	0	-0.2271	-1.2057	7.9654	-1.2533	3	3	3	0	2	0.0168	-1.9885	0	1.1092	3	3	2.0973	0	0.8112	3	3.8254	2	3	-0.8766	2	0.4915	1	3.0284	3	2	-1.7258	3	-0.1659	1	-1.7781	-2.4001	2	3	-4.5665	-0.0180	7.4323
