
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.3112	2	0.9526	1.1576	1	-1.4249	-0.4665	2	3	0	1.6212	1.4018	3	0	0.6916	2	1	1.0439	2.8027	0.6929	0.8177	0.9505	-2.3375	3	2	0	0.7430	0.0321	3.0018	-1.1047	-0.5113	-1.2521	-0.0103	0	-2.2455	2	2	3	-3.3485	0	3	0	-1.5119	1.9394	2	2	2	2	1	2	2	-0.0153	2	0.9692	3	0	1	2	2	-0.1715	0	3	0.2848	1	2.1832	0	-2.7836	4.0406	2	-0.1372	2	1.2213	1	-0.3328	-2.9369	3	3	0.2570	2	-0.3288	-2.8769	3	-1.1250	-0.3538	3	-1.2417	1.9369	1	3	-2.9089	-0.0365	1	-4.2342	1.3705	0	0	1.0372	1	2.0425	-0.9032
-1.8614	1	0.4988	1.2077	3	-0.4040	2.0145	3	1	1	-1.8976	2.1828	1	0	0.3558	2	3	1.2430	1.6194	-0.6957	-0.0923	1.0631	3.3753	1	1	3	-0.8175	-0.9982	-2.1627	-1.1831	1.7285	-0.1812	3.2434	2	-0.8497	1	2	1	-4.0036	0	0	3	2.2291	1.4371	1	0	3	3	2	1	3	-0.4558	0	-2.2581	3	2	1	2	2	-0.4856	3	3	-1.5691	2	2.0655	0	2.4258	1.0882	2	-0.2304	1	-0.5999	3	-0.8732	-1.9583	1	1	-0.3279	1	-2.6984	0.1331	3	0.5450	-0.2697	1	-2.5656	-0.5538	1	3	-0.0783	0.7969	2	-0.2677	-1.8464	1	0	-1.4710	3	-1.0419	-1.9906
-3.4847	0	-1.3971	3.3285	2	1.0384	2.3872	0	3	2	0.2967	-1.6495	0	2	0.8297	2	3	0.0887	2.2990	1.1518	-1.3054	0.4109	-1.3917	3	1	2	1.9416	0.3103	1.3938	0.5660	1.3046	-0.9555	-1.3607	3	0.0635	0	1	3	1.4266	3	1	3	-0.4420	-0.6290	1	0	0	3	3	1	2	-1.4087	1	0.3758	2	2	2	3	0	-0.3174	0	3	0.8120	2	-0.1653	1	-2.6870	0.7951	1	-0.1852	2	2.8117	1	0.0348	1.1843	3	1	2.3217	3	1.2241	2.4826	0	-2.3302	-0.1903	1	3.2652	-1.2761	0	0	1.7446	-3.2003	1	-1.3405	-1.7873	0	2	-3.2827	1	-0.4436	-1.1151
1.7505	2	-0.9662	0.2564	3	-0.1389	-0.8602	2	0	1	-1.1213	-0.8806	3	3	0.5339	1	0	0.1122	0.2164	-1.0437	-0.1452	-2.0252	1.0269	0	3	1	-0.9086	-0.8712	-1.4305	3.6718	0.5553	-1.5512	-2.5757	0	1.8066	1	1	1	2.0559	3	3	2	1.9230	-0.9320	3	3	0	0	1	3	2	1.8753	3	-3.0724	1	1	3	0	1	-0.8885	0	3	2.0375	0	-0.1369	2	0.2928	3.5735	3	0.2916	1	-1.7396	2	2.4711	-2.4477	1	0	-1.8512	2	-2.1951	0.1131	2	1.4728	-0.0225	2	3.6682	0.3380	3	1	-0.7320	-0.1447	0	0.2797	-1.5648	1	3	2.2701	1	1.3768	-0.2069
-0.7344	3	-0.0438	-2.6348	3	1.7384	-0.3465	1	1	2	1.8408	-0.2365	1	3	-0.6624	2	1	0.4831	-5.2773	1.8005	-1.3997	1.1248	-2.2079	3	1	1	2.1493	-0.5113	-0.6935	0.3680	-2.2998	0.9175	1.0632	2	-2.2246	0	2	3	-0.7953	0	1	1	-2.2909	2.5103	3	2	0	3	2	3	3	-3.4886	2	3.9308	3	0	1	0	2	-1.9841	2	0	-0.4114	2	0.4030	0	-2.4288	-0.5626	2	1.6853	2	0.6689	0	-1.4920	0.7040	3	1	-0.3741	3	2.2782	-0.5708	0	-1.7215	-3.3690	3	-1.1173	-3.6826	0	0	-2.7600	-1.6796	1	0.2557	3.5432	0	0	0.1499	3	-0.2005	2.1421
1.7323	1	1.5759	0.5632	3	-0.8371	0.3661	2	0	0	3.9729	1.3877	1	3	-0.5668	1	3	-0.3802	1.9039	-1.2313	-0.2144	-1.1627	-2.6954	1	1	0	0.4962	-2.8654	0.6142	1.3231	2.5238	4.0979	-0.2037	3	2.8693	3	3	1	-1.7121	3	0	3	-0.5412	3.7214	3	1	3	2	2	2	3	0.7997	2	2.4243	1	1	0	2	2	0.2833	2	0	-0.0154	1	0.4529	2	0.4940	-6.0939	1	-0.9327	3	-1.3609	0	-2.8043	1.8311	2	0	-2.1958	3	1.0952	-2.0897	0	1.2592	0.5017	0	-3.4819	-1.9214	2	2	0.4229	4.3232	0	-2.1700	-1.4068	1	0	1.7909	2	-3.0771	3.9959
-1.5116	2	0.3014	-1.7612	0	0.1018	1.6322	3	2	3	1.1498	3.9331	3	2	1.4493	3	1	0.1654	-2.3120	0.6784	0.7606	0.0560	0.0504	0	1	0	-4.4243	1.6950	-2.3055	-0.1968	0.5297	1.0024	-2.0359	1	-0.5791	0	2	0	-5.5594	3	1	2	1.9746	-0.5727	2	1	1	3	0	1	3	1.4525	0	-2.6657	2	1	1	2	2	-1.8691	3	0	-0.3816	1	1.4649	0	-0.8510	-0.1379	3	1.7001	3	3.7453	2	1.2792	1.3766	3	3	-1.6063	0	-3.5611	1.2784	1	-5.9536	-1.3062	3	-0.1867	-0.4585	2	0	-0.2562	-1.6459	2	0.7156	0.6483	0	3	0.2649	0	0.5665	3.8129
2.4787	1	-0.8095	2.4648	2	-2.0398	-0.3418	3	0	0	-1.0267	2.6834	0	0	-1.3665	0	1	-0.0492	2.0070	-1.0270	0.3669	-0.1641	0.7691	1	3	0	2.0240	0.3969	1.5821	0.8750	-0.7424	0.4578	-0.3586	3	0.4991	0	3	0	-1.7608	2	0	0	0.9355	-1.2800	2	3	3	2	2	2	3	1.8265	3	2.5832	3	0	3	2	3	-1.3051	2	3	-0.4125	1	-2.5870	2	0.8885	-1.1209	0	0.7983	1	2.1111	0	1.0435	-1.7158	3	3	-2.1719	3	-0.8445	-1.8110	3	-0.7463	-0.4944	3	-0.8608	0.6751	2	1	-2.4050	-1.0668	0	3.2572	2.7113	2	2	-2.5688	3	0.3498	-5.0163
0.8287	3	-1.3628	-0.2155	2	1.4904	-0.6936	1	0	3	-1.0190	-2.2753	3	3	-0.0111	2	3	0.6396	0.8488	2.2569	-0.4331	2.5229	0.5416	1	3	2	2.4377	0.8096	0.6699	2.2726	0.5906	2.5606	-2.3234	0	0.4849	3	2	3	2.8771	0	0	1	-1.5070	0.8804	0	1	1	0	1	3	0	-2.3993	1	5.6149	1	1	2	2	2	-0.5562	2	3	0.2463	2	5.3347	0	1.2584	-1.6173	1	-0.9079	0	0.5284	0	-0.1058	1.4808	3	1	-3.5623	3	2.9013	0.3230	3	-1.4024	-0.8243	1	-5.3421	-4.4190	0	3	-0.3516	-3.6427	1	0.9684	-2.0428	0	0	-2.6338	0	-1.6382	0.6762
-1.0948	0	0.9198	-1.8321	0	-0.7473	-0.2162	3	0	3	-1.5325	1.0173	0	0	-2.2517	3	0	-1.4324	-2.6455	0.5951	0.6395	0.1583	0.9679	0	1	1	0.1205	-0.0837	-0.7433	1.9503	-2.4484	1.0862	3.2302	1	-0.4153	3	2	1	-0.5274	2	0	3	-0.1088	-1.7481	2	0	3	0	3	2	0	-0.2201	3	-1.1049	3	1	0	1	3	0.0549	2	0	1.9935	0	1.5599	0	0.4190	-1.1645	2	-0.1008	1	3.2985	3	-0.4244	2.1847	0	3	-1.5148	0	-1.4763	-1.3629	3	-2.9267	2.3469	1	-2.6817	-0.2728	2	2	0.3864	-0.6252	2	-0.3836	1.3424	0	3	0.4265	2	3.5144	-6.5356
0.5352	3	-1.1785	0.0516	0	-0.4735	0.1114	0	0	1	1.1010	0.8595	3	1	-3.0917	0	3	-0.6661	-0.8387	1.6363	0.2807	-0.2296	-2.7392	2	3	0	-2.3156	-0.3479	0.8203	1.3682	-0.4335	2.2164	-0.9362	1	2.0362	1	0	0	-1.0976	2	2	3	1.9345	-2.0149	1	2	3	3	2	1	3	-1.6632	2	1.1734	1	1	2	2	2	-0.4957	0	0	-0.3583	1	0.9479	0	-1.4329	-5.2139	3	1.7201	2	2.0898	0	-1.2536	-0.1477	1	3	1.3342	0	-1.8585	0.3564	0	-1.2502	-0.8144	3	-1.5286	0.7762	1	1	5.4660	-0.2609	2	1.0525	1.3135	0	1	0.6191	3	-1.5851	-10.7486
