
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.0363	-2.1631	1.2818	0.3249	-0.4420	0.5681	-1.2761	1.5851	0.7590	-2.1862	0.9022	0.7751	-0.4913	0.1602	0.2130	-0.2595	1.5839	-1.7181	-2.0408	-0.1303	0.0063	-0.4856	0.1385	1.1172	0.8054	-0.5399	1.0922	0.5731	1.1219	-1.3945	-1.4007	1.1025	-0.9759	2.8275	-1.1846	1.6333	-0.3907	1.0882	0.2695	-0.0722	0.1754	-1.0574	0.3085	1.1011	-1.4580	-0.3245	-0.5880	-1.9866	0.3292	0.8540	1.3344	0.4323	1.5641	2.8719	-2.3647	0.7692	0.2544	-2.1863	-1.6489	-0.4369	-1.1675	-0.1524	2.4762	0.4512	0.1121	0.8377	-0.0168	0.6699	-0.2632	0.3685	-1.1893	2.7855	-0.3780	0.4326	-2.3330	0.7707	0.2869	0.8002	0.9839	-0.1367	-0.1840	-0.0586	0.6567	-0.4202	-0.3494	-0.5167	1.3481	0.4791	-0.6609	0.2624	0.1902	-0.2418	-0.4504	0.0845	0.0644	0.1032	1.2729	-1.0488	0.4817	-0.1924
-0.8005	-0.3333	-1.4684	0.2477	-0.0021	0.0945	1.8208	-2.2560	-0.8297	-0.3725	0.6304	0.7919	0.2180	-0.6342	-2.8316	1.1162	-0.3770	1.5645	-0.5100	0.7645	-0.1250	-0.2488	0.7300	1.7937	-0.0200	-0.9465	-1.0193	-0.5975	0.9044	0.5633	-0.4293	-0.5077	0.8092	0.5686	-0.2240	-0.6241	-0.2535	-0.5446	-0.1734	-0.9290	-0.5404	0.4164	-1.5560	-0.3060	1.5331	-0.8053	0.3458	1.9956	-0.0948	-0.7251	1.4328	-0.9633	1.3422	-1.2107	2.5931	1.2549	0.5816	2.1302	2.0562	-1.4385	-1.0571	-0.7638	-0.5954	-1.1246	-0.3253	0.3360	-0.5391	-1.0834	-0.7674	0.8212	1.7019	-0.9790	0.6549	0.3469	-1.4011	0.3510	1.3458	-0.6869	-1.3091	-1.2258	-1.2401	1.4686	0.0784	1.2607	-0.4301	0.5696	1.0331	1.2556	-0.5196	-0.0351	1.1125	0.4994	-0.5489	-0.4882	0.6275	-0.7647	1.2602	0.7084	-0.5350	0.1995
-0.3020	0.8718	-0.1315	-1.0792	0.4919	0.6511	-0.5130	0.4353	-0.6722	-1.2030	-0.7604	-2.8254	-1.1589	-0.3183	0.1353	-1.0347	0.5941	1.0053	1.1546	-0.0622	0.2530	-1.1953	-0.7483	-0.9969	0.2630	0.9139	-0.4577	1.1327	-1.1231	1.4829	-1.2191	-0.0703	0.8735	-0.2416	0.1335	0.4072	-0.3176	-0.6911	2.2884	2.2508	-2.2368	-1.3901	-0.7141	-1.0442	-1.1386	2.7567	-1.3345	-1.3121	-0.8137	-0.5801	0.1367	1.4626	1.1955	0.5758	-0.7017	-0.2779	-1.5132	-1.6730	-0.1273	-0.4105	-0.5986	-1.2787	1.1303	0.1736	0.4939	0.7517	0.1144	-1.1329	-0.8594	0.3259	0.7783	0.4100	-0.9689	-0.1848	0.5795	-0.7279	-1.2472	-1.1049	-1.1755	0.9941	0.9186	-1.7412	0.1970	0.8844	0.8872	0.9775	0.7701	0.3750	0.5307	1.2327	-0.5898	-0.0441	1.9084	-1.1554	0.1006	-0.2873	0.9606	-0.9440	0.9666	1.5165
-0.5631	1.1297	0.6423	-1.1908	-1.1417	0.2329	-0.6504	0.3148	0.4007	0.1243	0.3817	-0.6064	0.4007	-0.1212	1.2658	0.7079	0.9710	-0.8497	0.5085	0.1708	0.9670	-0.0500	-0.5021	-0.3936	1.0218	0.1091	-2.1461	-0.3554	-0.7815	0.3333	-0.1609	-0.1155	0.2835	-1.1989	0.4521	-0.3686	-1.7484	0.5048	1.9493	0.5741	0.2817	-0.5099	-0.4658	-1.7289	-0.5683	1.2339	0.3689	-0.5689	-0.3511	-1.3609	0.6124	-0.3906	1.4630	0.3068	0.1198	1.0616	-1.4810	-0.8837	0.4169	-1.9824	-1.9395	-0.8476	-0.0711	0.3020	0.1020	0.6388	-1.4738	0.3814	0.8445	1.0917	0.1683	-0.3265	1.1964	-0.9790	-0.9400	1.5207	-0.1742	-0.1878	-0.9959	-1.3482	0.2954	0.1379	0.3421	1.5599	-1.3410	-0.5255	-0.4582	0.4947	0.3090	0.7084	0.6914	0.9730	0.4073	-0.5176	1.3939	0.8528	-1.6288	-0.3266	0.9408	0.7063
1.8812	1.4285	-0.9692	1.5789	-0.4408	1.2212	-1.3015	-0.4850	-1.9724	-0.2215	0.7166	1.2172	2.6346	1.4103	0.5445	1.0769	-0.6961	1.4606	0.3149	-0.8211	1.6358	-0.5237	-0.1185	-0.9026	-0.2268	1.5519	0.0522	0.5532	-2.4835	-0.2174	0.2213	0.0440	0.3567	0.4522	-0.2238	-1.0332	-0.2252	-1.3989	0.3927	-0.4381	1.9308	-0.1147	0.1599	0.3018	0.2161	-0.3012	1.0620	-0.3671	-0.5485	-0.1608	0.5160	-1.1308	-0.1748	1.0560	-0.2633	-2.1330	0.9661	0.8004	0.5582	1.3752	0.4904	1.0796	0.1012	1.4659	0.5512	-0.4064	0.4248	-0.5934	0.0903	-0.0871	-0.5013	0.4498	-0.6772	-0.1675	-0.9515	-0.5562	1.3198	0.1487	-0.1393	1.0612	0.5114	0.5152	-1.2207	0.5859	0.9451	-0.6720	-0.3944	-0.2498	-0.7448	-0.4187	-0.8085	-0.1811	-2.8774	-0.8318	-0.6634	0.3264	2.0385	2.3628	-0.4381	-1.8995
-0.2334	-0.1371	0.0605	-0.1731	-0.0173	-1.4756	0.5321	-0.6232	0.9388	0.5136	2.1337	0.0836	-0.9074	-0.0983	-0.9299	0.1056	-0.4000	-2.8081	-0.6540	-0.3181	1.2126	-1.3830	1.4277	-1.3302	0.4434	1.6410	-1.5696	-0.5013	-1.5758	-0.8134	-1.1886	-0.5087	0.4652	-0.1699	1.9106	0.8011	0.5120	-0.5414	0.7051	1.1647	1.0205	-1.3421	-0.6032	-1.0349	-0.4428	2.0296	1.9904	-0.4115	-0.6254	-0.3576	-1.2271	1.6675	-1.4363	0.6262	0.5238	-2.0618	-0.4223	0.3127	-0.5354	1.6374	1.3848	0.9435	-0.3129	-0.4542	-0.2705	0.6152	-1.5431	0.9688	-1.0901	-1.0620	-0.2770	0.3321	0.6580	-0.2298	-0.2392	-1.2510	-0.7435	-0.2660	-0.0760	1.2713	-1.4251	-0.4154	-0.9149	-0.7538	-2.0703	1.0963	-0.1715	0.6101	-0.4735	-1.7316	1.0819	-0.2513	-0.0966	-1.0449	-0.2149	0.9201	0.6453	0.5825	-1.8404	-2.1632
-0.6300	0.5083	-0.1617	0.9043	-0.1719	-2.3887	0.4793	1.0864	-1.4912	1.2391	-0.6627	1.7569	-1.4897	0.4866	-0.4932	1.0629	1.7910	-0.3619	0.9082	-0.4395	1.1884	-1.4720	-0.4124	-1.9848	0.4627	0.0471	-1.2938	0.1151	0.2115	0.2686	0.3379	-0.6362	2.3045	0.7318	-2.6254	-0.1118	-1.1600	-0.8734	0.1351	1.8497	0.9640	-0.5072	1.0856	-1.2434	-1.2567	1.7210	-0.3474	-1.1153	-0.8129	0.1358	1.2733	-0.4981	0.0688	1.5393	-1.9220	-0.0080	-1.2675	0.2291	1.6794	0.3615	-0.5206	-1.0759	0.9368	1.3599	-0.2928	1.6231	-0.7411	-0.2300	0.2620	0.6407	0.2310	0.6690	-0.3868	0.3784	0.4691	0.2062	1.0259	-1.9042	0.5363	0.2965	-2.0911	0.3898	-1.7743	0.8176	-0.4939	-0.2500	0.4384	1.2199	-1.7285	-0.0281	1.4651	0.1069	-1.3571	0.2913	0.7757	0.5757	-0.6999	-0.1324	-0.6077	-1.2749
0.0700	-0.3490	0.9249	-1.1927	0.9653	1.6906	-0.2074	-1.0190	-0.0095	-0.1158	-1.0605	1.3720	-0.1225	-1.5432	1.4010	-1.8614	-0.4059	1.4078	-2.3461	1.8343	-2.8095	-0.1704	-0.7664	0.5633	-0.2163	0.8691	1.3278	0.8150	2.5928	-0.6361	0.6866	0.7058	-3.0918	0.8123	0.4136	1.4481	1.9964	0.6962	-1.2676	0.0863	0.6746	1.6103	1.2058	1.9609	0.0603	0.4282	0.8481	-0.2573	-0.4363	0.1144	-0.0352	2.4941	0.6015	0.0035	2.3709	0.9253	-0.1874	-3.0226	0.6346	-0.4103	-0.5123	2.3392	1.0602	1.4593	0.1439	-0.1592	0.7006	0.3372	-1.7920	0.9480	-2.1161	-0.2286	0.7663	-1.2715	-1.7472	0.3642	-0.9300	2.9196	1.8828	0.6641	0.5215	-1.8547	0.6381	-2.0538	0.3626	1.8640	-1.9982	-1.9178	0.0847	-0.7770	-1.4500	-0.1627	-0.5283	1.0990	0.2216	-0.0617	0.6609	0.0555	-0.6080	0.6643
-0.6197	1.6621	0.6904	1.7984	-0.2795	1.1819	-0.1959	-0.5906	-0.7312	1.6539	-0.0234	0.9790	0.3380	0.2254	-0.1014	1.9419	-0.3166	-1.7851	-0.0987	-0.8742	1.5713	-2.0498	0.3652	-0.5588	-0.6343	1.0524	1.4257	0.8625	-1.1664	0.8424	0.6099	-1.2465	-0.0677	0.5049	-0.2519	-0.8530	-0.0772	-0.5315	-0.7050	-0.4659	-0.0859	-0.5054	1.5947	1.2419	-1.8566	-0.5524	-0.1263	-1.4008	-1.1269	-0.9392	-0.5533	-1.4750	-0.8737	1.4794	-0.9404	-0.3768	0.6632	1.1931	-2.8147	0.2850	1.0152	0.1456	0.7736	0.8374	-1.6244	-0.4882	-0.5465	-0.5777	1.5524	-0.1723	0.2502	0.0019	0.7663	-1.1799	-0.9021	-1.4217	1.7146	0.2461	-0.9156	0.7597	-0.7125	1.5852	-0.5794	-0.1438	0.4398	-1.6213	0.7984	1.0936	-0.3865	0.4388	0.1293	-2.4521	-0.9573	-1.7306	-1.1810	1.2273	0.3125	0.2507	0.1085	-0.1906
-0.1433	-0.1209	-1.2823	-1.7877	1.0503	1.2766	0.1226	-1.2328	0.0073	-1.0406	-0.2749	0.4391	0.7099	-0.0177	-1.8878	-1.7526	-0.6390	-0.0580	-0.8852	-2.6138	-0.4988	1.7594	-0.8163	2.0244	0.3510	0.1868	0.5933	-0.0882	0.7460	-0.4764	-1.4407	0.1863	-1.0120	0.3304	0.4498	1.0488	-0.2896	0.3625	0.7493	-1.0941	-0.4185	-0.3735	-2.0949	0.8829	1.1004	-1.7208	-0.0063	1.0963	-0.7131	-0.3209	0.3383	1.1375	-0.8056	-1.0310	2.1605	1.6427	0.4706	1.0121	-1.9346	-1.8910	0.1808	0.2317	-0.6898	0.6073	0.1111	0.5432	-0.0028	0.1515	-1.0223	-0.3829	0.4130	-0.6694	-0.1337	0.2874	1.4697	-0.8274	-0.9086	0.8014	0.1134	-0.8843	0.5015	-0.6143	0.6229	0.7759	-0.9657	0.7951	0.7476	0.0359	-0.0048	-1.4106	0.1706	-0.7375	0.2673	0.3515	-0.6581	-0.1147	1.1665	0.2952	-0.8689	1.4490
