
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	-0.1251	2	3	-0.0097	2	1.7393	3	-0.2931	-1.4884	-0.4108	-1.2751	-0.8307	0.6974	1.9452	3	-0.0883	-1.5668	1	-0.1821	0.6493	3	3	2	1	2	-0.0272	0	0	1	1	-2.0905	-0.7321	2	-0.7386	1.0008	-4.3852	0.3145	3	-3.0577	2	2.4077	0	1	3	1	0.2059	3	-1.4347	2
0	-0.3304	0	1	0.0004	3	1.5088	3	-1.4059	-0.5447	0.7661	-0.4572	-0.1004	-0.6792	-1.2130	3	-0.0404	-1.5602	3	-0.5008	0.0252	3	0	1	2	2	-1.3509	2	2	1	0	-1.0004	-0.5360	3	2.3535	-2.0444	-0.2457	1.4629	3	4.5198	2	2.3025	3	0	0	1	-1.9641	3	-1.7006	3
2	1.1789	0	2	-0.3203	3	2.2797	0	0.8139	0.0437	0.2193	1.2105	-0.3192	0.3566	0.9124	3	-1.2800	-1.0547	3	-0.1861	-1.1226	0	2	3	2	3	2.6675	0	0	1	0	4.2317	-2.3423	3	3.4937	3.0108	0.8638	-0.3856	3	-0.4710	1	-1.5512	3	0	0	3	3.2769	1	1.1233	3
0	-0.6675	0	0	0.9572	3	2.3418	1	0.8100	-3.3296	1.7832	-1.6598	-0.5934	0.4646	2.1723	3	-1.7016	-5.0467	0	1.2419	-3.5839	3	0	1	1	0	-1.3983	2	0	1	3	-0.2444	-1.3631	3	0.1969	1.6019	-6.4667	-4.0879	3	2.1873	2	0.5699	3	3	3	3	0.1010	3	-2.9560	2
0	-1.1147	2	3	-0.1183	1	-1.4718	2	1.7623	-1.9343	2.5139	0.3246	-3.7402	-1.2872	-1.4879	3	-6.3023	-3.5569	3	0.0511	-0.3701	3	3	2	1	0	3.3501	0	2	1	3	3.7470	1.2823	2	-3.9740	4.4653	-2.2399	0.7164	2	6.0181	2	-0.4931	3	3	1	3	0.5353	3	-1.8992	2
0	-1.2242	3	0	1.0199	1	-1.6801	2	-0.1922	1.1377	-0.7212	0.1834	0.9347	-0.6885	1.8931	1	3.1321	1.5601	1	1.0250	-1.6450	0	2	0	2	2	-3.5952	0	0	0	2	2.4799	2.8972	1	1.9396	-3.2201	3.7279	1.5121	3	-1.2441	1	1.1142	3	0	3	2	-2.1423	2	0.1320	3
2	1.3182	3	0	-0.1636	3	0.8845	1	0.3657	-0.8045	-2.8633	-0.0372	-1.2350	-1.1215	-2.1478	3	-0.8538	-0.5083	2	2.9132	0.5152	0	0	0	1	0	3.6939	0	3	1	2	0.4306	-2.1806	0	-1.3633	2.2462	0.8325	-1.7084	1	2.4590	1	-2.7601	2	3	1	0	0.2982	0	2.9750	3
2	-0.6046	2	0	-1.1435	1	-1.3810	3	1.0203	-0.0707	1.0362	0.6551	1.3520	-1.2307	-0.2927	1	1.9241	0.1509	1	-2.3104	0.5327	2	1	3	2	3	-0.4657	0	2	3	2	0.1013	1.4326	2	-1.7299	-0.1199	1.8879	3.5546	1	0.3723	3	-0.0848	3	0	3	1	-1.9240	2	-3.4938	3
1	0.7249	3	3	-1.8689	1	-1.6265	1	-1.1104	0.2799	0.3310	1.7951	-2.8097	-1.2432	2.9398	1	-5.9312	-0.2361	0	-2.8742	4.1608	0	1	0	3	1	4.2045	3	0	2	2	0.2415	-0.2284	1	0.9509	2.2182	-0.3505	0.6144	1	-5.9199	0	-0.2918	0	3	0	3	-3.6220	0	4.4315	1
3	-1.0415	3	1	0.7275	3	-0.2078	0	0.1761	-2.7968	0.4923	0.7630	-0.9805	-0.8787	0.5583	1	-1.8922	-4.1955	0	1.1763	-3.8202	1	1	1	1	0	-0.1135	1	3	1	3	-0.2835	0.6871	1	4.2659	0.1037	-4.5371	-1.2274	1	-0.1001	1	-0.6873	2	2	0	3	-1.9979	0	5.2566	1
2	0.7548	2	1	-1.0059	0	-2.7235	1	-1.3555	0.1342	-1.5082	-4.4159	-0.9526	-1.8392	-1.0015	0	0.8043	-1.4629	2	-2.7514	0.6405	3	0	1	0	3	-0.3035	3	0	0	2	-2.5303	1.3774	0	-0.5458	-0.6111	-1.2041	1.2416	0	-1.9231	1	-3.1274	1	2	1	2	1.4830	3	3.1029	2
3	0.2801	2	0	0.3028	1	-3.3110	0	0.5995	-2.1055	1.2322	-1.5529	1.7930	0.8622	-0.5671	2	3.4507	-3.0647	0	0.8813	2.3209	1	2	3	1	2	-5.1771	0	3	1	3	3.2699	-2.2364	3	0.3032	-3.6835	-4.3614	-2.6887	3	4.2491	2	-0.7025	1	3	3	1	-0.1365	2	3.1450	0
1	0.4313	1	0	2.5028	1	-0.1858	3	-0.7474	-3.3794	-0.7654	-2.5566	1.1534	-0.9031	-2.2828	1	0.8021	-5.7581	0	0.0722	-5.4424	3	1	0	1	2	-2.1082	3	2	1	1	4.3950	-6.1828	3	-0.1128	-2.8308	-5.8175	-1.9941	0	9.1603	2	-3.5217	3	1	3	2	0.9228	3	8.0605	0
1	-0.1361	0	2	-0.8047	3	2.9732	0	0.4366	-2.0215	0.4985	1.4589	-2.5187	1.0192	0.8229	3	-3.4688	-1.9252	3	0.3206	4.1456	0	3	1	2	1	3.2185	0	0	1	3	1.8651	0.6023	1	5.4931	2.0177	-2.5622	2.3648	1	-0.4031	3	-4.7155	3	2	0	3	1.6576	0	-0.8170	1
