
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	2	2	3	-0.3640	-0.1687	0.8610	0	-1.8117	3	1	0.7338	1	3	-1.0934	3	2	-0.1455	1.2862	0.1490	-1.1396	1	-1.2089	0	0.5378	-1.6787	1	2.7009	2.4238	3	-1.1697	2	0	2.3394	1	0	4.2905	1	-0.5865	2.8684	0.2818	1.3156	1	-2.2189	1	2	-3.4478	3	-0.8060	0
1	3	1	2	-1.1701	-0.4163	-1.1734	1	0.5073	2	3	-1.1036	1	2	-1.3046	1	2	1.7226	2.9596	3.4685	-1.7700	3	-0.9532	1	-0.4897	0.3174	3	1.4262	0.1983	2	-1.7769	1	1	1.3120	2	0	1.9480	3	-5.1642	-2.9470	1.9856	1.5319	2	3.9035	0	0	-3.5526	3	-2.4391	2
1	0	0	0	1.4623	-0.1509	0.4176	0	-0.7834	1	3	1.2666	3	0	-1.9548	3	2	-1.0561	-1.2431	-2.9768	-0.4828	1	-0.8483	0	0.5177	-0.7217	2	2.1511	2.3860	0	3.2204	1	1	1.1486	2	3	4.0663	2	4.6673	-3.0603	-3.5206	0.0555	2	-0.1224	0	1	0.1923	0	2.6438	0
0	2	0	0	2.9197	1.3065	-0.3502	1	3.8241	0	2	-0.4811	2	2	-2.0201	2	3	0.0951	-0.0858	-1.6643	-1.0787	2	0.3258	2	0.5503	0.6767	1	-3.3573	-2.7883	1	-1.3990	0	2	0.5383	0	3	-1.0485	3	2.1441	-2.4357	2.4419	-2.9951	3	1.9494	0	1	-2.2478	1	5.4720	0
2	1	0	3	0.7780	0.4257	2.1909	0	-0.2815	2	3	0.4030	1	3	0.7550	1	3	-0.3520	-1.0806	-0.0161	0.9765	0	-1.3163	2	-0.0642	0.4490	2	2.4820	0.4551	1	-0.7713	1	2	-1.3016	2	0	2.0592	2	-0.6788	1.8705	-0.6764	5.6200	2	1.6248	2	1	-2.8971	0	-2.8438	0
1	0	2	1	1.6544	0.7840	0.3919	1	1.8152	1	1	0.8287	1	0	-0.8505	2	1	-1.3063	-0.6030	-0.2652	0.9164	3	-0.3433	0	-1.5386	3.3977	0	-0.0906	-1.4792	1	0.4276	3	3	2.2891	3	3	-0.6643	3	0.2419	-0.5658	1.8298	-4.2149	0	-2.4199	2	1	-2.9963	3	1.1050	0
2	3	0	1	-0.6223	-0.4039	-1.4398	0	1.9784	1	1	-0.3747	1	2	1.6498	2	3	3.3814	-2.6140	1.8432	-4.0856	0	-1.4272	1	-0.1194	4.5311	1	-0.8667	-3.1015	1	1.7497	3	0	0.5766	3	2	-1.5085	3	-2.7975	-1.2041	1.2974	-3.9506	3	5.1886	1	0	0.7478	1	9.8817	0
3	0	2	3	-1.9274	-1.1860	-3.5936	1	-3.1664	1	1	1.7029	0	2	0.4022	2	0	0.6656	-1.6084	-1.9558	1.2634	0	0.4904	0	1.4986	-0.8278	1	-1.1408	0.7812	1	0.3210	0	0	0.5555	2	3	-0.2006	0	1.8491	-0.3548	-2.0389	-1.9759	2	0.4445	1	1	4.9751	0	-7.2933	3
2	2	0	2	1.4488	0.3270	1.5259	0	4.2726	2	3	-1.0669	1	3	1.5143	1	1	1.9051	3.4641	5.1582	-0.9781	2	-2.7791	3	-0.5331	0.1610	3	-4.5794	-3.1117	1	-1.4397	1	0	-1.2318	2	3	-0.9168	0	-5.7582	1.7580	3.7236	-1.3887	1	0.1337	0	2	-2.7640	3	3.2437	1
0	0	3	3	-0.4937	-0.4162	1.9409	2	-0.0878	3	1	-0.7704	1	3	2.0506	2	3	-1.4808	-0.3523	-1.8242	0.0254	3	-1.8411	0	-0.8480	1.6110	3	0.0241	0.6146	3	-3.5991	3	1	-0.5702	3	2	-2.1065	3	1.3606	-4.5587	-0.4342	4.8568	0	2.0955	3	0	-0.1658	2	0.9023	2
2	0	0	3	-0.6625	0.4359	1.2585	3	0.2688	2	0	0.7324	2	3	0.1523	0	3	1.2698	-1.6224	-4.1199	-0.8401	0	-0.0506	2	-1.5730	-0.8131	3	-0.2559	-2.7907	1	-2.4128	3	3	0.7583	0	2	1.4761	0	5.4159	4.2966	2.3320	-1.2018	3	-0.2296	2	1	3.2946	1	3.1668	0
3	1	1	1	1.7182	-0.8456	-1.5467	1	-0.5692	1	3	-2.5584	1	3	-0.9566	1	2	3.0750	5.3317	7.1741	-1.8921	3	3.2715	2	1.4741	1.1376	2	-1.8473	1.9359	3	2.8804	0	0	0.2587	0	0	0.5235	0	-6.9378	-0.3944	-1.1281	-1.4586	0	-0.6678	0	2	0.1154	3	5.6144	2
