
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	1	2	0	1	3	0.0102	1.9133	0.1248	3	3	1	-0.6498	2	-0.0828	1	1	-0.6674	1	2	-0.2125	0.6583	0.3204	1.2065	2	0	0	3	2.4794	1	-0.1218	-1.1028	1	-1.2873	2	1.8699	3.6773	1.4703	0.1578	-1.9711	-2.0613	3	-5.6541	0	-1.4318	0	0.3721	3	-4.0885	-2.6591
1	0	2	1	3	2	0.0442	0.7676	-2.9131	1	2	3	-0.7490	0	-0.3362	0	1	1.1922	1	1	-3.9251	-3.0350	-3.9801	-7.2537	0	1	3	2	-10.3787	2	-0.8962	-1.3251	3	5.7747	3	0.1460	7.1421	0.7913	-7.3935	-0.5546	10.0503	3	-1.5534	3	1.4213	3	-4.7471	2	-0.3466	-0.6115
0	3	3	0	1	2	-1.1935	0.9582	0.7317	3	1	1	-1.5974	3	0.0914	0	2	0.8891	3	0	1.7632	-1.5394	0.6346	-0.4346	1	1	3	3	3.4451	1	6.7403	0.0885	2	-1.6090	2	6.5966	-0.5275	2.4291	-0.9220	-5.8529	-0.2659	2	-0.2547	0	-13.7515	0	1.7152	3	-0.5117	5.2050
1	2	2	2	3	2	-0.3836	-0.2816	-2.0305	2	3	3	-0.1094	0	1.4689	2	1	0.2133	0	2	-3.1639	-1.3393	-4.2872	-10.8753	2	1	2	3	-6.5576	2	5.4071	0.9392	0	0.2732	3	5.5606	3.5973	-0.6141	-2.1710	-3.7145	5.2161	1	0.0235	2	-7.3375	3	-10.0106	0	6.2813	6.9364
3	2	1	3	2	1	1.9213	0.8557	-2.5304	0	0	3	-0.2997	0	-1.4138	2	2	-1.5021	1	2	-2.4965	-0.6880	-3.5918	-4.0742	2	3	3	2	-2.6863	2	-1.2200	-1.0441	1	-2.9665	3	-2.3854	3.8986	0.6279	1.0634	3.3929	-5.3804	2	3.6376	3	5.5502	3	-3.5854	1	3.7424	-0.6366
0	0	0	0	1	3	2.1220	0.4976	1.5696	1	3	1	1.5203	2	-0.5523	0	1	1.4456	3	2	2.5545	-2.4882	2.1260	4.5901	0	2	2	3	6.6460	1	-4.0793	3.0490	2	-4.6688	2	-2.7180	-0.6973	2.8050	7.2993	3.1522	-6.3620	2	0.9340	0	-0.6019	0	10.1334	1	-2.1886	-4.1642
0	1	0	2	0	0	1.4488	0.3470	2.9319	2	2	1	-3.0582	1	-5.9879	3	0	0.2535	0	2	-1.0911	-7.7661	-4.2672	-5.1388	0	1	3	3	-6.7132	2	-9.2657	2.2328	3	1.4251	0	-8.1258	-0.4602	6.1343	0.1497	10.0537	2.2939	2	-0.0261	3	19.5087	3	-3.3163	2	-6.4215	-7.4182
1	0	3	2	3	0	0.0822	-0.6084	0.7382	3	1	2	0.6097	3	2.2033	3	0	-1.4475	0	2	0.0869	1.2548	-1.1046	-0.7393	2	3	1	1	-2.2472	3	3.8940	-0.6505	1	-1.4897	1	2.9337	-1.5952	-0.9045	1.4949	-4.4292	-3.8182	1	0.4501	3	-10.4450	3	-3.0013	3	0.4418	6.2084
3	3	1	3	3	1	-2.5703	1.7989	0.2725	0	1	2	1.1004	1	3.1905	0	2	-1.7346	2	0	1.4888	6.8819	2.1323	4.2827	2	2	1	2	2.2979	1	2.2567	1.2924	2	1.7272	2	5.0091	-1.7274	-3.2582	-2.2195	-5.2545	3.4094	3	0.2805	3	-2.3132	1	-3.5179	0	-2.9283	-0.7387
3	1	0	0	2	2	-1.2064	1.5864	3.4818	2	3	2	2.2455	2	2.8907	2	1	-0.5464	2	2	5.6498	10.4045	8.8053	17.1251	1	2	2	3	19.6373	1	2.7335	1.3996	2	-11.1560	2	5.8609	-4.0186	-5.9605	10.1113	-4.9017	-8.0433	0	0.2813	1	-16.8186	0	11.8695	3	-5.1369	-1.9429
