
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.1259	1.3425	-2.3471	-0.4731	-0.5095	0.7123	-0.2175	-0.1774	0.6548	0.0954	0.4558	-0.0879	1.1391	-0.2612	0.1243	0.7688	-0.1281	-0.0632	0.4593	-0.5540	-0.0136	1.6036	-1.4447	0.0564	-1.4612	0.0777	-0.3714	0.7276	-1.2991	-0.5591	-0.7259	-1.0911	-0.6887	-1.8062	0.2952	0.0900	0.6309	-0.1398	0.0697	1.0326	1.5222	0.1671	-0.5160	0.2353	-0.8809	0.6819	-0.6032	-0.1081	-0.5827	-1.2079
-1.3860	-0.1255	-0.7060	-0.0146	0.1316	1.0273	0.9272	-0.7059	0.8089	-0.0123	-1.0523	-0.9396	0.1168	0.8903	-0.8025	0.2270	-0.7707	-0.8663	0.0869	0.8102	0.2541	1.8003	1.0420	0.0196	0.6355	0.7395	0.4393	0.6651	0.6145	-0.2589	0.5062	0.7044	-0.6263	-0.6718	-0.1460	0.6386	0.4382	-0.5475	-0.4433	0.1944	-0.4540	-0.6622	-0.1913	-0.7032	0.0961	0.1713	0.2184	-0.8370	1.9725	-0.9980
0.5765	0.3010	1.0344	0.6530	1.4113	-0.0603	-0.3445	-0.7951	0.8106	-0.0675	-0.8342	1.2852	-1.6349	0.6974	-1.1206	-1.4492	0.6624	0.1352	0.5202	0.5718	0.4935	-1.1766	0.1499	0.5492	-0.5163	1.2595	0.4710	1.6878	0.1976	-0.4378	0.0375	-0.5887	0.0664	-0.2637	-0.4352	-0.1686	-0.2785	0.7187	0.2861	-0.7414	-0.0381	0.3262	0.6810	-0.0363	0.7233	-1.4301	0.3289	0.4389	-0.4020	-1.2857
-1.3530	0.9277	1.1956	-0.2859	0.9775	-1.3406	0.4798	2.5248	-1.9718	0.4862	1.9913	-0.2733	0.0085	-1.2899	-0.1872	-0.0694	-1.6524	2.1099	0.2460	-0.9634	-1.8160	1.4288	1.0473	-1.9680	0.8039	-0.9128	-1.2207	0.7176	-1.6181	-0.0045	0.7055	0.2639	0.4155	0.4911	2.2771	0.0370	-0.0905	1.2162	1.4679	0.0231	-0.4439	1.3919	0.4318	1.6444	0.5730	-0.6888	-1.4717	1.3373	0.4716	0.8597
0.4107	0.3187	0.1203	0.3189	-1.4003	0.4860	0.0204	1.8879	0.1382	-2.5600	0.1376	-0.8020	-1.4065	-0.4428	-1.3398	-1.3622	0.3504	-0.7846	-0.8985	-0.4823	0.0314	-0.1737	3.1209	-0.3940	2.8843	0.8198	-0.1418	1.3849	-0.1269	0.4462	2.0444	1.8333	0.4864	-0.0256	-0.6536	0.4966	-0.0134	0.4930	-0.1834	-0.7966	-2.9529	0.8353	0.8509	0.6222	1.3357	-0.9820	0.2201	0.7410	1.2254	2.6353
-0.2902	0.9534	0.4019	0.2307	1.4917	-1.3629	-0.5307	0.8246	1.2668	0.8542	-1.0904	0.4875	-1.3847	0.6893	1.5311	-0.6641	-0.7239	-1.5506	-0.0717	0.3461	0.5739	0.9841	-0.0179	-0.3604	0.5744	0.5098	1.0335	-0.3787	0.9224	0.0586	-0.6666	-1.0097	-0.2218	1.2608	0.0568	0.4191	0.5499	-0.1972	0.1380	-1.1534	-0.7216	-0.1110	-0.0798	-0.5137	0.1046	-0.4507	-0.1963	-0.2845	-0.0787	0.5899
-1.9718	-0.5872	-1.5481	-0.2696	-0.2809	-0.3648	0.5642	-1.2010	-0.6427	-1.2655	0.3216	1.7342	0.9917	-1.1333	0.4324	1.0475	-1.4173	0.1373	-1.9458	0.6566	-0.6154	0.2121	-1.0658	-1.3960	-1.2967	0.7261	-0.4412	-0.0792	0.1755	1.2936	1.1503	2.1300	0.1578	-0.8387	-1.2824	-0.9599	-2.2351	-0.2226	0.8399	0.2237	1.2031	-0.3363	-0.5321	-0.0479	-0.8304	0.8783	-0.2717	-0.2053	-0.7512	0.7494
-0.2564	-0.8643	-0.5521	-1.0209	-0.3938	-0.2361	-0.6137	-0.3816	-0.1496	0.7001	0.2212	-0.8259	0.3291	0.4597	-0.5173	-0.1853	0.6320	-1.1935	-2.4643	0.1032	-0.3183	-1.8155	-1.3167	-1.8700	-1.4931	-0.1356	-0.0324	-0.2288	0.5667	1.2289	-1.5884	-0.1455	0.6454	0.0908	-0.7250	-1.3454	0.8269	0.6600	0.8644	-0.2833	1.3960	0.5311	0.4668	0.3600	0.2902	-0.4395	-1.0222	0.7871	0.6736	-1.8437
-0.5371	0.9128	1.0661	-2.0727	-0.3638	-1.2281	-2.2813	0.4224	0.0461	1.1473	0.0967	0.3445	0.8605	-0.3274	1.0178	1.2258	-0.1868	-0.1814	0.3958	-0.6343	-0.2779	0.6031	-1.4332	-0.7325	-1.9684	0.6851	-0.4136	-1.0546	-0.4794	-1.0847	-1.0051	-0.3587	-1.5370	-0.9634	-0.9270	0.7542	-0.3167	-0.7260	-0.0803	1.4897	1.4962	-0.3000	-0.6412	-0.1445	-0.9584	1.0272	-0.1977	-0.5704	-0.0251	-0.1142
0.4026	1.0121	0.2584	-2.0303	0.9549	0.2400	-1.3345	0.2213	-1.3514	-0.3145	0.1502	0.3573	0.3620	0.1631	0.0834	0.9461	0.4066	1.7376	-0.0308	-1.4551	-0.4633	0.0479	0.2044	-1.1391	0.8541	-0.1967	-0.7018	0.3520	0.3095	0.5461	0.2904	0.1107	-0.3806	0.1783	0.5118	0.3842	-0.0886	0.0037	0.1130	0.6545	-0.9959	0.5005	-0.4612	0.6492	-0.2288	0.6139	-0.2534	0.2606	-0.0123	1.2292
0.3054	-0.1070	1.1863	0.1671	-0.0803	0.5126	0.5578	1.1361	-0.5532	0.9812	1.4810	-0.4051	0.1002	-1.1696	-0.1122	0.6605	-0.8463	-0.0171	0.8828	-0.9049	-1.0282	1.8256	-1.5539	0.6308	-1.4982	-0.3974	-0.9056	0.4331	-1.4835	0.0533	-0.6928	-1.2192	-0.2780	-0.4702	-0.8224	-0.5288	0.4647	0.4366	0.7961	0.9989	1.4299	0.4018	0.1709	0.6557	-0.3577	0.3765	-1.1277	0.2650	0.0065	-0.5303
1.9286	0.8502	-0.2678	-0.8377	-0.3474	-0.0442	-1.5482	-1.2133	-0.7542	1.3130	0.3716	0.9022	2.0717	-0.2648	1.0624	1.6778	-0.5584	-0.4071	0.4126	-2.1511	-1.6641	0.8121	-1.4700	-0.2653	-1.1312	-1.0474	-1.4496	-1.2562	-0.6559	0.0586	-0.6393	-2.0723	0.2488	-1.4534	-0.2117	-0.7483	1.5269	0.0140	-0.0494	1.0385	1.1573	1.1360	0.0075	1.2608	-0.3032	0.9300	-0.0609	0.4131	-0.2395	-0.0426
-0.2248	-0.6523	-1.9185	-0.4882	-0.1911	3.4081	-0.6541	-1.2849	-0.1637	0.2573	0.9262	-0.2937	-0.6284	-0.9640	-0.8509	-0.1109	0.7671	-0.0274	-0.2606	-0.7864	-1.6058	0.3636	-0.6813	1.0909	-0.3275	1.2965	-1.5797	0.8406	-1.3939	0.2690	0.5376	-0.4925	-0.5214	2.1976	0.0662	0.1080	1.5029	1.3187	1.4052	-0.1698	0.3818	1.4012	1.3583	1.6123	1.4708	-0.4950	-2.4908	1.5028	0.2688	1.1375
0.6602	-0.2253	1.4158	1.4558	-1.1080	-0.3883	1.4368	0.6911	-0.5426	0.5087	1.0216	1.1390	0.8447	-1.0243	0.6614	0.8485	-1.0309	-0.1526	-1.0270	0.3617	-0.2338	0.5133	0.2427	0.0572	0.1849	0.3763	-0.2990	-1.2865	-0.8014	0.9124	-0.0762	-1.1188	-0.0772	-0.2007	0.7764	0.1253	-0.2638	-0.3418	-0.1456	1.0205	-0.2060	-0.2767	-0.2882	-0.0222	-0.7123	0.8083	-0.5622	-0.1998	-1.6417	0.6038
