
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.1690	-0.5951	1.1582	-0.4571	-2.1120	1.8231	0.2663	-0.1799	0.6147	-0.0713	-2.2372	-1.5955	0.2238	0.2870	1.7667	-0.5822	-0.0744	-0.2285	0.6320	1.7065	0.5013	-0.0257	0.2437	0.2630	0.2217	-1.2941	-0.2203	0.5254	2.0520	0.0479	-0.6790	0.0822	1.0378	-2.2648	-1.3459	-0.0557	2.3960	0.6921	0.0583	0.7875	-1.8727	0.8191	-0.8091	-0.2298	1.4479	0.1840	-2.7042	-0.5820	0.3984	0.6934	1.4234	0.0808	0.0891	0.7114	-0.3875	0.7390	-0.0712	-0.6278	-0.4733	-0.1936	-0.0947	-0.9407	-1.0951	-0.3060	-0.1469	0.0212	1.7054	1.5419	1.2723	0.1265	-1.7524	-0.0804	-2.0275	-0.5277	-0.3145	-1.5062	-1.6020	0.9491	-0.1736	0.7078	0.4605	-0.2033	0.2044	0.0299	-1.1338	-1.9119	-0.9985	0.5071	-1.3555	0.7213	2.7111	-0.4694	0.3208	0.4425	-0.6927	-0.7771	0.7638	1.3376	0.9784	-0.3564
0.2186	-0.7021	-0.9840	-0.7518	-1.5166	-0.1408	0.7869	1.2864	0.4396	0.4532	0.6942	-0.2744	-0.1353	1.6363	-1.0371	-1.3360	0.5018	-0.2703	-0.6990	0.3515	1.7429	-0.6414	0.1292	1.6299	1.1277	0.0586	-0.2893	-0.4531	1.3495	-0.1791	-0.5497	-0.3516	-0.0334	1.3067	-0.0565	-1.6247	1.4528	0.0153	0.2322	-1.9609	-0.4915	-0.1792	0.9523	-0.8598	0.2337	1.5002	-0.5062	-0.0258	0.7303	0.0728	-0.3973	1.3927	0.4846	0.0960	0.0846	0.0234	-0.7651	0.4192	0.4073	-0.5415	-0.0978	0.1930	-1.3808	0.2571	-0.5245	-0.3927	0.2481	-0.4205	0.4194	0.8039	0.5115	0.3262	0.2430	-0.8130	0.3652	-0.1036	-1.5122	-0.2289	0.7577	-0.4686	0.1431	-0.6978	1.4820	-0.5165	-0.2716	-0.3740	-1.2610	-0.6994	-1.0655	-1.5311	1.7082	0.0692	0.2152	-0.7504	-0.1156	-0.1073	-1.3234	-2.1206	-1.7379	0.0277
0.7884	0.4556	1.5876	0.1218	0.9372	-1.5423	1.6840	-0.5328	-0.2441	0.7543	-0.7477	0.1623	-0.0579	0.0064	-1.1699	-0.2871	-3.0266	0.4387	-1.1596	0.4314	2.6173	-0.5991	0.7808	0.2931	2.2950	1.1255	-0.4184	-1.4122	2.2715	-1.5647	-1.2314	0.0600	-1.2509	0.5899	-0.9685	0.3838	-0.4871	-0.3418	1.3392	-1.3278	0.6747	0.1832	0.1721	0.8267	-1.2411	1.1505	-0.6769	1.4628	-0.3604	-0.3991	1.3716	0.0026	0.5616	0.9729	1.8180	-0.8873	-1.0131	-1.1150	0.6612	-1.4061	-1.0645	1.7614	0.8181	-0.1417	0.1123	2.6865	-0.1338	-1.7065	-0.9350	-0.1244	-0.7532	-1.2994	0.0985	0.4290	1.3184	0.1809	0.9292	-1.5148	-1.2895	-1.2149	-1.0764	-0.4092	-0.5361	0.2452	0.2561	1.1301	0.1661	-0.1017	0.8674	-1.5879	-0.6295	0.4085	-2.9173	1.6935	-0.3437	1.6661	0.9139	0.2857	-1.4983	1.3596
0.7533	0.9776	0.7476	-0.4997	-0.2285	-0.8328	0.4677	0.1852	0.4491	0.4868	-0.0881	0.3682	-0.5155	-0.2203	-1.1233	-0.4657	-1.4133	-1.0677	-1.1019	-0.7197	0.9771	0.2558	-0.9645	1.1571	1.2671	1.3808	0.5393	-1.0856	1.3875	-1.0560	0.3617	-0.7121	-0.7886	0.6781	0.1957	-1.3119	-0.3885	0.8953	-0.7216	-0.4402	-0.3073	-0.8417	1.1253	-0.6197	-0.3382	0.5506	-0.0762	0.9859	-0.1808	-1.2081	0.9793	0.0983	-1.3248	0.8240	2.7412	-0.8220	-0.0837	2.1258	1.1357	-1.1560	-1.7516	-0.1502	1.3798	-0.0442	-0.4709	1.1523	-0.7038	0.7335	-0.1559	1.0073	1.1318	-1.2477	0.6312	0.5020	0.7799	-1.7262	-0.9378	-0.8090	-0.6558	0.0727	-0.5284	0.8568	0.6418	-0.1061	0.4512	0.5490	-1.0349	-1.1192	-0.3642	-1.3246	-0.8926	0.7362	-0.1056	1.1009	0.1512	2.2917	0.8510	-0.0253	-1.4161	1.3641
1.3141	0.7381	0.1891	0.8338	-0.3298	-0.0488	1.8689	-0.1394	-0.6339	0.5055	0.3591	-0.8017	1.1130	-0.6091	0.1754	1.2510	1.6653	-0.5124	0.5843	-0.0499	0.8858	-1.3056	0.6862	-0.7968	-1.8116	0.2811	0.1064	2.2500	0.8868	-0.7719	-0.6213	1.1002	0.2204	-0.4392	0.4018	-0.0615	-0.1813	-1.8307	-0.6169	-0.2822	0.5950	0.4339	0.3652	-0.0397	-0.1709	0.2811	-0.8007	1.0504	-0.4607	0.6378	1.1322	-0.9638	1.0405	0.5846	0.7793	-0.5727	1.1899	-0.6637	0.3184	-0.7810	1.1503	-1.2119	0.4564	0.3270	0.1913	-1.7293	0.6737	-0.5750	-1.5080	-1.1615	-1.2164	0.1875	-0.2195	-0.8922	-0.1578	1.6801	0.5923	0.9382	0.2211	-1.0234	-0.6762	0.1661	0.3867	-0.3541	-1.2549	1.3236	-0.0340	0.2240	0.9755	-0.4557	-0.7383	-0.6599	-0.9126	-0.1288	1.0942	-0.2474	0.3013	0.2463	-0.6570	-0.6567
-0.4301	-0.0197	-1.1371	0.8034	-0.4066	-0.1826	0.0763	-0.9858	-0.2480	0.2964	-1.0256	1.6147	-1.6825	-0.6426	2.2581	-0.1200	-0.6275	0.5934	1.9314	-0.4699	0.9437	-0.1200	-0.6013	-0.3070	0.9097	1.0312	1.6803	1.1210	0.6999	-0.4674	-1.1473	0.4041	1.3696	0.1759	1.0524	-0.5714	1.4592	-1.0980	-0.5581	0.8489	-1.8193	-0.8152	-0.3483	0.3308	0.2130	-0.3934	0.2700	-0.3168	-0.2989	-0.0931	-0.0665	-0.3812	-0.4179	-0.2572	0.6790	-0.7063	1.3353	1.5346	0.6711	-0.6079	-1.3644	-0.6342	-0.4859	-0.0468	1.0073	0.0012	-0.2186	-0.8013	-0.4683	0.5814	1.0953	-0.0604	0.3252	0.2628	-1.2962	-1.1440	0.2768	1.6915	-0.4011	0.0609	-0.0057	0.5778	-0.2917	-2.5999	0.3337	0.5438	1.4069	0.7293	-0.2198	-0.3834	0.0066	0.2584	1.8687	-0.1112	0.2925	0.5081	-0.5150	-1.7723	-0.0865	-0.3017
1.4282	-1.3451	0.4974	0.7502	0.1402	0.1339	0.7660	-0.7779	1.2587	-1.4666	-0.5094	-1.0836	-1.4611	-1.1571	0.5407	0.5726	1.0684	1.4832	0.2771	0.2369	0.5661	1.1678	1.4672	0.8864	-1.5515	0.0512	0.4316	-0.7500	-0.4111	1.2637	-0.7274	-0.7550	-0.3104	2.4202	1.7350	-2.5242	-0.5919	0.6926	0.0724	-0.1778	0.2169	0.1450	0.0124	-1.2279	0.3689	0.0482	0.5827	-0.5155	0.5302	-0.7866	-2.0559	-0.5427	0.0232	-2.1380	-0.0441	-0.6647	-0.0026	-0.2133	0.9933	-0.9165	0.8257	-0.0035	-0.7854	-1.1107	-1.1386	-0.4769	-0.6660	-1.0927	0.4332	0.9047	0.5322	1.1168	0.6246	0.8568	-0.0993	0.4659	0.2367	-0.4723	-0.9155	0.2544	1.6051	0.6998	0.4502	-0.0346	1.1925	0.1553	0.8195	-0.0392	0.3940	-0.8807	0.2861	-1.1929	0.4479	-0.4902	-0.2659	0.8009	1.6359	-1.7151	-0.8153	1.3391
-0.0153	-0.3653	1.2468	-3.5052	0.8895	-2.1553	-0.5168	0.4020	-0.7641	0.0674	-1.7119	1.0430	-1.0489	3.3799	0.0658	-3.5076	-0.6650	-1.0378	0.5175	0.4602	-1.1499	-2.2632	-0.1786	0.5752	1.1059	0.5744	0.5702	-0.1678	-0.8922	-1.2688	0.4469	0.1264	-0.4092	1.1542	0.3122	0.4492	0.1058	0.1132	-2.0508	-0.0282	-0.1391	-0.0027	-0.6645	0.3922	-0.2874	0.2485	-0.0826	0.7871	-0.4058	-2.1113	-0.1806	2.3578	-0.1817	0.0686	0.4368	0.9654	1.0267	-0.2361	0.7747	0.7525	-0.8017	-1.5457	0.7031	0.6589	0.3715	1.6286	0.3467	-0.5125	2.1573	0.6307	-0.6229	-1.2006	-0.8904	1.2148	-0.5787	-0.2297	-2.5341	0.1287	-0.0862	-0.8125	-0.9387	-1.1142	-0.4755	0.1631	-0.2340	-1.7758	-1.4061	-0.7329	-0.9287	1.3840	-0.5067	-0.2153	0.1672	0.0804	1.2681	1.1510	-1.7297	0.3501	1.5690	-0.9880
0.5659	0.9427	-0.6191	-1.0753	0.2098	0.3430	-0.9525	-0.4304	-1.5138	0.1950	-1.3171	0.1045	-1.1797	-0.0325	-0.7677	-1.0601	0.5499	-1.6151	0.3802	0.0920	1.5888	-1.1129	0.3100	-1.2002	-1.2345	2.3201	0.3128	-0.4738	-0.0892	1.4869	-1.6077	0.0490	0.0711	1.0682	0.2938	1.1317	-0.1456	0.4940	-0.7853	1.0949	0.9512	-0.3880	-0.6532	-0.8593	-1.5629	-1.6984	0.1705	0.6515	-1.4354	0.7344	0.3631	0.6859	-0.5144	-1.0668	-0.4710	0.2317	0.3850	0.9743	0.4716	0.3053	1.0133	0.5546	1.2679	1.3160	-0.8281	-0.9396	-0.6161	0.6914	-0.0720	-0.0795	0.8509	2.0473	-0.4931	0.0656	0.2313	1.5343	-0.9657	-0.0893	0.5373	-1.0103	1.1615	-0.2702	-0.2242	-1.0225	-0.3760	-0.0060	-0.0352	-0.4882	-1.2224	0.4960	-0.0305	-1.7495	-0.0339	-0.9275	1.6415	-0.5865	-1.9036	0.4082	0.7264	0.0103
0.7889	-1.0667	0.9375	-0.3645	0.8604	-0.9468	0.5081	0.7080	0.1566	-0.8184	-1.4169	-0.0703	1.8803	0.9454	1.0268	-0.1989	0.3568	-0.0084	-0.3670	-0.6896	0.8609	-0.4623	-2.1407	0.6450	-0.9092	-0.3834	-0.3893	-0.3154	0.4275	1.0633	-0.5785	-1.0526	-0.7736	-0.2672	0.2955	0.4992	-0.3072	0.9799	-0.8838	-1.3419	0.7758	-1.0684	2.5246	0.1303	2.4995	0.9776	0.3047	-1.7962	-0.2282	-1.0601	1.3187	-0.1594	-0.2098	-1.0626	0.4995	-0.8221	-2.0239	0.1960	-0.0101	-0.6741	0.2814	0.4458	-1.0791	0.4780	-0.4140	0.1858	0.7960	1.9177	-0.4371	-0.5919	1.2837	0.2992	0.8346	0.0698	1.1418	-1.0610	-1.6131	-0.2640	0.3539	-0.3708	0.1684	1.0354	-0.3744	1.2053	-0.9681	0.2522	0.3989	0.9651	-0.1723	-1.8742	-1.7454	0.5484	0.6520	-0.6188	0.4673	1.1295	-0.2816	0.3754	-2.0232	1.5166
