
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
3	0.5948	2	0	0.5727	0	0.5114	0	-0.9690	1.8524	1.4354	1.8110	4.1766	2.3074	2.1088	3	-5.5945	2.9471	2	-1.9443	-0.0698	2	2	3	3	3	4.4863	0	1	1	3	-3.3795	-1.8209	3	-0.2563	6.4667	-0.4472	-0.1401	2	2.1232	3	0.6759	1	1	3	3	-3.6259	0	-2.8422	0
0	-0.8969	1	0	0.0104	0	-2.4554	0	-0.1124	-0.7001	0.7294	0.6035	-2.6011	-2.2124	-0.4356	3	3.6461	-1.6589	0	-0.6266	0.8016	0	3	3	1	0	-3.0987	1	0	1	0	0.3849	-0.6236	2	0.4106	-5.5251	0.9747	0.0903	0	-2.6854	2	-2.5550	3	3	2	1	-1.3432	2	-6.4283	3
0	-1.7602	1	2	-0.9228	0	1.0679	0	-0.1672	-1.8999	-2.1849	-0.0120	0.7127	0.0380	0.7503	2	1.3277	-1.0519	3	0.2377	2.2486	1	1	3	1	0	0.8780	0	0	2	1	-0.5289	2.0711	0	0.3305	1.2389	2.1272	-0.2479	1	-1.9635	1	1.6221	1	1	3	2	1.4970	1	6.9593	3
2	0.4604	0	0	-1.2816	2	0.3788	1	-1.5043	1.8132	0.8302	-0.5571	3.9640	0.2335	-1.2653	0	-5.4653	1.7603	2	-2.4993	-0.3891	3	0	1	2	2	5.5504	3	3	1	0	-4.9758	0.4315	1	1.5049	8.8792	-0.8179	2.1879	2	3.4420	2	-0.5902	1	0	3	3	-0.2112	3	-1.1755	1
2	0.8485	0	3	1.7132	2	1.5467	3	0.4950	-1.4783	0.3817	0.6665	-4.9930	2.9875	0.9044	1	5.8897	-0.5418	1	-1.7580	-2.8031	1	3	3	0	0	-6.0038	2	1	2	3	1.4750	-0.6785	2	0.1658	-9.4482	1.3790	-3.1511	0	1.6855	0	2.2501	0	0	1	1	-0.1257	1	1.5277	3
0	-1.3136	2	1	-1.5796	1	-1.4967	2	0.3236	-0.5569	0.2430	1.9222	2.6901	1.0314	-2.1998	0	-6.1644	-1.9160	2	-0.5571	1.5003	2	1	0	3	3	5.8606	1	1	2	3	-0.0435	0.8200	1	-0.5116	7.4533	-0.3254	-0.3980	2	-1.8878	1	0.0812	1	2	3	3	-1.9828	1	1.4056	3
0	-0.8617	1	3	0.0445	0	0.4686	1	-0.1005	-1.4914	0.6211	1.1706	-0.7199	-0.4361	1.4955	2	1.5169	0.2131	0	1.6077	-1.1437	2	3	0	0	0	-1.3726	1	1	2	3	0.6745	1.9020	0	-2.1177	-2.5722	1.2140	0.6242	0	-1.6960	3	3.0068	1	0	2	2	-0.6834	1	6.1849	2
2	3.1046	0	1	-1.1065	0	0.5414	1	1.3035	4.4155	-0.0350	-2.1571	4.8905	-3.5344	-0.8405	1	-4.6875	0.1971	3	-2.5652	3.6242	1	0	0	3	2	8.9948	2	3	3	2	3.0421	-3.0623	2	-1.0279	12.4851	-4.6745	4.2086	2	0.5136	0	2.4807	2	3	3	3	-0.7530	2	-5.9095	0
3	0.9378	2	3	0.9171	2	-1.9602	0	1.8500	1.9544	-1.3339	-2.4212	-1.1718	0.7096	1.1037	3	5.9447	2.9548	0	-4.0956	-0.5949	0	2	3	3	0	-0.3534	0	1	2	3	2.9134	-3.1159	1	-1.5732	-4.0240	-0.5177	0.5720	3	5.2408	1	1.2783	2	0	2	1	-3.6876	0	-3.3160	2
1	-1.3576	3	1	-0.2584	3	-2.8276	1	0.1297	-4.3843	-2.1608	0.0999	-3.8981	-0.5765	0.5066	2	6.1299	-3.7210	2	-1.2500	-1.8370	2	3	1	1	0	-6.5726	3	0	2	2	-0.3806	2.0240	0	0.7432	-11.0563	2.9010	0.2994	0	-6.6147	3	-2.6614	0	3	2	1	0.7975	2	-2.7766	3
3	-1.4286	0	2	-1.8044	0	-1.1034	0	-0.5675	-3.0480	0.8204	1.1723	-4.4825	0.2306	-2.4854	1	5.3739	-3.3680	3	1.9032	0.7619	0	3	0	2	0	-4.0480	2	3	2	3	-1.8431	2.0605	3	0.4392	-5.5922	3.4055	1.3407	0	-8.0529	0	-0.6409	0	3	2	1	-0.1164	3	2.3006	3
0	-1.4095	1	1	-0.6555	1	1.6918	3	1.6447	-1.7817	1.3742	1.7452	-1.3170	-2.9198	-0.7879	3	1.9845	0.0003	0	-0.5910	0.2947	2	3	0	1	1	-2.1541	0	1	3	0	4.5742	3.0409	0	-1.9034	-2.6898	1.7784	0.2820	0	-0.3804	3	-0.5205	2	0	1	1	-2.0134	1	10.9060	3
3	-1.4560	0	3	1.3981	3	-0.9699	1	-0.5330	-1.7600	0.6503	1.5528	-3.5637	0.7581	2.6462	0	4.6308	-1.6213	3	-3.3209	-1.5605	0	3	0	1	0	-2.7950	2	1	2	0	-2.2672	1.0834	1	-1.8619	-4.2577	0.8701	-0.5481	0	-1.8761	0	-0.0551	1	1	2	1	-0.6459	3	1.0125	2
0	-0.5351	3	0	-0.0283	0	-0.1958	1	-2.0462	-0.1783	-0.0847	0.3700	-1.2214	-0.5271	-0.5847	1	1.7767	0.4499	1	2.8807	0.4486	0	3	0	1	0	-2.8518	3	0	1	2	-2.9113	-0.2971	2	0.3950	-4.1104	0.6158	1.3958	0	-0.1902	0	0.7879	1	1	1	2	-0.9948	3	-1.2452	3
