
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	3	0	2	0.4528	2.8580	2.6910	0	0.9141	3	2	0.7808	2	2	-0.0176	2	1	-1.4869	-0.3880	1.2365	0.4838	3	2.6944	3	0.3748	1.0184	2	2.1742	-3.5711	0	1.9589	1	2	1.8661	1	1	2.7890	3	-0.1395	0.2547	2.5757	-2.2602	3	-1.0584	3	3	-0.6295	0	-2.5525	0
1	3	0	2	-2.3479	-0.8637	1.0227	2	3.1793	0	1	-0.2333	0	1	0.8317	0	3	-1.5888	0.9372	1.3472	1.6770	3	-1.9355	3	-1.5746	-0.7839	1	2.9109	-2.9710	0	1.9168	1	2	-0.9615	0	3	-1.3766	0	-3.9763	2.7730	3.1019	1.5586	1	-0.6454	0	1	-5.0924	0	1.0051	0
2	2	2	0	0.0118	0.6464	-0.8075	3	0.9217	1	2	-1.6552	2	2	2.9724	1	0	-0.0640	2.1235	-1.4393	3.3166	1	1.6146	0	-0.0612	-0.9451	1	-0.8579	-1.6238	0	-1.2296	0	0	-3.0519	2	2	-4.0599	2	0.8622	2.2073	0.3423	0.2002	1	-0.3567	0	1	-0.7113	0	7.2639	3
3	2	0	0	0.2052	0.7284	-3.2793	1	0.0992	1	3	-0.9714	0	3	0.2751	3	2	-0.4944	2.5771	-3.3726	0.1145	3	1.0707	0	0.6158	-1.8726	1	-2.3846	2.5200	1	-2.0356	0	1	-2.3201	2	2	-0.1624	2	3.6386	-0.0487	-1.3655	-1.1170	0	-2.0105	3	3	2.4794	3	2.0393	3
3	0	1	2	0.9878	0.8984	3.6792	0	-0.6660	3	2	0.5183	2	0	-2.7655	3	0	-2.1164	-0.2323	-2.1312	-0.8241	2	0.8400	3	-1.3920	-0.0585	3	0.0271	2.1602	1	-1.9772	1	2	-0.3868	0	0	1.5257	2	3.4747	-0.7648	-1.8471	-2.2538	2	1.4650	2	2	-0.8974	3	-4.9779	0
0	1	0	1	-1.2876	-2.3490	1.8110	2	-0.6495	3	3	-0.2055	3	3	1.6129	3	3	0.4217	1.4697	-0.9302	-1.8920	2	0.7699	2	0.8554	1.0494	0	-0.3493	0.5665	2	0.1364	1	3	-1.5878	1	1	0.3123	1	1.6281	1.1177	0.1279	-0.5283	3	1.7850	1	1	0.5987	1	-2.6077	1
1	0	3	2	-3.4809	-1.9283	0.9010	2	0.5023	1	3	-0.2450	1	1	0.9957	2	2	1.5849	-1.3073	-1.9909	0.7475	2	0.7051	1	1.4764	2.8956	1	2.2572	1.1209	3	-3.0635	2	1	0.0376	1	2	0.2427	2	0.8026	0.6531	-0.4498	-0.5774	1	-0.6304	3	3	0.1115	0	2.6244	0
1	2	1	0	-1.7505	-2.4496	2.1059	3	2.2487	2	3	-0.8160	3	0	-0.9867	0	0	0.1688	-0.0799	-2.1956	0.6966	3	-0.4567	1	-1.1871	1.1556	0	-0.3149	-3.2705	0	-1.0226	3	3	-1.5683	3	0	-0.3541	2	2.1338	-1.5513	3.6954	-0.4460	1	-2.2326	2	0	-3.1270	0	1.2491	2
1	3	1	2	-1.1385	-2.8946	1.3071	3	-0.8250	3	0	1.9439	2	3	-2.4165	2	3	-0.5677	-2.5036	2.1532	-1.4180	3	2.0720	2	-0.0788	3.1119	0	1.1186	0.7449	2	-0.2211	3	1	-1.5833	3	2	1.2301	2	0.6310	0.3907	1.1794	-0.0704	1	1.6351	1	2	-2.0919	2	-1.8097	0
1	3	1	2	1.0467	1.0981	2.0412	0	-0.8529	2	3	0.2416	3	2	-0.4022	0	2	-0.1481	0.1528	-0.6213	2.0972	2	-1.4848	0	1.3173	0.2745	0	0.1519	2.7153	1	0.8622	1	2	-2.4219	2	3	-0.1058	2	-0.2677	-0.3178	-2.4236	1.2498	2	0.1783	3	0	0.3752	1	3.5699	0
1	3	1	2	0.8495	2.7193	-2.1161	3	-0.9329	1	1	-1.6746	2	2	-2.8888	0	2	1.0155	3.0324	-4.0117	1.2250	3	-0.9157	3	-3.0324	-1.8033	2	-0.9646	-0.2933	0	-2.2421	3	3	1.0020	0	1	-1.9415	3	2.8106	-0.0584	0.4291	-4.3253	2	-3.2093	0	3	3.3005	3	2.1569	1
2	2	2	0	2.1789	-2.6953	2.3266	0	-1.3462	3	0	0.4842	0	3	1.8313	2	0	-0.7666	0.6006	-1.3015	-1.9751	3	-1.5959	0	0.6226	-2.9610	0	-1.2256	1.7725	1	-3.8702	0	2	-0.9669	2	2	2.8474	2	2.7581	1.2082	-0.6686	-4.0358	0	1.8925	2	0	-1.2087	2	-2.4275	0
3	2	3	1	-1.4561	-2.2752	0.3843	3	-0.0447	2	1	-1.3098	3	0	-0.5785	3	0	0.7735	0.7193	-0.5685	1.3939	0	0.9167	1	-1.6933	-2.0865	1	-0.9087	-0.7429	2	-0.8350	3	1	-0.4610	3	0	0.3084	2	1.3674	2.7585	0.1963	1.0028	3	0.1391	0	1	1.2005	0	2.4007	1
2	0	2	3	-1.9942	-3.3188	0.7866	2	-1.2181	2	0	-0.2556	2	0	-0.3002	1	2	0.5967	1.4271	-0.9388	0.2835	0	0.5331	1	0.7969	0.1916	0	-1.8847	1.5072	1	0.2332	0	1	-2.0352	2	2	-0.2353	2	2.1412	0.4909	-1.1749	1.8031	1	-0.4338	0	1	0.5394	3	1.5209	3
1	3	1	3	0.4415	-0.5393	0.7993	3	1.8605	3	3	0.0578	3	1	0.1130	0	2	-0.6622	2.3667	-4.0094	0.7780	3	2.0509	3	0.7972	0.4583	1	2.1738	-2.0284	0	0.0039	1	2	0.9194	0	0	2.2501	3	3.9986	0.5706	2.4040	-3.7128	2	0.2680	3	3	-0.6099	0	0.7264	1
1	2	2	0	0.2433	0.0002	2.2574	3	0.1891	3	1	-1.0338	0	3	-0.4304	1	2	0.1221	2.4636	-1.3980	3.3994	1	1.5608	2	1.7790	1.2893	0	-1.2266	0.2072	1	-2.2919	0	1	1.5300	2	0	1.3559	3	1.2807	1.2488	0.6695	-2.1390	1	-1.2435	0	3	-2.4179	2	4.0782	0
2	3	0	2	-0.5915	-1.8141	-0.0046	0	-0.0133	2	1	2.6667	0	1	-0.6157	2	3	0.8694	-0.7858	2.2951	-0.3813	2	-1.0341	0	0.4362	0.7071	0	-0.4549	1.6345	1	-1.6398	3	1	2.5694	3	2	3.6880	3	-1.3253	-0.0557	-2.5753	1.8937	2	4.8361	2	1	3.8176	3	0.0230	2
