
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-1.3072	1.1602	-0.1818	0.0868	-0.2800	-0.5015	-0.8625	0.3210	1.7408	0.4938	-1.8626	0.4693	1.5684	-0.6410	-1.3240	-0.6292	0.5868	0.8870	-0.0995	1.4433	-1.0729	-0.4098	0.6310	-0.9055	0.7231	1.5230	-1.4316	-2.0123	1.7368	1.0355	-0.8548	0.5783	-0.9015	0.2838	0.2183	-0.2300	0.2050	0.4317	-0.1693	1.0879	0.2711	-1.2035	-0.3517	-0.9009	0.0417	0.5652	-0.4681	-0.6364	-0.8334	-0.2858
0.0405	-0.0922	0.7743	0.0455	0.5337	1.8463	-0.8849	-1.1354	0.5319	0.5534	-0.9628	0.2753	-2.9143	-0.0764	0.9009	1.2570	-0.2988	0.8901	0.9114	0.9337	-0.6989	-0.0761	0.6122	-1.4143	0.6050	1.2695	-0.9151	-0.5422	0.4577	-0.9310	-0.2496	-1.2691	0.8684	1.8442	1.1484	-0.7805	-1.7237	1.3016	-0.8037	1.2465	0.5990	-1.7912	-1.3711	-1.4705	0.6101	1.6330	0.0841	-1.7300	-0.4749	-0.7852
0.1662	0.6063	-1.3983	-1.2220	-0.3095	1.2419	0.2992	-0.0984	0.8799	-0.3144	-0.3644	-0.1569	1.6382	0.2206	-0.5873	-1.8874	-0.3853	1.3627	1.0799	0.7074	0.7992	0.0736	0.6628	-0.9851	1.5131	-0.4622	0.9831	-1.0971	0.6813	-0.9495	-1.9707	0.5817	-1.9787	0.0261	-2.1629	-2.2415	0.9225	-1.2778	1.6209	1.2851	0.6310	0.4761	1.4370	-0.1674	-2.0194	-1.4377	1.1640	1.0234	-0.2670	-1.8284
-1.0870	1.2128	1.2823	1.1253	1.4003	0.9348	-0.6468	1.4264	-0.6745	-1.5058	0.0634	-1.3079	2.2438	0.0425	-1.0061	-2.2741	-0.4921	0.5529	0.1266	-0.7050	-0.6820	-0.5781	-1.8411	-0.2580	-1.8298	0.7498	-0.1042	-0.7321	0.0087	0.3709	0.7776	0.0576	-2.1722	-0.2257	0.9350	0.2149	0.4564	0.0086	-0.9876	1.4891	-0.8028	0.5564	1.2874	1.1033	-0.3870	-0.5834	-1.4672	0.8795	1.3022	1.8483
1.2072	2.1061	1.2083	0.3848	0.7090	0.8739	-0.3726	0.7807	-0.3067	-1.8936	0.5550	0.5547	1.3787	-0.2895	-2.9034	-1.5451	-0.5175	-0.3692	-0.4407	-0.2627	0.0782	0.7903	-1.7647	0.4605	-2.1644	-0.0323	0.5214	-2.9612	-1.6312	-1.4570	1.1320	-0.4028	-1.5338	-0.5003	-0.2709	-0.4040	0.0172	-0.6722	0.1785	1.1377	-2.2862	0.4516	1.8886	0.5393	-0.7060	-0.5309	0.2394	0.4505	-0.4428	2.1704
1.0265	1.6601	0.1204	-0.3865	-1.3792	-0.4175	0.1975	-0.5908	-1.6164	-0.5528	1.0310	0.6564	-0.8967	0.2600	-2.3239	0.8800	0.7015	0.3255	-0.6894	-0.5193	1.2694	1.5166	1.1271	1.2800	0.9161	-1.8241	0.3692	-2.0515	-1.8775	1.1358	-0.8176	0.5260	1.9652	0.5118	1.9657	1.3582	-0.2906	-0.6851	0.8259	-2.0137	0.6188	0.9428	1.0642	1.1329	-1.2348	-0.5875	0.7486	0.7962	-1.8096	-0.5601
0.8506	-0.6169	0.2183	2.4617	-0.3418	0.4546	-3.5563	0.2524	0.5799	1.4047	-0.2494	0.3284	-0.4054	-1.3441	0.2701	1.1689	-0.3597	1.0901	0.2902	-1.6868	0.1950	1.7807	-0.2778	1.1772	0.1817	0.3749	0.1081	0.9324	-0.1208	-1.3272	-0.6618	0.6802	0.0041	-0.2547	0.6869	-0.9511	0.6496	0.5630	-0.6065	0.2325	0.5909	0.2288	0.6313	0.3243	-0.1918	0.8284	-0.3389	-0.7299	0.4789	-0.1111
-0.7229	-1.4265	0.7828	-1.0374	-1.1326	0.5912	1.0474	1.8806	-1.0185	0.4547	-0.3419	-0.2827	0.4241	0.9312	1.3491	-0.8056	-0.5052	-0.9694	-1.5191	1.2640	-0.0232	0.8547	-0.1988	1.7507	-0.5853	-1.0437	1.1900	0.3980	0.7399	0.8775	0.7468	-0.1397	0.0988	2.3186	0.6788	0.9319	-0.5497	-0.4880	0.1317	-0.0408	0.5069	-0.0134	0.5868	-0.9627	-0.8957	-0.5588	0.0913	-0.0135	0.2859	0.6994
1.0777	-0.7513	-1.0041	-0.9339	-0.2696	-1.3970	1.4800	-0.1872	-1.6016	0.5114	1.3899	-0.0811	-0.9562	0.9844	-0.0497	0.6637	1.7976	-1.4162	0.1455	-0.6731	0.6295	-0.4279	-0.4541	2.1881	0.3834	-1.9171	1.1308	-0.2874	-0.6513	-0.9891	0.5636	-2.0995	1.1943	0.7500	0.2695	0.1593	-1.8622	-0.5079	0.9555	-1.6314	0.6503	0.7351	-0.8558	0.0834	0.1551	-0.2188	1.5612	0.1997	-0.6171	0.2099
-0.8709	-0.8160	0.1019	-0.2615	-0.2724	-1.6350	0.2045	-0.3189	0.8909	-1.6360	-1.0432	1.8852	0.5681	0.6363	1.2257	-1.5507	-1.1319	0.5556	-0.1820	0.3978	-1.0043	-2.0498	0.2198	0.9038	0.3443	1.2179	-0.7843	0.5455	1.1948	0.5465	-0.6170	0.6405	-1.3859	0.1332	0.6704	-1.0256	-0.5151	-0.1930	0.4657	1.6458	1.3173	0.2129	-0.6242	0.3262	-0.1711	-0.4801	1.0770	0.9425	0.3774	0.4942
