
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.9912	-0.7806	1.7602	0.5971	0.1206	-0.0130	1.5203	3	3	-1.1171	3	0.6888	1	1	0	0.0719	-0.0692	-0.2542	0	2.3463	0.8133	0.5874	3.0248	1	3.1341	-3.9407	0	0	-1.2682	-1.3234	-1.4678	0.6275	3	2	3	0	2	-0.5379	-0.0164	2	0	2	-1.0246	3	0	-5.3931	0.3273	2	0	3	3	1	0	-1.1017	2.0508	-1.3611	3	2	2	2	-1.0020	-2.5601	2.1594	-1.3849	2	1	3	3	1	-0.2491	-0.9324	0	-1.1857	0	3	-3.0346	2	3.4986	2	1.7027	3	0	2.6186	0	-2.0226	1	-0.6566	1	0	0.6086	2	-5.2719	1	-2.1349	0.2453	1	1	-1.2536	4.9972	4.0849
4.5099	0.8861	0.6551	-0.5397	2.1002	0.5332	0.7118	2	0	-0.3023	3	-1.9335	1	1	0	0.8782	1.1109	1.0136	0	-1.4275	4.2978	-2.2413	0.5949	3	-0.3687	-1.2549	3	2	1.6203	-2.1392	4.0787	-0.6651	1	3	2	0	0	6.6642	-0.7785	2	3	2	2.5244	3	0	-0.3173	0.8629	1	2	0	2	1	3	2.1790	2.2969	0.0637	3	0	0	3	-3.3814	1.7332	-9.1222	0.8333	1	3	2	3	0	-2.0798	0.8347	2	-1.3451	0	0	1.0435	2	-0.3145	0	10.7736	2	1	-2.4270	0	0.6674	3	3.7381	2	0	0.2519	3	0.8109	2	1.4609	0.6784	2	1	-1.3461	1.8403	9.6736
0.2918	0.9014	0.6692	-1.8443	0.8717	-0.2703	0.6580	3	0	-0.9820	3	-0.0152	1	0	2	-0.2346	-1.4772	-1.4571	2	0.4584	1.8806	-1.4635	-0.4212	3	-2.0998	0.5283	1	3	-0.5464	0.5902	1.8326	-0.2204	0	3	1	1	0	2.7907	0.3355	3	2	0	-0.6332	0	2	1.2612	2.0097	1	3	3	1	3	0	1.4139	-3.0621	5.4023	0	0	3	3	-2.4794	-3.0702	-3.7093	-0.0974	0	0	3	1	2	2.9932	1.5160	1	-2.6711	3	1	3.9521	2	3.3554	0	4.2760	3	2	1.4797	0	3.5298	1	0.4609	3	2	0.6213	1	-6.4607	0	-4.2318	-2.0261	2	1	1.5481	6.5526	0.7926
-2.8429	-1.8379	-0.0065	-0.0682	-0.8982	2.1624	-2.3053	1	2	0.8925	3	0.1579	2	2	1	-2.3311	2.4093	-0.9198	0	0.0967	-3.2146	0.4452	-2.7097	0	0.8872	2.9112	3	0	0.9072	0.1894	-0.1132	-0.7196	3	0	0	0	1	-1.7337	-0.9014	3	1	3	0.2800	1	0	4.2573	0.0634	2	3	3	3	2	2	0.5507	2.1091	4.0046	2	2	3	0	-0.7593	-0.4973	3.6434	-0.4078	3	2	1	1	2	0.6649	1.5982	1	0.7817	2	2	-1.7263	1	-0.4871	2	-4.4702	0	3	0.8794	0	-3.2018	0	-1.0615	0	1	-2.0160	2	-0.0725	1	1.0078	1.8792	3	1	-5.1955	-4.6843	-5.4722
0.4745	1.6245	-0.1709	1.4537	0.5667	1.3362	0.1227	2	2	-1.8978	1	-3.6277	0	2	2	2.1035	-0.2010	-0.8232	0	-0.5231	-0.6770	0.1898	0.4634	0	-1.2079	1.4549	2	0	0.2717	-1.2563	-2.0120	-0.0906	0	0	0	0	1	-5.5850	0.2782	2	0	2	-0.5972	1	0	0.7550	1.6387	3	0	0	2	1	3	-0.6276	-0.7978	-5.6111	0	0	1	1	-0.1849	4.5219	-5.0640	-2.0460	1	3	0	1	2	2.2484	2.8669	0	3.2417	3	2	-3.4317	0	-4.1129	2	-6.0382	2	0	-1.4487	1	-1.6098	0	1.5132	1	2	0.6323	0	-3.4645	0	-0.7991	1.6595	0	0	1.3135	-3.5397	-6.7685
-0.2522	1.8791	1.3831	-0.9832	0.2257	-0.5552	1.2355	2	2	0.9353	0	-0.6518	0	3	3	0.4879	1.0521	0.1700	1	-3.2563	-1.8092	-2.8924	2.7223	3	1.1200	-0.9744	2	0	-0.8905	2.8935	-2.8360	1.9855	3	3	3	3	1	-1.0368	-0.9145	1	0	2	-3.0284	3	2	-3.5021	-0.0622	2	0	2	2	0	1	1.7156	-4.8662	-1.0353	0	0	1	1	0.0474	-3.6236	0.6602	0.7756	1	1	2	1	1	6.3370	0.2857	2	-3.4442	2	1	5.5205	1	3.5742	1	2.4532	3	3	-0.1377	3	3.3845	1	6.9087	3	2	1.8162	2	-8.7034	1	-2.9912	-3.2860	1	2	-0.6611	5.0424	0.0477
-0.1507	1.7102	3.2649	2.6705	-0.9056	0.4846	-1.1797	0	2	0.5231	1	-0.6554	2	2	1	1.1449	1.5159	-0.3741	2	0.6780	-2.3976	-4.7793	2.4816	0	-0.9716	-0.4691	2	1	-2.1860	-2.3595	-3.4690	0.9492	1	0	2	3	1	-5.7293	-1.7960	1	0	0	-3.7847	0	3	-2.3936	-1.6081	1	1	0	3	1	0	3.5846	3.6154	-5.1168	2	0	1	2	1.6662	3.0223	0.7244	-3.8714	2	2	1	1	0	4.5382	0.2029	0	2.9920	2	3	-0.9791	0	-2.3507	2	-4.1386	3	1	-2.0490	3	-0.6636	0	9.0834	2	2	1.0758	0	-3.7050	1	0.6334	1.8064	0	2	1.3248	-0.6113	-5.2407
-0.3190	-1.5903	0.4847	0.9555	-1.5397	-2.6353	0.9762	1	1	0.8406	1	4.4050	1	2	2	-0.5109	-2.1015	-3.6298	2	-1.3700	-0.6966	0.5344	-0.0769	1	1.0185	1.8811	0	1	0.0703	0.5873	-4.5172	0.6309	3	2	2	0	2	-4.0039	0.9939	0	3	1	-2.0815	1	1	1.2227	0.6175	3	3	3	3	3	0	-2.4367	1.3840	0.9236	0	2	1	0	-1.1397	0.8745	4.7305	0.5113	2	0	1	2	3	-1.6962	4.0308	3	2.3151	0	0	-9.7159	1	0.9972	2	-4.5209	1	1	-3.1310	2	-1.3596	0	4.6285	1	1	1.7402	2	-0.5154	1	1.9586	0.3163	1	1	-2.4635	-11.7425	-1.0053
1.6328	1.3716	-0.0970	-0.0364	-0.5250	-1.2156	0.7731	0	0	0.3888	0	3.0897	1	0	0	1.1738	-0.4414	-0.0361	1	-0.9908	1.4504	4.1197	0.1998	3	-6.9037	-2.6913	0	3	-0.7067	1.0835	0.4143	-0.1050	3	3	1	3	2	-0.2408	1.7698	0	0	1	1.4645	3	3	-0.4708	-2.8225	0	1	0	0	2	3	7.5226	-0.9118	-2.4861	1	1	0	2	-0.0203	0.2295	4.0749	0.0064	0	0	1	0	1	0.8427	-0.6625	0	1.3721	0	0	-0.8362	2	2.3917	2	0.8684	1	2	1.1739	1	-0.8346	1	-6.8261	0	2	-1.1807	2	-3.4263	3	-3.8626	-1.1160	3	0	-1.1140	2.6361	2.7128
1.3550	-0.8341	-1.8964	-0.0967	0.6461	-0.7116	1.4768	2	0	-1.0341	2	-0.8788	1	2	0	0.0640	1.5487	1.0993	2	-0.0653	1.2730	-1.5791	0.1907	1	-1.3277	-1.2361	0	1	-0.4751	0.1337	1.2785	-1.4483	2	1	0	2	0	3.0535	0.9068	3	0	2	2.2338	3	1	-1.8631	0.8000	0	1	1	3	1	3	-0.3460	0.9942	-4.8521	1	2	3	3	0.2923	4.4357	-4.9797	1.6152	0	0	1	3	0	-2.1237	0.3775	0	0.1933	1	1	1.3876	2	-5.0034	3	4.5130	0	1	-0.6925	1	2.0174	3	1.9481	2	1	2.8444	3	-0.2541	0	-0.5802	-1.0911	2	1	-3.9193	2.8502	1.4981
