
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	1	2	2	-0.5804	-1.5871	-0.4972	0	1.5915	2	0	-0.4296	3	1	0.4489	3	3	-0.1300	-1.2120	-1.3717	0.1025	2	0.8989	2	1.1381	0.4109	2	-1.6676	-3.3226	0	0.4471	3	0	1.7946	1	1	4.0647	3	-1.7579	-1.8151	-4.7944	-5.2838	2	2.7656	2	1	-1.6414	0	-0.4054	0
3	3	2	1	-0.6690	-0.0859	-1.2101	2	2.5736	0	2	1.4957	1	1	-0.5988	0	3	-0.5539	0.9386	-0.5632	0.0003	2	-1.2554	3	-1.4106	0.3571	1	-3.8077	-1.1622	0	-2.8460	1	3	0.8853	3	1	2.6373	0	2.1734	-0.1780	-2.7462	-5.1007	1	1.6702	0	0	0.5813	0	-2.5386	3
2	3	2	2	1.5146	1.0157	1.1203	1	-0.5351	1	0	0.6928	3	2	-0.0867	3	2	0.7736	-1.3780	-0.3211	0.8087	1	0.0594	1	0.4740	-0.8116	3	-1.4631	1.1968	2	-1.6060	1	0	1.6224	0	0	2.1025	1	-1.5012	-1.4316	-0.1561	2.3145	2	-1.0748	2	0	-3.6447	1	-1.2058	3
0	1	3	3	-0.9493	0.6798	0.7960	3	-0.2840	3	2	1.0327	0	3	0.4656	1	2	0.1965	0.2574	-3.8156	0.7461	0	-1.0990	1	0.8496	1.1346	2	0.6363	1.4993	2	-1.5831	0	1	1.9797	2	1	3.8644	2	-3.1068	1.0160	2.5653	0.1736	0	3.5545	2	3	-2.2185	2	-1.8388	1
0	0	3	1	0.5779	-0.1999	0.2568	2	-0.0267	3	1	-1.0583	1	0	2.2744	0	2	-0.2434	1.0009	0.7636	-2.0250	0	0.5426	1	1.7071	1.3687	2	0.6214	-0.5177	0	-0.0125	0	0	-0.6427	2	1	0.1920	2	1.4051	2.2099	0.0327	-0.0984	3	1.2315	1	1	-1.9019	3	3.4180	2
3	2	0	1	0.0072	-0.9348	0.3724	2	0.2760	1	2	0.5828	1	0	0.8603	0	3	2.6325	2.7762	3.6952	-0.2543	0	-1.0633	2	0.1523	-0.3266	1	-1.8855	2.1125	3	-0.5875	2	0	1.2188	0	2	0.6616	1	-2.6487	-0.8946	2.2863	1.2294	2	1.8604	3	0	0.1477	2	1.1024	2
3	1	0	0	1.2717	0.7689	-0.8074	3	1.2489	0	0	-2.2502	2	0	0.8650	3	1	0.4440	-3.8196	-4.1297	0.3419	3	-2.3952	0	0.3492	2.2772	1	-1.0845	2.2495	2	0.1876	2	3	1.8183	0	3	-0.4866	0	-4.5081	-0.0287	3.8983	5.8030	0	-0.7425	2	1	1.1906	3	-0.3701	2
1	3	0	2	-0.3080	-0.5088	0.2692	2	-1.0103	2	1	-1.9633	3	2	0.0602	1	1	-0.5188	-1.7465	-2.2160	0.4615	2	0.3089	0	0.7549	0.5269	2	-0.9860	1.0557	2	1.8859	3	1	-3.0045	2	2	-1.2237	0	-1.9520	-1.5640	0.8638	2.9970	0	-7.7192	3	1	0.7979	3	1.2668	2
1	3	1	2	0.4201	-0.4153	-0.4178	1	2.3151	2	1	-3.2298	2	1	0.1832	2	1	1.8874	-4.0419	-9.1266	0.5883	2	-1.6344	2	-1.2296	-1.5601	2	-0.8817	-2.1253	0	-1.4064	1	0	1.0394	1	3	2.1662	1	-7.1307	-0.3916	-1.7253	-5.2438	0	-4.4207	3	1	0.9166	0	0.1987	2
3	1	0	0	0.6696	1.2284	0.5939	3	1.8763	3	0	0.1312	0	3	1.5534	2	1	-3.0192	1.4167	2.5422	-0.6516	1	-1.1451	3	1.8077	-0.0174	2	-0.9953	-3.7256	0	-0.4145	3	2	4.4820	3	2	1.3942	1	1.9162	0.9638	-4.8978	-2.2927	0	-3.0288	3	0	-1.1416	0	0.9927	2
1	1	3	0	-0.8014	0.3313	-1.7233	0	-5.4196	2	2	2.4086	3	3	-0.4518	1	0	-0.8699	4.1507	3.2061	-0.1274	3	-1.4113	3	-2.3990	1.0241	0	0.4667	8.7952	2	0.2549	1	2	1.6367	1	0	0.0304	1	3.7511	-1.8607	11.0343	6.6820	1	2.9657	0	3	2.7492	3	-1.2676	3
3	3	3	2	-3.4090	1.2285	-0.5198	3	0.9779	2	2	0.3703	2	1	0.1473	1	2	-0.8825	-1.0354	1.4894	-0.9471	1	1.5757	3	-1.7534	1.0155	0	-1.9012	-1.8251	0	0.9442	1	1	1.1301	0	3	2.5978	0	1.2209	0.6954	-3.5956	-0.5409	3	-0.7690	0	0	0.3693	0	0.7952	3
2	1	0	0	1.2606	0.9044	-0.5192	1	2.4328	2	2	-0.6334	2	2	0.9663	3	2	1.3874	-0.9240	-1.5997	-0.6195	1	-0.3430	2	-0.7389	-1.8822	1	-0.1351	-4.3967	0	-0.8478	2	0	-2.0835	2	1	-4.2043	0	-1.7147	-0.1077	-7.3330	-3.1923	0	-0.2486	0	1	0.3432	0	0.5334	2
1	1	2	0	0.3002	0.1670	-1.5170	1	-1.6580	2	0	-0.4786	0	3	0.8993	0	2	2.6325	-1.6255	-2.5494	-1.3238	3	-1.6132	1	0.0851	0.7347	0	0.9496	0.8744	2	0.1390	0	2	2.3003	1	0	2.1810	1	-5.3185	-1.3846	0.9473	3.4037	1	-2.0390	1	2	-1.0006	1	-0.4634	0
1	1	0	3	1.3294	0.6089	-1.8512	1	-0.1005	2	3	1.6397	0	3	-0.8937	3	3	0.7651	1.9644	2.8494	-1.5451	1	-0.1886	1	-2.0509	-0.9221	3	-1.1608	-0.0797	2	1.3440	3	3	-1.0100	3	2	-1.9944	0	-1.8864	-0.8512	-0.0487	1.2558	0	2.9948	0	3	2.3422	1	3.0465	0
2	3	0	2	3.2011	-0.7806	-0.4213	3	-0.4778	2	0	-2.1931	3	3	2.0755	1	1	-1.0828	-4.4541	-5.8264	-3.2699	0	0.1312	3	0.5003	-0.1993	3	1.9844	1.5726	1	1.7185	1	2	2.3395	2	3	3.6099	1	-7.6468	0.0375	2.0290	7.0624	0	-2.8289	0	1	-0.1551	2	5.4201	2
3	3	2	2	0.0720	-0.2396	-0.2676	1	-0.4150	0	2	-0.0151	2	2	-1.2448	3	0	0.2531	-1.1721	-1.2005	-0.5677	3	1.1961	0	-1.2038	0.1448	3	1.1770	2.1198	2	0.8005	1	3	3.3440	0	2	4.0196	1	0.6628	-0.6418	3.4557	1.0012	1	-0.8442	1	0	-0.0797	3	2.5856	0
2	3	1	3	-3.0654	0.2376	0.8233	1	-0.7472	0	1	0.5143	2	2	-0.7401	1	0	-0.6894	-0.2593	-2.4256	-0.4744	2	-0.5301	1	0.4705	0.5246	0	0.1295	-0.8644	1	3.3405	0	2	0.0321	0	1	3.2969	2	-1.2901	1.0157	-0.6065	4.5978	2	-0.5824	2	1	-1.3211	3	1.7395	2
3	1	1	0	0.2414	-1.7502	-1.5054	0	0.6222	2	3	0.2348	2	3	-0.2075	2	1	-0.4705	1.1085	4.6347	-0.6616	1	-1.6310	3	-0.9621	0.4610	1	-0.1794	-2.2460	1	2.0760	1	0	-3.9750	3	3	-2.6674	0	3.5343	1.3857	-2.6978	-0.2777	2	2.4612	0	0	0.8187	0	-0.3236	0
1	2	0	2	0.9672	-1.0497	0.7647	2	-3.4418	0	2	-0.3387	3	1	0.5558	2	2	0.6009	0.3766	-1.5981	0.7524	1	-0.5196	2	-2.3555	-2.0716	0	0.8522	5.8492	3	-0.3627	2	0	1.2875	0	0	1.0623	1	-0.9344	-0.8294	8.5313	4.3763	1	0.0343	0	2	0.1036	3	-2.8620	2
