CPC	100	0.8187727214740678	0.6600000000000001	0.004583333333333333	0.917481289342358	0.3396666666666667	4.615384615384615E-4	
CPC	1000	0.8228690774904235	0.7929999999999999	0.00534375	0.9116340329252909	0.5546666666666666	8.256410256410257E-4	
CPC	3000	0.8528944451389044	0.8470000000000001	0.004583333333333333	0.8891016147530282	0.6140000000000001	0.0011948717948717946	
CPC	5000	0.7248949997995846	0.99	0.007783505154639177	0.955328790646169	0.6315000000000002	3.061224489795919E-4	
CPC	10000	0.8815987620708284	0.9343333333333332	0.003937500000000001	0.9472504250498985	0.7416666666666667	6.461538461538459E-4	
PCMax	100	0.7860136314790107	0.6673333333333334	0.0056875	0.618324858862462	0.44433333333333336	0.004225641025641025	
PCMax	1000	0.7917461305796432	0.8026666666666668	0.006614583333333335	0.6906013225943151	0.6219999999999999	0.004307692307692308	
PCMax	3000	0.8190597086443118	0.8590000000000002	0.005958333333333335	0.7062806214101414	0.6633333333333333	0.004297435897435898	
PCMax	5000	0.704358533483788	0.9894999999999999	0.008597938144329895	0.605272190495488	0.7244999999999999	0.004857142857142857	
PCMax	10000	0.8542769671023697	0.9423333333333334	0.005052083333333332	0.7863608601363883	0.7593333333333333	0.0032153846153846143	
PCStable	100	0.8187727214740678	0.6600000000000001	0.004583333333333333	0.45829076260388285	0.532	0.00973846153846154	
PCStable	1000	0.8228690774904235	0.7929999999999999	0.00534375	0.4868721029563708	0.6636666666666667	0.010846153846153847	
PCStable	3000	0.8528944451389044	0.8470000000000001	0.004583333333333333	0.5429106292675159	0.7113333333333333	0.009266666666666668	
PCStable	5000	0.7248949997995846	0.99	0.007783505154639177	0.42359931135742357	0.7955	0.011127551020408164	
PCStable	10000	0.8815987620708284	0.9343333333333332	0.003937500000000001	0.5919534482043252	0.7943333333333333	0.008523076923076921	
FGES	100	0.7628077659912365	0.7643333333333334	0.007458333333333333	0.6805872323610208	0.6326666666666666	0.004600000000000002	
FGES	1000	0.7981330660278979	0.9233333333333332	0.007364583333333334	0.7421940300800827	0.7766666666666666	0.00421025641025641	
FGES	3000	0.8389586596540249	0.9840000000000002	0.006072916666666666	0.7660259333001138	0.8029999999999999	0.003943589743589743	
FGES	5000	0.9539708261626751	1.0	0.0010103092783505156	0.9369444640723001	0.7215	5.153061224489795E-4	
FGES	10000	0.9019405524153863	0.9936666666666667	0.0035104166666666665	0.873511102318345	0.8176666666666665	0.0019230769230769227	
