Independence Test, Var Size, Sample Size, Run, Elapsed Time
FisherZ, 50, 100, 1, 2.5 s
FisherZ, 50, 100, 2, 4.078125 s
FisherZ, 50, 100, 3, 5.203125 s
FisherZ, 50, 100, 4, 6.6875 s
FisherZ, 50, 100, 5, 7.90625 s
FisherZ, 50, 100, 6, 9.078125 s
FisherZ, 50, 100, 7, 10.46875 s
FisherZ, 50, 100, 8, 11.890625 s
FisherZ, 50, 100, 9, 13.359375 s
FisherZ, 50, 100, 10, 14.734375 s
FisherZ, 50, 500, 1, 16.03125 s
FisherZ, 50, 500, 2, 17.5625 s
FisherZ, 50, 500, 3, 18.984375 s
FisherZ, 50, 500, 4, 20.34375 s
FisherZ, 50, 500, 5, 21.5625 s
FisherZ, 50, 500, 6, 22.859375 s
FisherZ, 50, 500, 7, 24.265625 s
FisherZ, 50, 500, 8, 25.71875 s
FisherZ, 50, 500, 9, 26.84375 s
FisherZ, 50, 500, 10, 28.3125 s
FisherZ, 50, 1000, 1, 31.96875 s
FisherZ, 50, 1000, 2, 36.3125 s
FisherZ, 50, 1000, 3, 39.640625 s
FisherZ, 50, 1000, 4, 43.03125 s
FisherZ, 50, 1000, 5, 46.1875 s
FisherZ, 50, 1000, 6, 49.171875 s
FisherZ, 50, 1000, 7, 52.9375 s
FisherZ, 50, 1000, 8, 56.15625 s
FisherZ, 50, 1000, 9, 59.609375 s
FisherZ, 50, 1000, 10, 63.390625 s
FisherZ, 100, 100, 1, 67.296875 s
FisherZ, 100, 100, 2, 70.828125 s
FisherZ, 100, 100, 3, 73.9375 s
FisherZ, 100, 100, 4, 77.34375 s
FisherZ, 100, 100, 5, 80.21875 s
FisherZ, 100, 100, 6, 83.609375 s
FisherZ, 100, 100, 7, 86.59375 s
FisherZ, 100, 100, 8, 89.96875 s
FisherZ, 100, 100, 9, 93.203125 s
FisherZ, 100, 100, 10, 96.421875 s
FisherZ, 100, 500, 1, 104.703125 s
FisherZ, 100, 500, 2, 114.0 s
FisherZ, 100, 500, 3, 124.203125 s
FisherZ, 100, 500, 4, 134.28125 s
FisherZ, 100, 500, 5, 143.296875 s
FisherZ, 100, 500, 6, 151.40625 s
FisherZ, 100, 500, 7, 160.734375 s
FisherZ, 100, 500, 8, 169.484375 s
FisherZ, 100, 500, 9, 178.21875 s
FisherZ, 100, 500, 10, 187.046875 s
FisherZ, 100, 1000, 1, 197.65625 s
FisherZ, 100, 1000, 2, 207.9375 s
FisherZ, 100, 1000, 3, 218.3125 s
FisherZ, 100, 1000, 4, 228.625 s
FisherZ, 100, 1000, 5, 239.640625 s
FisherZ, 100, 1000, 6, 250.0 s
FisherZ, 100, 1000, 7, 259.140625 s
FisherZ, 100, 1000, 8, 268.609375 s
FisherZ, 100, 1000, 9, 278.84375 s
FisherZ, 100, 1000, 10, 288.40625 s
