Independence Test, Var Size, Sample Size, Run, Elapsed Time
Chi Square, 50, 100, 1, 17.61 s
Chi Square, 50, 100, 2, 34.9 s
Chi Square, 50, 100, 3, 58.33 s
Chi Square, 50, 100, 4, 79.2 s
Chi Square, 50, 100, 5, 104.04 s
Chi Square, 50, 100, 6, 128.3 s
Chi Square, 50, 100, 7, 147.74 s
Chi Square, 50, 100, 8, 170.42 s
Chi Square, 50, 100, 9, 194.78 s
Chi Square, 50, 100, 10, 216.16 s
Chi Square, 50, 500, 1, 389.84 s
Chi Square, 50, 500, 2, 638.68 s
Chi Square, 50, 500, 3, 922.1 s
Chi Square, 50, 500, 4, 1141.24 s
Chi Square, 50, 500, 5, 1394.82 s
Chi Square, 50, 500, 6, 1632.45 s
Chi Square, 50, 500, 7, 1825.34 s
Chi Square, 50, 500, 8, 2033.89 s
Chi Square, 50, 500, 9, 2237.26 s
Chi Square, 50, 500, 10, 2437.2 s
Chi Square, 50, 1000, 1, 2809.72 s
Chi Square, 50, 1000, 2, 3498.51 s
Chi Square, 50, 1000, 3, 4181.25 s
Chi Square, 50, 1000, 4, 4846.9 s
Chi Square, 50, 1000, 5, 5429.79 s
Chi Square, 50, 1000, 6, 5915.16 s
Chi Square, 50, 1000, 7, 6284.04 s
Chi Square, 50, 1000, 8, 6638.29 s
Chi Square, 50, 1000, 9, 6984.75 s
Chi Square, 50, 1000, 10, 7279.46 s
Chi Square, 100, 100, 1, 7454.18 s
Chi Square, 100, 100, 2, 7521.15 s
Chi Square, 100, 100, 3, 7586.43 s
Chi Square, 100, 100, 4, 7656.83 s
Chi Square, 100, 100, 5, 7732.97 s
Chi Square, 100, 100, 6, 7813.05 s
Chi Square, 100, 100, 7, 7884.22 s
Chi Square, 100, 100, 8, 7961.46 s
Chi Square, 100, 100, 9, 8033.44 s
Chi Square, 100, 100, 10, 8105.44 s
Chi Square, 100, 500, 1, 8543.06 s
Chi Square, 100, 500, 2, 9042.59 s
Chi Square, 100, 500, 3, 9633.28 s
Chi Square, 100, 500, 4, 10204.24 s
Chi Square, 100, 500, 5, 10840.07 s
Chi Square, 100, 500, 6, 11331.37 s
Chi Square, 100, 500, 7, 11923.11 s
Chi Square, 100, 500, 8, 12528.21 s
Chi Square, 100, 500, 9, 13113.74 s
Chi Square, 100, 500, 10, 13644.87 s
Chi Square, 100, 1000, 1, 14023.38 s
Chi Square, 100, 1000, 2, 14415.41 s
Chi Square, 100, 1000, 3, 14795.01 s
Chi Square, 100, 1000, 4, 15090.54 s
Chi Square, 100, 1000, 5, 15440.98 s
Chi Square, 100, 1000, 6, 15779.48 s
Chi Square, 100, 1000, 7, 16130.79 s
Chi Square, 100, 1000, 8, 16466.21 s
Chi Square, 100, 1000, 9, 16802.8 s
Chi Square, 100, 1000, 10, 17177.01 s
